Id,WnvPresent
21078,0.99053544
21079,0.99053544
21080,0.9617356
21081,0.9716349
21082,0.9791839
21083,0.978925
21084,0.978925
21085,0.978925
21086,0.978925
21087,0.978925
22293,0.9785201
22294,0.9727341
22295,0.9791839
22296,0.978925
22297,0.978925
22298,0.978925
22299,0.978925
22300,0.978925
23546,0.96974415
23547,0.96974415
23548,0.98319095
23549,0.34237456
23550,0.9853511
23551,0.97338176
23552,0.97338176
23553,0.97338176
23554,0.97338176
23555,0.97338176
24771,0.9899116
24772,0.44576818
24773,0.98964
24774,0.9880574
24775,0.93750715
24776,0.93750715
24777,0.93750715
24778,0.93750715
26012,0.9655687
26013,0.9655687
26014,0.6216781
26015,0.95178235
26016,0.9578121
26017,0.9578121
26018,0.9578121
26019,0.9578121
26020,0.9578121
27232,0.47564855
27233,0.47564855
27234,0.3686115
27235,0.08331472
27236,0.699888
27237,0.699888
27238,0.699888
27239,0.699888
27240,0.699888
27241,0.699888
28448,0.74784946
28449,0.33715755
28450,0.73977476
28451,0.43294334
28452,0.47152808
28453,0.47152808
28454,0.47152808
28455,0.47152808
29660,0.062052578
29661,0.05891022
29662,0.025151148
29663,0.018214917
29664,0.018214917
29665,0.018214917
29666,0.018214917
29667,0.018214917
30875,0.005448461
30876,0.0060227024
30877,0.005448461
30878,0.005448461
30879,0.005448461
30880,0.005448461
30881,0.005448461
30882,0.005448461
32087,0.01662988
32088,0.016358087
32089,0.014813085
32090,0.0068980996
32091,0.0066171195
32092,0.0066171195
32093,0.0066171195
32094,0.0066171195
33298,0.020433258
33299,0.0065119094
33300,0.012816604
33301,0.011098182
33302,0.011098182
33303,0.011098182
33304,0.011098182
33305,0.011098182
34510,0.010749904
34511,0.008401974
34512,0.007656964
34513,0.00775782
34514,0.0046815425
34515,0.0046815425
34516,0.0046815425
34517,0.0046815425
35723,0.008148942
35724,0.005155557
35725,0.009737553
35726,0.0051992857
35727,0.0051992857
35728,0.0051992857
35729,0.0051992857
35730,0.0051992857
36950,0.026068546
36951,0.033451486
36952,0.012326577
36953,0.012326577
36954,0.00817839
36955,0.00817839
36956,0.00817839
36957,0.00817839
38158,0.00817839
38159,0.009037738
38160,0.00817839
38161,0.009910684
38162,0.009910684
38163,0.009910684
38164,0.009910684
38165,0.009910684
39379,0.018940233
39380,0.018492926
39381,0.010694248
39382,0.009257721
39383,0.009257721
39384,0.009257721
39385,0.009257721
39386,0.009257721
40634,0.018136092
40635,0.012369912
40636,0.013708168
40637,0.010352653
40638,0.011050899
40639,0.011050899
40640,0.011050899
40641,0.011050899
41863,0.014787756
41864,0.010137122
41865,0.01202248
41866,0.011073131
41867,0.010632439
41868,0.010632439
41869,0.010632439
41870,0.010632439
43074,0.9206632
43075,0.7376662
43076,0.07704066
43077,0.14700887
43078,0.20419814
43079,0.20419814
43080,0.20419814
43081,0.20419814
44323,0.88869214
44324,0.88869214
44325,0.53565085
44326,0.22005141
44327,0.25632292
44328,0.25632292
44329,0.25632292
44330,0.25632292
44331,0.25632292
45538,0.29198283
45539,0.15849385
45540,0.1742888
45541,0.076880895
45542,0.03846532
45543,0.03846532
45544,0.03846532
45545,0.03846532
46767,0.5521804
46768,0.3195415
46769,0.04271537
46770,0.06533406
46771,0.51827776
46772,0.51827776
46773,0.51827776
46774,0.51827776
47977,0.81837964
47978,0.32253113
47979,0.047057334
47980,0.0726984
47981,0.090902194
47982,0.090902194
47983,0.090902194
47984,0.090902194
49203,0.8993525
49204,0.28900078
49205,0.053618245
49206,0.034712188
49207,0.03076467
49208,0.03076467
49209,0.03076467
49210,0.03076467
50411,0.749117
50412,0.09702324
50413,0.06524515
50414,0.028278401
50415,0.029808398
50416,0.029808398
50417,0.029808398
50418,0.029808398
51637,0.9255814
51638,0.21173915
51639,0.9561232
51640,0.9511029
51641,0.9707628
51642,0.9707628
51643,0.9707628
51644,0.9707628
52860,0.9881841
52861,0.83271277
52862,0.97526056
52863,0.9628012
52864,0.9034023
52865,0.9034023
52866,0.9034023
52867,0.9034023
54068,0.91016215
54069,0.29902014
54070,0.96476036
54071,0.9472989
54072,0.9472989
54073,0.9472989
54074,0.9472989
54075,0.9472989
55295,0.9887583
55296,0.9457233
55297,0.989652
55298,0.991727
55299,0.96998984
55300,0.96998984
55301,0.96998984
55302,0.96998984
56503,0.9870258
56504,0.94601494
56505,0.97799003
56506,0.9767203
56507,0.983089
56508,0.983089
56509,0.983089
56510,0.983089
57722,0.9869515
57723,0.75855184
57724,0.9867533
57725,0.9143805
57726,0.615829
57727,0.615829
57728,0.615829
57729,0.615829
58939,0.6781636
58940,0.49443233
58941,0.8637714
58942,0.9769369
58943,0.96775603
58944,0.96775603
58945,0.96775603
58946,0.96775603
60149,0.3619396
60150,0.63621646
60151,0.402653
60152,0.33601862
60153,0.5352746
60154,0.5352746
60155,0.5352746
60156,0.5352746
61372,0.87414
61373,0.29655698
61374,0.91334915
61375,0.9016433
61376,0.89218444
61377,0.89218444
61378,0.89218444
61379,0.89218444
62580,0.95326453
62581,0.3677281
62582,0.95353425
62583,0.9648304
62584,0.9467004
62585,0.9467004
62586,0.9467004
62587,0.9467004
63795,0.6177516
63796,0.28961948
63797,0.6283542
63798,0.67474276
63799,0.6543522
63800,0.6543522
63801,0.6543522
63802,0.6543522
65003,0.85050285
65004,0.16522226
65005,0.938974
65006,0.7046405
65007,0.7046405
65008,0.7046405
65009,0.7046405
65010,0.7046405
66217,0.085812524
66218,0.09986369
66219,0.12527965
66220,0.062037855
66221,0.042083856
66222,0.042083856
66223,0.042083856
66224,0.042083856
67432,0.012602946
67433,0.013699597
67434,0.011021359
67435,0.011021359
67436,0.006899883
67437,0.006899883
67438,0.006899883
67439,0.006899883
68646,0.010292658
68647,0.011729402
68648,0.01026259
68649,0.008883527
68650,0.008883527
68651,0.008883527
68652,0.008883527
68653,0.008883527
69859,0.011914096
69860,0.010044969
69861,0.010376165
69862,0.008961139
69863,0.008961139
69864,0.008961139
69865,0.008961139
69866,0.008961139
71087,0.017089633
71088,0.010442065
71089,0.014542248
71090,0.012566304
71091,0.014906413
71092,0.014906413
71093,0.014906413
71094,0.014906413
72336,0.024519073
72337,0.024519073
72338,0.019684698
72339,0.021670658
72340,0.021670658
72341,0.021670658
72342,0.021670658
72343,0.021670658
72344,0.021670658
72345,0.021670658
72346,0.021670658
72347,0.018429799
72348,0.018429799
72349,0.018546112
72350,0.016071996
72351,0.016071996
72352,0.016071996
72353,0.016071996
72354,0.016071996
73626,0.035993166
73627,0.035993166
73628,0.035993166
73629,0.035993166
73630,0.04414603
73631,0.04414603
73632,0.019480605
73633,0.019480605
73634,0.02818288
73635,0.024455223
73636,0.024455223
73637,0.024455223
73638,0.024455223
73639,0.024455223
74877,0.91289145
74878,0.91289145
74879,0.90976596
74880,0.8815854
74881,0.92777216
74882,0.62817776
74883,0.62817776
74884,0.06971239
74885,0.15669316
74886,0.15669316
74887,0.15669316
74888,0.15669316
74889,0.15669316
76122,0.91194755
76123,0.8513598
76124,0.07105557
76125,0.23968016
76126,0.25559792
76127,0.25559792
76128,0.25559792
76129,0.25559792
77375,0.7711895
77376,0.7711895
77377,0.7527177
77378,0.72862244
77379,0.74784654
77380,0.74784654
77381,0.74784654
77382,0.74784654
77383,0.74784654
77384,0.5304248
77385,0.5304248
77386,0.055429842
77387,0.0875811
77388,0.0875811
77389,0.0875811
77390,0.0875811
77391,0.0875811
78645,0.8829071
78646,0.8829071
78647,0.87295586
78648,0.8714639
78649,0.899946
78650,0.899946
78651,0.899946
78652,0.899946
78653,0.899946
78654,0.03926376
78655,0.08889464
78656,0.05831643
78657,0.05831643
78658,0.05831643
78659,0.05831643
78660,0.05831643
79925,0.95568997
79926,0.95568997
79927,0.24787794
79928,0.98569936
79929,0.23823568
79930,0.23823568
79931,0.23823568
79932,0.23823568
79933,0.23823568
81137,0.19458055
81138,0.21163452
81139,0.18771179
81140,0.18771179
81141,0.18771179
81142,0.18771179
81143,0.18771179
81144,0.18771179
82374,0.10279787
82375,0.108691804
82376,0.18266095
82377,0.18266095
82378,0.18266095
82379,0.18266095
82380,0.18266095
82381,0.18266095
83584,0.97940254
83585,0.9767568
83586,0.97917396
83587,0.9731049
83588,0.97112286
83589,0.97112286
83590,0.97112286
83591,0.97112286
84813,0.43366382
84814,0.53954595
84815,0.45076835
84816,0.74965024
84817,0.71554446
84818,0.71554446
84819,0.71554446
84820,0.71554446
86021,0.7835052
86022,0.47803164
86023,0.80850077
86024,0.71554446
86025,0.68671435
86026,0.68671435
86027,0.68671435
86028,0.68671435
87244,0.9755391
87245,0.3968907
87246,0.981293
87247,0.98033524
87248,0.9787476
87249,0.9787476
87250,0.9787476
87251,0.9787476
88453,0.9800433
88454,0.381755
88455,0.9788563
88456,0.9612045
88457,0.9612045
88458,0.9612045
88459,0.9612045
88460,0.9612045
89672,0.965761
89673,0.27373013
89674,0.9748506
89675,0.9601087
89676,0.9599649
89677,0.9599649
89678,0.9599649
89679,0.9599649
90894,0.90276504
90895,0.17828785
90896,0.9101564
90897,0.91285104
90898,0.91285104
90899,0.91285104
90900,0.91285104
90901,0.91285104
92119,0.3233033
92120,0.33486864
92121,0.3185129
92122,0.18103284
92123,0.093299225
92124,0.093299225
92125,0.093299225
92126,0.093299225
93332,0.046612073
93333,0.034811813
93334,0.06941909
93335,0.091849945
93336,0.08495709
93337,0.08495709
93338,0.08495709
93339,0.08495709
94548,0.012430656
94549,0.013436109
94550,0.011357836
94551,0.0075331647
94552,0.006899883
94553,0.006899883
94554,0.006899883
94555,0.006899883
95774,0.005965945
95775,0.006594365
95776,0.006514069
95777,0.0066608274
95778,0.007815882
95779,0.007815882
95780,0.007815882
95781,0.007815882
96999,0.005448461
97000,0.005448461
97001,0.0060227024
97002,0.005448461
97003,0.005448461
97004,0.005448461
97005,0.005448461
97006,0.005448461
97007,0.005448461
98227,0.011772577
98228,0.012725482
98229,0.011519562
98230,0.011519562
98231,0.008698522
98232,0.008698522
98233,0.008698522
98234,0.008698522
99450,0.011460874
99451,0.012660728
99452,0.011460874
99453,0.011460874
99454,0.007165865
99455,0.007165865
99456,0.007165865
99457,0.007165865
100678,0.03967017
100679,0.078064986
100680,0.042017605
100681,0.36566654
100682,0.31923524
100683,0.31923524
100684,0.31923524
100685,0.31923524
101906,0.11471419
101907,0.50272155
101908,0.19642492
101909,0.19642492
101910,0.19642492
101911,0.19642492
101912,0.19642492
101913,0.19642492
103125,0.27309904
103126,0.3697813
103127,0.27653798
103128,0.21037607
103129,0.21037607
103130,0.21037607
103131,0.21037607
103132,0.21037607
104350,0.7891785
104351,0.6205483
104352,0.6205483
104353,0.79558444
104354,0.47778076
104355,0.47778076
104356,0.47778076
104357,0.47778076
104358,0.47778076
105601,0.9757019
105602,0.9757019
105603,0.9026903
105604,0.9747208
105605,0.9746134
105606,0.9746134
105607,0.9746134
105608,0.9746134
105609,0.9746134
106850,0.9656077
106851,0.9656077
106852,0.96505
106853,0.64373386
106854,0.95873135
106855,0.95873135
106856,0.95873135
106857,0.95873135
106858,0.95873135
106859,0.95873135
106860,0.95873135
108099,0.5290429
108100,0.5290429
108101,0.51412904
108102,0.51412904
108103,0.90966314
108104,0.98543406
108105,0.9773981
108106,0.9773981
108107,0.9773981
108108,0.9773981
108109,0.9773981
109348,0.98639315
109349,0.9099857
109350,0.98770744
109351,0.99141425
109352,0.9595435
109353,0.9595435
109354,0.9595435
109355,0.9595435
110573,0.96716654
110574,0.95343554
110575,0.98993975
110576,0.980601
110577,0.98026866
110578,0.98026866
110579,0.98026866
110580,0.98026866
111803,0.9757977
111804,0.4723807
111805,0.9341264
111806,0.9385545
111807,0.9204288
111808,0.9204288
111809,0.9204288
111810,0.9204288
113024,0.42610767
113025,0.06028864
113026,0.3870626
113027,0.3870626
113028,0.3870626
113029,0.3870626
113030,0.3870626
113031,0.3870626
114244,0.067602225
114245,0.048621092
114246,0.13369079
114247,0.119811445
114248,0.19530793
114249,0.19530793
114250,0.19530793
114251,0.19530793
115462,0.052037954
115463,0.04937604
115464,0.028880319
115465,0.0118525345
115466,0.0118525345
115467,0.0118525345
115468,0.0118525345
115469,0.0118525345
385,0.033765275
386,0.029675905
387,0.029281244
388,0.026907459
389,0.009750929
390,0.009750929
391,0.009750929
392,0.009750929
1593,0.017913746
1594,0.023539789
1595,0.008200054
1596,0.007522046
1597,0.007522046
1598,0.007522046
1599,0.007522046
1600,0.007522046
2804,0.008658966
2805,0.009510925
2806,0.0093818465
2807,0.010130923
2808,0.0099659115
2809,0.0099659115
2810,0.0099659115
2811,0.0099659115
4018,0.01531109
4019,0.016427238
4020,0.011585033
4021,0.007522046
4022,0.007522046
4023,0.007522046
4024,0.007522046
4025,0.007522046
5229,0.0075508566
5230,0.008294701
5231,0.009631428
5232,0.009159841
5233,0.009159841
5234,0.009159841
5235,0.009159841
5236,0.009159841
6438,0.028997079
6439,0.024633445
6440,0.023579048
6441,0.02310012
6442,0.009159373
6443,0.009159373
6444,0.009159373
6445,0.009159373
7647,0.97881806
7648,0.97971386
7649,0.18371968
7650,0.41443488
7651,0.8185228
7652,0.8185228
7653,0.8185228
7654,0.8185228
8864,0.6544756
8865,0.30980766
8866,0.037881304
8867,0.0478789
8868,0.0478789
8869,0.0478789
8870,0.0478789
8871,0.0478789
10076,0.7629832
10077,0.6431072
10078,0.07113761
10079,0.12828413
10080,0.48354062
10081,0.48354062
10082,0.48354062
10083,0.48354062
11293,0.53256637
11294,0.293518
11295,0.65106833
11296,0.40398756
11297,0.5262346
11298,0.5262346
11299,0.5262346
11300,0.5262346
12522,0.92748773
12523,0.5249289
12524,0.090827644
12525,0.026091645
12526,0.026962662
12527,0.026962662
12528,0.026962662
12529,0.026962662
13731,0.8963253
13732,0.3224811
13733,0.10856218
13734,0.16002531
13735,0.16002531
13736,0.16002531
13737,0.16002531
13738,0.16002531
14957,0.9869403
14958,0.7575636
14959,0.9914432
14960,0.5001171
14961,0.5001171
14962,0.5001171
14963,0.5001171
14964,0.5001171
16168,0.5891297
16169,0.1953266
16170,0.6750646
16171,0.96820015
16172,0.93145674
16173,0.93145674
16174,0.93145674
16175,0.93145674
17386,0.9246378
17387,0.4587347
17388,0.9371018
17389,0.97287583
17390,0.97290975
17391,0.97290975
17392,0.97290975
17393,0.97290975
18600,0.95899594
18601,0.7529526
18602,0.9576642
18603,0.9474526
18604,0.96716726
18605,0.96716726
18606,0.96716726
18607,0.96716726
19839,0.98956466
19840,0.9454863
19841,0.9940807
19842,0.9878016
19843,0.9864994
19844,0.9864994
19845,0.9864994
19846,0.9864994
21088,0.9921808
21089,0.98385185
21090,0.9868563
21091,0.9908482
21092,0.9931212
21093,0.9931212
21094,0.9931212
21095,0.9931212
22301,0.99242026
22302,0.9910644
22303,0.9936293
22304,0.9931212
22305,0.9931212
22306,0.9931212
22307,0.9931212
22308,0.9931212
23556,0.9753811
23557,0.9090789
23558,0.99045765
23559,0.9780019
23560,0.9816772
23561,0.9816772
23562,0.9816772
23563,0.9816772
24779,0.9927685
24780,0.48572692
24781,0.9933873
24782,0.9908846
24783,0.94768906
24784,0.94768906
24785,0.94768906
24786,0.94768906
26021,0.98812324
26022,0.79066604
26023,0.9883416
26024,0.9849378
26025,0.98722315
26026,0.98722315
26027,0.98722315
26028,0.98722315
27242,0.54408383
27243,0.07750797
27244,0.44214627
27245,0.839104
27246,0.7794351
27247,0.7794351
27248,0.7794351
27249,0.7794351
28456,0.8882645
28457,0.54084826
28458,0.8750559
28459,0.67907596
28460,0.7131163
28461,0.7131163
28462,0.7131163
28463,0.7131163
29668,0.04059913
29669,0.04163272
29670,0.01977968
29671,0.014412135
29672,0.014412135
29673,0.014412135
29674,0.014412135
29675,0.014412135
30883,0.008217237
30884,0.007483173
30885,0.007381412
30886,0.00677063
30887,0.00677063
30888,0.00677063
30889,0.00677063
30890,0.00677063
32095,0.025631396
32096,0.02083994
32097,0.020560306
32098,0.006569201
32099,0.0063015334
32100,0.0063015334
32101,0.0063015334
32102,0.0063015334
33306,0.023614032
33307,0.0072394777
33308,0.012863863
33309,0.010220653
33310,0.010220653
33311,0.010220653
33312,0.010220653
33313,0.010220653
34518,0.012094671
34519,0.0093990965
34520,0.009337695
34521,0.008679165
34522,0.0052394676
34523,0.0052394676
34524,0.0052394676
34525,0.0052394676
35731,0.009444146
35732,0.0057324558
35733,0.0117934765
35734,0.0057810494
35735,0.0057810494
35736,0.0057810494
35737,0.0057810494
35738,0.0057810494
36958,0.029685328
36959,0.037830804
36960,0.022107268
36961,0.020302901
36962,0.01040996
36963,0.01040996
36964,0.01040996
36965,0.01040996
38166,0.012004448
38167,0.013181182
38168,0.013002958
38169,0.01535425
38170,0.01535425
38171,0.01535425
38172,0.01535425
38173,0.01535425
39387,0.021287521
39388,0.020662662
39389,0.010803044
39390,0.008579606
39391,0.008579606
39392,0.008579606
39393,0.008579606
39394,0.008579606
40642,0.017896816
40643,0.011913568
40644,0.0141378185
40645,0.009797379
40646,0.010458575
40647,0.010458575
40648,0.010458575
40649,0.010458575
41871,0.0148478085
41872,0.009762335
41873,0.012617824
41874,0.010664111
41875,0.011814913
41876,0.011814913
41877,0.011814913
41878,0.011814913
43082,0.9599428
43083,0.85232717
43084,0.1045045
43085,0.23120897
43086,0.30927727
43087,0.30927727
43088,0.30927727
43089,0.30927727
44332,0.9291499
44333,0.71473527
44334,0.08753478
44335,0.33008122
44336,0.33008122
44337,0.33008122
44338,0.33008122
44339,0.33008122
45546,0.2710864
45547,0.14443937
45548,0.17392781
45549,0.06946605
45550,0.029111242
45551,0.029111242
45552,0.029111242
45553,0.029111242
46775,0.3333994
46776,0.18646564
46777,0.026749691
46778,0.03567532
46779,0.39688787
46780,0.39688787
46781,0.39688787
46782,0.39688787
47985,0.73658717
47986,0.20777641
47987,0.033191066
47988,0.04070628
47989,0.044735357
47990,0.044735357
47991,0.044735357
47992,0.044735357
49211,0.93057626
49212,0.25356567
49213,0.06299604
49214,0.025983678
49215,0.024656575
49216,0.024656575
49217,0.024656575
49218,0.024656575
50419,0.7863095
50420,0.09402174
50421,0.097342245
50422,0.027339203
50423,0.02957947
50424,0.02957947
50425,0.02957947
50426,0.02957947
51645,0.9218434
51646,0.21041177
51647,0.9522207
51648,0.9361759
51649,0.9596274
51650,0.9596274
51651,0.9596274
51652,0.9596274
52868,0.9878571
52869,0.8280171
52870,0.97922385
52871,0.9659484
52872,0.90293914
52873,0.90293914
52874,0.90293914
52875,0.90293914
54076,0.9192595
54077,0.29735202
54078,0.96984303
54079,0.9508744
54080,0.9508744
54081,0.9508744
54082,0.9508744
54083,0.9508744
55303,0.98908
55304,0.9569842
55305,0.99289024
55306,0.9936289
55307,0.99018013
55308,0.99018013
55309,0.99018013
55310,0.99018013
56511,0.99052936
56512,0.9587306
56513,0.9837943
56514,0.98230714
56515,0.987676
56516,0.987676
56517,0.987676
56518,0.987676
57730,0.98285174
57731,0.777738
57732,0.9900817
57733,0.9139509
57734,0.6163034
57735,0.6163034
57736,0.6163034
57737,0.6163034
58947,0.70190734
58948,0.534546
58949,0.92520726
58950,0.9910547
58951,0.9890532
58952,0.9890532
58953,0.9890532
58954,0.9890532
60157,0.5242672
60158,0.7860855
60159,0.60879505
60160,0.4814828
60161,0.6454652
60162,0.6454652
60163,0.6454652
60164,0.6454652
61380,0.8899951
61381,0.33950537
61382,0.93537444
61383,0.9178617
61384,0.89579904
61385,0.89579904
61386,0.89579904
61387,0.89579904
62588,0.9792203
62589,0.60331917
62590,0.9755771
62591,0.98624957
62592,0.9813669
62593,0.9813669
62594,0.9813669
62595,0.9813669
63803,0.7095255
63804,0.35085216
63805,0.7076832
63806,0.76506704
63807,0.750387
63808,0.750387
63809,0.750387
63810,0.750387
65011,0.9135103
65012,0.20649593
65013,0.9662998
65014,0.8171817
65015,0.8171817
65016,0.8171817
65017,0.8171817
65018,0.8171817
66225,0.065657265
66226,0.07518083
66227,0.09945147
66228,0.046224132
66229,0.031187378
66230,0.031187378
66231,0.031187378
66232,0.031187378
67440,0.01422167
67441,0.015011511
67442,0.012385208
67443,0.011365121
67444,0.007522046
67445,0.007522046
67446,0.007522046
67447,0.007522046
68654,0.010825411
68655,0.012261795
68656,0.011692805
68657,0.009287961
68658,0.009287961
68659,0.009287961
68660,0.009287961
68661,0.009287961
69867,0.012529713
69868,0.010501719
69869,0.011822019
69870,0.009369074
69871,0.009369074
69872,0.009369074
69873,0.009369074
69874,0.009369074
71095,0.02162549
71096,0.010916673
71097,0.017594578
71098,0.01396081
71099,0.01655626
71100,0.01655626
71101,0.01655626
71102,0.01655626
72355,0.028000433
72356,0.024730463
72357,0.019297913
72358,0.01679815
72359,0.01679815
72360,0.01679815
72361,0.01679815
72362,0.01679815
73640,0.037773225
73641,0.017154947
73642,0.023708977
73643,0.018879987
73644,0.02254565
73645,0.02254565
73646,0.02254565
73647,0.02254565
74890,0.9479408
74891,0.77021307
74892,0.09070335
74893,0.14751557
74894,0.3087404
74895,0.3087404
74896,0.3087404
74897,0.3087404
76130,0.95869803
76131,0.9249396
76132,0.116488345
76133,0.4041252
76134,0.4704762
76135,0.4704762
76136,0.4704762
76137,0.4704762
77392,0.6990045
77393,0.20157911
77394,0.034296073
77395,0.046295177
77396,0.046295177
77397,0.046295177
77398,0.046295177
77399,0.046295177
78661,0.8915423
78662,0.8915423
78663,0.050255623
78664,0.067801274
78665,0.042459317
78666,0.042459317
78667,0.042459317
78668,0.042459317
78669,0.042459317
79934,0.93732995
79935,0.11846456
79936,0.96654755
79937,0.9627071
79938,0.23394951
79939,0.23394951
79940,0.23394951
79941,0.23394951
81145,0.20168598
81146,0.21922776
81147,0.20108011
81148,0.18411492
81149,0.18411492
81150,0.18411492
81151,0.18411492
81152,0.18411492
82382,0.1241325
82383,0.11312151
82384,0.21142854
82385,0.19380206
82386,0.19380206
82387,0.19380206
82388,0.19380206
82389,0.19380206
83592,0.98762995
83593,0.9875888
83594,0.9902187
83595,0.9865767
83596,0.9867404
83597,0.9867404
83598,0.9867404
83599,0.9867404
84821,0.47478116
84822,0.5993795
84823,0.51767147
84824,0.80418825
84825,0.7930062
84826,0.7930062
84827,0.7930062
84828,0.7930062
86029,0.8362223
86030,0.5390293
86031,0.8821673
86032,0.7930062
86033,0.7713257
86034,0.7713257
86035,0.7713257
86036,0.7713257
87252,0.98311263
87253,0.45659152
87254,0.98874307
87255,0.9864937
87256,0.98376864
87257,0.98376864
87258,0.98376864
87259,0.98376864
88461,0.9846998
88462,0.42784718
88463,0.98725766
88464,0.97319037
88465,0.97319037
88466,0.97319037
88467,0.97319037
88468,0.97319037
89680,0.97842115
89681,0.32488462
89682,0.98349416
89683,0.98793876
89684,0.9878941
89685,0.9878941
89686,0.9878941
89687,0.9878941
90902,0.9192162
90903,0.20920195
90904,0.92264956
90905,0.9273702
90906,0.9273702
90907,0.9273702
90908,0.9273702
90909,0.9273702
92127,0.473728
92128,0.4616568
92129,0.43533456
92130,0.23031051
92131,0.14152247
92132,0.14152247
92133,0.14152247
92134,0.14152247
93340,0.032265782
93341,0.024615731
93342,0.052504957
93343,0.074365176
93344,0.06868522
93345,0.06868522
93346,0.06868522
93347,0.06868522
94556,0.01624476
94557,0.01624476
94558,0.016298572
94559,0.008951591
94560,0.007522046
94561,0.007522046
94562,0.007522046
94563,0.007522046
94564,0.007522046
95782,0.008012941
95783,0.008801902
95784,0.009608064
95785,0.010972573
95786,0.011806459
95787,0.011806459
95788,0.011806459
95789,0.011806459
95790,0.011806459
97008,0.007401024
97009,0.007401024
97010,0.007401024
97011,0.007401024
97012,0.007483173
97013,0.007483173
97014,0.007483173
97015,0.007381412
97016,0.00677063
97017,0.00677063
97018,0.00677063
97019,0.00677063
97020,0.00677063
98235,0.016899213
98236,0.018150842
98237,0.018150842
98238,0.017906616
98239,0.013133787
98240,0.013133787
98241,0.013133787
98242,0.013133787
98243,0.013133787
99458,0.014300595
99459,0.015698845
99460,0.015487099
99461,0.014215207
99462,0.0081973635
99463,0.0081973635
99464,0.0081973635
99465,0.0081973635
100686,0.054427102
100687,0.10496275
100688,0.121457346
100689,0.4861152
100690,0.4272508
100691,0.4272508
100692,0.4272508
100693,0.4272508
100694,0.4272508
101914,0.16435058
101915,0.6039786
101916,0.7824389
101917,0.3252681
101918,0.30647483
101919,0.30647483
101920,0.30647483
101921,0.30647483
101922,0.30647483
103133,0.4082924
103134,0.5171674
103135,0.38845384
103136,0.24562877
103137,0.24562877
103138,0.24562877
103139,0.24562877
103140,0.24562877
104359,0.8818214
104360,0.8818214
104361,0.64679193
104362,0.60094154
104363,0.41668627
104364,0.8553877
104365,0.8553877
104366,0.46534404
104367,0.46534404
104368,0.46534404
104369,0.46534404
104370,0.46534404
105610,0.992938
105611,0.992938
105612,0.96048796
105613,0.99164575
105614,0.9901556
105615,0.9901556
105616,0.9901556
105617,0.9901556
105618,0.9901556
106861,0.98598087
106862,0.98598087
106863,0.98665035
106864,0.80961454
106865,0.8039551
106866,0.98427653
106867,0.9802642
106868,0.9802642
106869,0.9802642
106870,0.9802642
106871,0.9802642
108110,0.5648076
108111,0.5648076
108112,0.9018093
108113,0.6093123
108114,0.98682225
108115,0.9770099
108116,0.9770099
108117,0.9770099
108118,0.9770099
108119,0.9770099
109356,0.9902108
109357,0.93020624
109358,0.9924786
109359,0.9939587
109360,0.96888846
109361,0.96888846
109362,0.96888846
109363,0.96888846
110581,0.9780181
110582,0.9614868
110583,0.9936429
110584,0.9851601
110585,0.9842576
110586,0.9842576
110587,0.9842576
110588,0.9842576
111811,0.9844816
111812,0.51251894
111813,0.96448886
111814,0.9671582
111815,0.9568776
111816,0.9568776
111817,0.9568776
111818,0.9568776
113032,0.5388688
113033,0.11457418
113034,0.5198355
113035,0.521759
113036,0.521759
113037,0.521759
113038,0.521759
113039,0.521759
114252,0.130933
114253,0.08187133
114254,0.1764301
114255,0.18845879
114256,0.29282126
114257,0.29282126
114258,0.29282126
114259,0.29282126
115470,0.03392166
115471,0.034791432
115472,0.024651093
115473,0.00936538
115474,0.00936538
115475,0.00936538
115476,0.00936538
115477,0.00936538
393,0.02013027
394,0.024273528
395,0.025129417
396,0.01714756
397,0.012501049
398,0.012501049
399,0.012501049
400,0.012501049
1601,0.010631892
1602,0.014006326
1603,0.010913718
1604,0.006502132
1605,0.006502132
1606,0.006502132
1607,0.006502132
1608,0.006502132
2812,0.008131606
2813,0.007131047
2814,0.008282158
2815,0.00790571
2816,0.008480013
2817,0.008480013
2818,0.008480013
2819,0.008480013
4026,0.0068805376
4027,0.008697736
4028,0.006812205
4029,0.006502132
4030,0.006502132
4031,0.006502132
4032,0.006502132
4033,0.006502132
5237,0.0069379024
5238,0.006083326
5239,0.0070665115
5240,0.0067449417
5241,0.008591588
5242,0.008591588
5243,0.008591588
5244,0.008591588
6446,0.01554027
6447,0.012199619
6448,0.013172756
6449,0.012291272
6450,0.009366839
6451,0.009366839
6452,0.009366839
6453,0.009366839
7655,0.30631638
7656,0.89515334
7657,0.16143483
7658,0.41842967
7659,0.81911623
7660,0.81911623
7661,0.81911623
7662,0.81911623
8872,0.16657929
8873,0.059628595
8874,0.017538061
8875,0.03183648
8876,0.02005489
8877,0.02005489
8878,0.02005489
8879,0.02005489
10084,0.073500626
10085,0.36264423
10086,0.043424897
10087,0.09975119
10088,0.2982483
10089,0.2982483
10090,0.2982483
10091,0.2982483
11301,0.23337032
11302,0.3409818
11303,0.2749525
11304,0.2982483
11305,0.2982483
11306,0.2982483
11307,0.2982483
11308,0.2982483
12530,0.28485766
12531,0.04804257
12532,0.5480264
12533,0.027209498
12534,0.015790459
12535,0.015790459
12536,0.015790459
12537,0.015790459
13739,0.17219943
13740,0.046087153
13741,0.06462349
13742,0.08046905
13743,0.0765016
13744,0.0765016
