Id,WnvPresent
115331,0.09139558638184642
115332,0.09139558638184642
115333,0.09139558638184642
249,0.14582073714385343
250,0.11387148908412886
251,0.17837828819488777
252,0.14562454792844026
253,0.17724916873638194
254,0.17724916873638194
255,0.17724916873638194
256,0.17724916873638194
1457,0.12416559672308843
1458,0.11348453365161104
1459,0.09122416950987455
1460,0.05594746948570746
1461,0.049947469485707476
1462,0.049947469485707476
1463,0.049947469485707476
1464,0.049947469485707476
2665,0.10054830461646874
2666,0.08963093470012201
2667,0.14389808034575424
2668,0.13915552976692486
2669,0.14286937698958138
2670,0.14286937698958138
2671,0.14286937698958138
2672,0.14286937698958138
3882,0.14081951003190235
3883,0.12465549151563331
3884,0.1467428273986409
3885,0.13603989086977852
3886,0.10467704363826201
3887,0.10467704363826201
3888,0.10467704363826201
3889,0.10467704363826201
5093,0.10741801275153787
5094,0.09295446459207705
5095,0.11693134731381423
5096,0.12092545585377124
5097,0.11075058115169119
5098,0.11075058115169119
5099,0.11075058115169119
5100,0.11075058115169119
6302,0.14253945343107624
6303,0.09474379017545419
6304,0.15946503104815993
6305,0.13317213348677806
6306,0.1600803178187946
6307,0.1600803178187946
6308,0.1600803178187946
6309,0.1600803178187946
7511,0.3259463211188308
7512,0.2965145101834056
7513,0.3254435626614081
7514,0.3051759788621152
7515,0.2506947428066955
7516,0.2506947428066955
7517,0.2506947428066955
7518,0.2506947428066955
8728,0.28778017760013147
8729,0.18281642162335796
8730,0.29123014964361776
8731,0.22812157688976106
8732,0.22346715350437876
8733,0.22346715350437876
8734,0.22346715350437876
8735,0.22346715350437876
9939,0.262370652674371
9940,0.24106769274681425
9941,0.25307717480033143
9942,0.25431298205843605
9943,0.1476678478552346
9944,0.1476678478552346
9945,0.1476678478552346
9946,0.1476678478552346
11153,0.2259668421508481
11154,0.2626907964392002
11155,0.24997933636829495
11156,0.23083197327693586
11157,0.2650107038323257
11158,0.2650107038323257
11159,0.2650107038323257
11160,0.2650107038323257
12385,0.43965438701639575
12386,0.2695889467494872
12387,0.5143490033220576
12388,0.44877043787963283
12389,0.4292940466931903
12390,0.4292940466931903
12391,0.4292940466931903
12392,0.4292940466931903
13595,0.48659401147553427
13596,0.2034674479711508
13597,0.46988859042808484
13598,0.4263049029448826
13599,0.42929555257527385
13600,0.42929555257527385
13601,0.42929555257527385
13602,0.42929555257527385
14819,0.6170262260265708
14820,0.3107927138162601
14821,0.6796095747896024
14822,0.50436100976622
14823,0.50436100976622
14824,0.50436100976622
14825,0.50436100976622
14826,0.50436100976622
16031,0.5650449783276795
16032,0.3020277961956671
16033,0.6025207859772125
16034,0.5557303954927358
16035,0.5444770324116481
16036,0.5444770324116481
16037,0.5444770324116481
16038,0.5444770324116481
17249,0.5077864532059049
17250,0.3545860830183635
17251,0.5346442294146247
17252,0.3780423339019543
17253,0.3553959667917041
17254,0.3553959667917041
17255,0.3553959667917041
17256,0.3553959667917041
18463,0.469472172107749
18464,0.3014788892640002
18465,0.5200981703138293
18466,0.489182181012696
18467,0.6215050849181079
18468,0.6215050849181079
18469,0.6215050849181079
18470,0.6215050849181079
19701,0.6669542311313166
19702,0.4171619491608051
19703,0.7260742684710754
19704,0.6206898003753517
19705,0.6065761404228687
19706,0.6065761404228687
19707,0.6065761404228687
19708,0.6065761404228687
20946,0.5164474634601653
20947,0.38622352688304645
20948,0.4278648289161369
20949,0.40791817342682646
20950,0.44749467773569535
20951,0.44749467773569535
20952,0.44749467773569535
20953,0.44749467773569535
22165,0.45861938992817236
22166,0.3931724034928871
22167,0.4850520591446613
22168,0.44749467773569535
22169,0.44749467773569535
22170,0.44749467773569535
22171,0.44749467773569535
22172,0.44749467773569535
23408,0.5118430131401791
23409,0.3427051052164731
23410,0.6480746434803839
23411,0.5256580986397911
23412,0.5113162034843974
23413,0.5113162034843974
23414,0.5113162034843974
23415,0.5113162034843974
24643,0.5975367987641866
24644,0.3511097774469895
24645,0.683830227157976
24646,0.5759987175820688
24647,0.4485255404255037
24648,0.4485255404255037
24649,0.4485255404255037
24650,0.4485255404255037
25874,0.4680172906890242
25875,0.3246716122013409
25876,0.4496012818648192
25877,0.39740853559324124
25878,0.39113073504231005
25879,0.39113073504231005
25880,0.39113073504231005
25881,0.39113073504231005
27104,0.22368771369942653
27105,0.17893333968800715
27106,0.18618436763262544
27107,0.18859062964490975
27108,0.17744858362815105
27109,0.17744858362815105
27110,0.17744858362815105
27111,0.17744858362815105
28320,0.2835403143849892
28321,0.23816157434609025
28322,0.28957265447705544
28323,0.2823297456568554
28324,0.28146109595454627
28325,0.28146109595454627
28326,0.28146109595454627
28327,0.28146109595454627
29531,0.09519114745521491
29532,0.07512326260266429
29533,0.03917280922090483
29534,0.0315169904645573
29535,0.03484278231976091
29536,0.03484278231976091
29537,0.03484278231976091
29538,0.03484278231976091
30747,0.028707931270888998
30748,0.013267809093778903
30749,0.036018179314663806
30750,0.022552617578740324
30751,0.023540852872857967
30752,0.023540852872857967
30753,0.023540852872857967
30754,0.023540852872857967
31959,0.13086295042230764
31960,0.09212366122788301
31961,0.18510882906500326
31962,0.19462253915602756
31963,0.1685940358640073
31964,0.1685940358640073
31965,0.1685940358640073
31966,0.1685940358640073
33170,0.20771378956488096
33171,0.09851017947682811
33172,0.26331542248633943
33173,0.17583680953077177
33174,0.17584083249725052
33175,0.17584083249725052
33176,0.17584083249725052
33177,0.17584083249725052
34382,0.21528648353371502
34383,0.12686117289375154
34384,0.2621181033563509
34385,0.18803525151320394
34386,0.17451864757552457
34387,0.17451864757552457
34388,0.17451864757552457
34389,0.17451864757552457
35595,0.19998288036416048
35596,0.11822454685807111
35597,0.254816402514896
35598,0.17923231673990364
35599,0.18145945934198
35600,0.18145945934198
35601,0.18145945934198
35602,0.18145945934198
36822,0.15972384904241557
36823,0.12878749199411912
36824,0.14502007363761163
36825,0.10223626043064957
36826,0.06274422653479285
36827,0.06274422653479285
36828,0.06274422653479285
36829,0.06274422653479285
38030,0.13550391842982795
38031,0.14419129483170587
38032,0.18776016363664375
38033,0.15302789497231362
38034,0.16450233794379499
38035,0.16450233794379499
38036,0.16450233794379499
38037,0.16450233794379499
39251,0.14030005963434877
39252,0.09043935665385776
39253,0.23676511786405782
39254,0.15769254964845789
39255,0.15451269638149437
39256,0.15451269638149437
39257,0.15451269638149437
39258,0.15451269638149437
40495,0.1918370478758041
40496,0.0975264066856919
40497,0.24176741064458374
40498,0.16848426639710712
40499,0.16848426639710712
40500,0.16848426639710712
40501,0.16848426639710712
40502,0.16848426639710712
41733,0.18756431432689558
41734,0.10535430625377451
41735,0.23342502556296651
41736,0.16559735760325586
41737,0.16481904557315988
41738,0.16481904557315988
41739,0.16481904557315988
41740,0.16481904557315988
42946,0.28666228603890015
42947,0.14627962656311333
42948,0.2679361861877747
42949,0.21631329640618574
42950,0.2140677579520824
42951,0.2140677579520824
42952,0.2140677579520824
42953,0.2140677579520824
44195,0.30043759642000106
44196,0.1516418373165643
44197,0.24216064541775556
44198,0.250066336430158
44199,0.22175009583998545
44200,0.22175009583998545
44201,0.22175009583998545
44202,0.22175009583998545
45410,0.29896474163769055
45411,0.19015185205660484
45412,0.27095743639966835
45413,0.22962858485057436
45414,0.24903552997251555
45415,0.24903552997251555
45416,0.24903552997251555
45417,0.24903552997251555
46639,0.31249163872610397
46640,0.1984244931822013
46641,0.3208959403041295
46642,0.2789701922410837
46643,0.2901758485737184
46644,0.2901758485737184
46645,0.2901758485737184
46646,0.2901758485737184
47849,0.3158470986832325
47850,0.18408401992305
47851,0.31060705582944204
47852,0.25303907183317415
47853,0.24537654247489638
47854,0.24537654247489638
47855,0.24537654247489638
47856,0.24537654247489638
49075,0.5308735434306896
49076,0.26004326655750565
49077,0.4840719905511155
49078,0.4437021031694927
49079,0.43244252588548454
49080,0.43244252588548454
49081,0.43244252588548454
49082,0.43244252588548454
50283,0.5304995832479102
50284,0.28954177549152815
50285,0.4999891848375481
50286,0.47384810000696875
50287,0.49186427090850077
50288,0.49186427090850077
50289,0.49186427090850077
50290,0.49186427090850077
51509,0.590428091751988
51510,0.33264883341300816
51511,0.6643080550561726
51512,0.5479379905031349
51513,0.5378101440472496
51514,0.5378101440472496
51515,0.5378101440472496
51516,0.5378101440472496
52732,0.6231191476013797
52733,0.3548347395448888
52734,0.6807276671266997
52735,0.5800715168675796
52736,0.5523829152081059
52737,0.5523829152081059
52738,0.5523829152081059
52739,0.5523829152081059
53940,0.5927968157329145
53941,0.29940056486823347
53942,0.6711015296704567
53943,0.5579465761991618
53944,0.5400062358153643
53945,0.5400062358153643
53946,0.5400062358153643
53947,0.5400062358153643
55167,0.5292078123428556
55168,0.42151797078770925
55169,0.5928071394934326
55170,0.5504684777593971
55171,0.4397572484936545
55172,0.4397572484936545
55173,0.4397572484936545
55174,0.4397572484936545
56375,0.5367634963555802
56376,0.37951824498297343
56377,0.5680935811141495
56378,0.5154101520941003
56379,0.6286154431954097
56380,0.6286154431954097
56381,0.6286154431954097
56382,0.6286154431954097
57594,0.6348140444470518
57595,0.36575746291416783
57596,0.7030530287483532
57597,0.5388625219793587
57598,0.5101174237548272
57599,0.5101174237548272
57600,0.5101174237548272
57601,0.5101174237548272
58811,0.44691292777929986
58812,0.3228029150331584
58813,0.33602225822451176
58814,0.363187858109551
58815,0.3488634810829893
58816,0.3488634810829893
58817,0.3488634810829893
58818,0.3488634810829893
60021,0.32212201569203897
60022,0.2648825918530371
60023,0.352470488808335
60024,0.3116730333022975
60025,0.27758707422156387
60026,0.27758707422156387
60027,0.27758707422156387
60028,0.27758707422156387
61244,0.25403260495708
61245,0.218382689406151
61246,0.25463303937980003
61247,0.11328100024714807
61248,0.11887314738822612
61249,0.11887314738822612
61250,0.11887314738822612
61251,0.11887314738822612
62452,0.3556978001278634
62453,0.24054930609593206
62454,0.316277742531207
62455,0.35184955008102314
62456,0.32523954649422715
62457,0.32523954649422715
62458,0.32523954649422715
62459,0.32523954649422715
63667,0.34590795240379274
63668,0.19438823860488388
63669,0.3661266483738544
63670,0.3442801540390857
63671,0.3802218429872116
63672,0.3802218429872116
63673,0.3802218429872116
63674,0.3802218429872116
64875,0.32782291459953533
64876,0.24041796997362375
64877,0.36278072928173843
64878,0.2290133815342034
64879,0.2290133815342034
64880,0.2290133815342034
64881,0.2290133815342034
64882,0.2290133815342034
66089,0.2431451520603588
66090,0.16823817178646203
66091,0.2641539041569957
66092,0.20929942883779673
66093,0.20072078872583587
66094,0.20072078872583587
66095,0.20072078872583587
66096,0.20072078872583587
67304,0.11289475176032536
67305,0.11119272143729572
67306,0.12090613505370593
67307,0.13330037319385618
67308,0.10467704363826201
67309,0.10467704363826201
67310,0.10467704363826201
67311,0.10467704363826201
68518,0.09483212738157298
68519,0.12983991604002784
68520,0.13643597052509557
68521,0.09509383742531431
68522,0.09509383742531431
68523,0.09509383742531431
68524,0.09509383742531431
68525,0.09509383742531431
69731,0.1518514420545328
69732,0.08754886560334114
69733,0.20500310814272332
69734,0.14356860746462044
69735,0.14694176380680335
69736,0.14694176380680335
69737,0.14694176380680335
69738,0.14694176380680335
70953,0.1634505971505779
70954,0.0994730038477988
70955,0.22448185648609742
70956,0.14643336275872532
70957,0.1465333627587253
70958,0.1465333627587253
70959,0.1465333627587253
70960,0.1465333627587253
72188,0.16734170034916004
72189,0.12275412142678684
72190,0.18920251317195746
72191,0.12401909338152091
72192,0.11504975776425347
72193,0.11504975776425347
72194,0.11504975776425347
72195,0.11504975776425347
73488,0.17273832587429105
73489,0.10884420294873012
73490,0.22405573611552765
73491,0.16965901697875893
73492,0.18132138551530882
73493,0.18132138551530882
73494,0.18132138551530882
73495,0.18132138551530882
74744,0.35753952284810275
74745,0.1979359216914194
74746,0.32598716992430793
74747,0.22958274920995325
74748,0.23611065004849052
74749,0.23611065004849052
74750,0.23611065004849052
74751,0.23611065004849052
75989,0.32470442853948744
75990,0.21900708559946147
75991,0.32068528215336356
75992,0.2731503175777915
75993,0.27578456365746434
75994,0.27578456365746434
75995,0.27578456365746434
75996,0.27578456365746434
77243,0.3253870001893141
77244,0.19541465094073665
77245,0.2905714073693225
77246,0.2493654895576705
77247,0.24608203391422367
77248,0.24608203391422367
77249,0.24608203391422367
77250,0.24608203391422367
78515,0.5125070782437886
78516,0.2634630702899983
78517,0.4988525399196437
78518,0.4618442302972802
78519,0.43319017714022867
78520,0.43319017714022867
78521,0.43319017714022867
78522,0.43319017714022867
79797,0.3731025564861261
79798,0.2698051491629077
79799,0.3918648236085096
79800,0.3380900228901227
79801,0.1486457896584748
79802,0.1486457896584748
79803,0.1486457896584748
79804,0.1486457896584748
81009,0.21990262093472143
81010,0.16178280353043958
81011,0.20588507855721555
81012,0.17865691189217203
81013,0.25541023142249736
81014,0.25541023142249736
81015,0.25541023142249736
81016,0.25541023142249736
82244,0.1873186950244596
82245,0.15487915468227073
82246,0.113061409239372
82247,0.09189106693207537
82248,0.1156064931490195
82249,0.1156064931490195
82250,0.1156064931490195
82251,0.1156064931490195
83456,0.40647583147504407
83457,0.3363943712074207
83458,0.44572614967743973
83459,0.4307682074545774
83460,0.4474337667159047
83461,0.4474337667159047
83462,0.4474337667159047
83463,0.4474337667159047
84685,0.4338569598741089
84686,0.3386436005602333
84687,0.4453386947636387
84688,0.45156056776901493
84689,0.4209186435490688
84690,0.4209186435490688
84691,0.4209186435490688
84692,0.4209186435490688
85893,0.4506663520784886
85894,0.3341098058491061
85895,0.4552833061738941
85896,0.41393195440910985
85897,0.3604345574411349
85898,0.3604345574411349
85899,0.3604345574411349
85900,0.3604345574411349
87116,0.5285808040750033
87117,0.26821481379512524
87118,0.5482721732180643
87119,0.5185815809140438
87120,0.5264173672701064
87121,0.5264173672701064
87122,0.5264173672701064
87123,0.5264173672701064
88325,0.5996976355136386
88326,0.30301100767790135
88327,0.62915564393031
88328,0.5318567079328196
88329,0.5088492021184456
88330,0.5088492021184456
88331,0.5088492021184456
88332,0.5088492021184456
89544,0.4598111206324471
89545,0.3367495285916619
89546,0.5141815717871477
89547,0.4038357254524808
89548,0.3944627976407142
89549,0.3944627976407142
89550,0.3944627976407142
89551,0.3944627976407142
90766,0.21234418086262022
90767,0.17086091421492522
90768,0.15787126973062432
90769,0.12955117877218064
90770,0.12900597842545358
90771,0.12900597842545358
90772,0.12900597842545358
90773,0.12900597842545358
91991,0.3079228005950438
91992,0.22146654054550063
91993,0.3272280898046065
91994,0.2526199296762922
91995,0.21166617485491243
91996,0.21166617485491243
91997,0.21166617485491243
91998,0.21166617485491243
93204,0.15521358560731766
93205,0.08799720629075544
93206,0.15035004348634273
93207,0.1699716493027074
93208,0.11307521410821286
93209,0.11307521410821286
93210,0.11307521410821286
93211,0.11307521410821286
94420,0.08868383993490202
94421,0.05201081402438272
94422,0.0879016413734071
94423,0.04724002630586619
94424,0.04396872366139998
94425,0.04396872366139998
94426,0.04396872366139998
94427,0.04396872366139998
95646,0.07769039496034677
95647,0.06107896050656168
95648,0.09504762664201495
95649,0.10386974701795727
95650,0.09472744840423503
95651,0.09472744840423503
95652,0.09472744840423503
95653,0.09472744840423503
96871,0.06282917399850302
96872,0.045051057902693946
96873,0.05532781247392839
96874,0.04211262079960718
96875,0.062246814335761125
96876,0.062246814335761125
96877,0.062246814335761125
96878,0.062246814335761125
98098,0.13040505479732473
98099,0.09828376758966995
98100,0.13651948964553567
98101,0.11975601003405904
98102,0.09448393596187117
98103,0.09448393596187117
98104,0.09448393596187117
98105,0.09448393596187117
99322,0.08184677638936541
99323,0.06150409564639489
99324,0.13404506086394374
99325,0.10600833117433661
99326,0.06555422496140209
99327,0.06555422496140209
99328,0.06555422496140209
99329,0.06555422496140209
100550,0.10212525225714318
100551,0.08042132414023741
100552,0.17957458658941605
100553,0.1512435419254229
100554,0.12861016692086946
100555,0.12861016692086946
100556,0.12861016692086946
100557,0.12861016692086946
101778,0.1432987104710103
101779,0.13879143988105244
101780,0.16291308602582336
101781,0.15470080100477723
101782,0.15470080100477723
101783,0.15470080100477723
101784,0.15470080100477723
101785,0.15470080100477723
102997,0.13236200468095638
102998,0.13657404983422733
102999,0.13452298579349958
103000,0.07557723109360445
103001,0.07830592844913824
103002,0.07830592844913824
103003,0.07830592844913824
103004,0.07830592844913824
104222,0.39388797092446126
104223,0.2764928659931133
104224,0.3880704143315657
104225,0.38651412370457594
104226,0.38520065525272557
104227,0.38520065525272557
104228,0.38520065525272557
104229,0.38520065525272557
105471,0.4981920867031566
105472,0.39071661720726636
105473,0.4902101415121101
105474,0.46028042267146574
105475,0.4687486254488983
105476,0.4687486254488983
105477,0.4687486254488983
105478,0.4687486254488983
106721,0.43403100757172347
106722,0.35077001011020015
106723,0.44340456473920137
106724,0.4203789726308888
106725,0.3890235564799304
106726,0.3890235564799304
106727,0.3890235564799304
106728,0.3890235564799304
107970,0.43870856606852615
107971,0.2564910981571005
107972,0.4906290428143831
107973,0.4128265313294968
107974,0.5241804046526165
107975,0.5241804046526165
107976,0.5241804046526165
107977,0.5241804046526165
109218,0.5795020263925745
109219,0.3764147914648837
109220,0.7079018752900973
109221,0.6199714218227382
109222,0.48978979516925014
109223,0.48978979516925014
109224,0.48978979516925014
109225,0.48978979516925014
110445,0.547826537741244
110446,0.32677336639536597
110447,0.7022044130572236
110448,0.5915338321892343
110449,0.5867364957914141
110450,0.5867364957914141
110451,0.5867364957914141
110452,0.5867364957914141
111675,0.475285930228151
111676,0.34702377010170726
111677,0.3262203524973581
111678,0.33210749952411744
111679,0.3179189945229505
111680,0.3179189945229505
111681,0.3179189945229505
111682,0.3179189945229505
112896,0.24686968309323695
112897,0.1697469764827987
112898,0.21221051339135952
112899,0.21181109764180486
112900,0.21253982721641812
112901,0.21253982721641812
112902,0.21253982721641812
112903,0.21253982721641812
114116,0.27074201539153653
114117,0.18454611898870316
114118,0.24648208725215393
114119,0.2596692726059759
114120,0.2653061787490538
114121,0.2653061787490538
114122,0.2653061787490538
114123,0.2653061787490538
115334,0.10432180975215984
115335,0.07720825023520378
115336,0.10137445253176088
115337,0.08028361255961661
115338,0.09839558638184641
115339,0.09839558638184641
115340,0.09839558638184641
115341,0.09839558638184641
257,0.12799453159364207
258,0.11814051254924302
259,0.13738493134247393
260,0.1456762432113279
261,0.12451869870464886
262,0.12451869870464886
263,0.12451869870464886
264,0.12451869870464886
1465,0.09935383225880333
1466,0.10374240374476046
1467,0.12671212528602843
1468,0.0463996011870439
1469,0.04629543452037723
1470,0.04629543452037723
1471,0.04629543452037723
1472,0.04629543452037723
2673,0.05053721477754291
2674,0.04110951360772277
2675,0.06519535386049954
2676,0.05570534807503101
2677,0.05613209538685897
2678,0.05613209538685897
2679,0.05613209538685897
2680,0.05613209538685897
3890,0.09866477638122056
3891,0.09630098897949868
3892,0.13245659915328964
3893,0.12668788487919455
3894,0.09767543852112283
3895,0.09767543852112283
3896,0.09767543852112283
3897,0.09767543852112283
5101,0.09174876974509388
5102,0.08377401886724037
5103,0.0810580192461761
5104,0.06838063739947317
5105,0.0932663563577815
5106,0.0932663563577815
5107,0.0932663563577815
5108,0.0932663563577815
6310,0.13985282388773437
6311,0.09506495113568515
6312,0.2193252436835541
6313,0.1533048395875571
6314,0.15919464201520314
6315,0.15919464201520314
6316,0.15919464201520314
6317,0.15919464201520314
7519,0.29327316387324825
7520,0.2606150996008786
7521,0.3031321289757466
7522,0.3071931502322073
7523,0.27958234502677676
7524,0.27958234502677676
7525,0.27958234502677676
7526,0.27958234502677676
8736,0.20838560462551337
8737,0.1548440854676247
8738,0.2508697512437599
8739,0.18215235274853694
8740,0.1807020161506837
8741,0.1807020161506837
8742,0.1807020161506837
8743,0.1807020161506837
9947,0.2563290834028895
9948,0.25046798629714734
9949,0.24889202446805733
9950,0.26588290169741013
9951,0.1469465033923073
9952,0.1469465033923073
9953,0.1469465033923073
9954,0.1469465033923073
11161,0.1377904545754162
11162,0.1740946687236803
11163,0.13471137699793467
11164,0.1469465033923073
11165,0.1469465033923073
11166,0.1469465033923073
11167,0.1469465033923073
11168,0.1469465033923073
12393,0.40109624966663576
12394,0.24392110832010278
12395,0.4885574720656831
12396,0.4197930594339479
12397,0.40686871013715925
12398,0.40686871013715925
12399,0.40686871013715925
12400,0.40686871013715925
13603,0.48965512281314166
13604,0.21854281153528696
13605,0.5110218541420182
13606,0.4542432007170845
13607,0.4528514429755006
13608,0.4528514429755006
13609,0.4528514429755006
13610,0.4528514429755006
14827,0.48902056944104727
14828,0.273855473366601
14829,0.6153411634170979
14830,0.461491094558522
14831,0.46033171437036485
14832,0.46033171437036485
14833,0.46033171437036485
14834,0.46033171437036485
16039,0.590748728225522
16040,0.3032930163999348
16041,0.6753328327022827
16042,0.5422348049701848
16043,0.5422348049701848
16044,0.5422348049701848
16045,0.5422348049701848
16046,0.5422348049701848
17257,0.5334526343956721
17258,0.3717291476391537
17259,0.564072710503497
17260,0.5052312084321996
17261,0.3340678635284114
17262,0.3340678635284114
17263,0.3340678635284114
17264,0.3340678635284114
18471,0.44425410414443584
18472,0.2768330734071862
18473,0.4619400386482996
18474,0.4136715654858487
18475,0.41285696407644507
18476,0.41285696407644507
18477,0.41285696407644507
18478,0.41285696407644507
19709,0.494362952119595
19710,0.2655161057021492
19711,0.673984698647416
19712,0.5438381269513194
19713,0.5366835789490374
19714,0.5366835789490374
19715,0.5366835789490374
19716,0.5366835789490374
20954,0.4928526202871323
20955,0.3170777471409667
20956,0.5151258900614346
20957,0.3414643224891936
20958,0.3268384256598624
20959,0.3268384256598624
20960,0.3268384256598624
20961,0.3268384256598624
22173,0.377535094949351
22174,0.3010530792345175
22175,0.37616206735076263
22176,0.3495949040589257
22177,0.3495949040589257
22178,0.3495949040589257
22179,0.3495949040589257
22180,0.3495949040589257
23416,0.34572450749312295
23417,0.2717941478034635
23418,0.43540239776110085
23419,0.3642186177957297
23420,0.3407703921180658
23421,0.3407703921180658
23422,0.3407703921180658
23423,0.3407703921180658
24651,0.563678049292811
24652,0.3618287781464325
24653,0.6741964820794677
24654,0.5635864738158554
24655,0.5782034289880927
24656,0.5782034289880927
24657,0.5782034289880927
24658,0.5782034289880927
25882,0.4301329162994446
25883,0.3097166771730052
25884,0.3000979747343826
25885,0.3183368327974888
25886,0.3471171276054383
25887,0.3471171276054383
25888,0.3471171276054383
25889,0.3471171276054383
27112,0.294628711793438
27113,0.23379356411645386
27114,0.24187967819150302
27115,0.2262709541029524
27116,0.21971482969940667
27117,0.21971482969940667
27118,0.21971482969940667
27119,0.21971482969940667
28328,0.37324312030989965
28329,0.28363301594102863
28330,0.35981904886702554
28331,0.3430752814677064
28332,0.3568040270423458
28333,0.3568040270423458
28334,0.3568040270423458
28335,0.3568040270423458
29539,0.1671537181648556
29540,0.1381738843903435
29541,0.07197078978506909
29542,0.04111935379078651
29543,0.04111935379078651
29544,0.04111935379078651
29545,0.04111935379078651
29546,0.04111935379078651
30755,0.01390362668105921
30756,0.009522682141911081
30757,0.028953362107315504
30758,0.02319443101706367
30759,0.029995746237276525
30760,0.029995746237276525
30761,0.029995746237276525
30762,0.029995746237276525
31967,0.11250135465688275
31968,0.09186720577879433
31969,0.13715287493869863
31970,0.1876977665300178
31971,0.15105609328323372
31972,0.15105609328323372
31973,0.15105609328323372
31974,0.15105609328323372
33178,0.2022078545141379
33179,0.11247061969672721
33180,0.25545448746291677
33181,0.18082621301053245
33182,0.18103897896797924
33183,0.18103897896797924
33184,0.18103897896797924
33185,0.18103897896797924
34390,0.20910290286277639
34391,0.10340157864927745
34392,0.25462737548658254
34393,0.17339763697270516
34394,0.16451537506996464
34395,0.16451537506996464
34396,0.16451537506996464
34397,0.16451537506996464
35603,0.19032929106716825
35604,0.09088074262127975
35605,0.25600431586012995
35606,0.1736318569938446
35607,0.1682358192747579
35608,0.1682358192747579
35609,0.1682358192747579
35610,0.1682358192747579
36830,0.1488587575804026
36831,0.1151748424696815
36832,0.12663499595769406
36833,0.04890861732053067
36834,0.0455331480093978
36835,0.0455331480093978
36836,0.0455331480093978
36837,0.0455331480093978
38038,0.08697248579967526
38039,0.09161446202904722
38040,0.10990192740239213
38041,0.10364185351811656
38042,0.10677497440685274
38043,0.10677497440685274
38044,0.10677497440685274
38045,0.10677497440685274
39259,0.15702174176831502
39260,0.07261677786157061
39261,0.22742311533820242
39262,0.15129760721479996
39263,0.1556484248199334
39264,0.1556484248199334
39265,0.1556484248199334
39266,0.1556484248199334
40503,0.18307025717336955
40504,0.08043152019923541
40505,0.23732936072958094
40506,0.1584037191512788
40507,0.16164440400336433
40508,0.16164440400336433
40509,0.16164440400336433
40510,0.16164440400336433
41741,0.17755680568477408
41742,0.09191531324699839
41743,0.22879707663721252
41744,0.15623575397051861
41745,0.15464596297648675
41746,0.15464596297648675
41747,0.15464596297648675
41748,0.15464596297648675
42954,0.27635733157629155
42955,0.16049113810959753
42956,0.27864743779275064
42957,0.22058813640861277
42958,0.2192431710270786
42959,0.2192431710270786
42960,0.2192431710270786
42961,0.2192431710270786
44203,0.3480055410478458
44204,0.21229804679612
44205,0.3175159809110088
44206,0.29651422513278647
44207,0.3341873725959571
44208,0.3341873725959571
44209,0.3341873725959571
44210,0.3341873725959571
45418,0.3509166850508244
45419,0.24907325813833922
45420,0.27783289006838013
45421,0.24466057303546537
45422,0.2428851661880579
45423,0.2428851661880579
45424,0.2428851661880579
45425,0.2428851661880579
46647,0.2781337475335463
46648,0.16227638674628678
46649,0.294604235586155
46650,0.24611398893717112
46651,0.26070678534382474
46652,0.26070678534382474
46653,0.26070678534382474
46654,0.26070678534382474
47857,0.2839313835200999
47858,0.16725191876956874
47859,0.2880717219512462
47860,0.23843493333124158
47861,0.23820632646890175
47862,0.23820632646890175
47863,0.23820632646890175
47864,0.23820632646890175
49083,0.4932099980762423
49084,0.24770121349735352
49085,0.4554373022812303
49086,0.41258656714729997
49087,0.40686871013715925
49088,0.40686871013715925
49089,0.40686871013715925
49090,0.40686871013715925
50291,0.5095761174077144
50292,0.28712497947020776
50293,0.48771439934203087
50294,0.4738624148436156
50295,0.49187858574514753
50296,0.49187858574514753
50297,0.49187858574514753
50298,0.49187858574514753
51517,0.5731066563737772
51518,0.32231398669817707
51519,0.6298594973433425
51520,0.528296851839795
51521,0.5179467831616877
51522,0.5179467831616877
51523,0.5179467831616877
51524,0.5179467831616877
52740,0.579685367927287
52741,0.33304332058752917
52742,0.6535562627049895
52743,0.5407743104166147
52744,0.519272010335841
52745,0.519272010335841
52746,0.519272010335841
52747,0.519272010335841
53948,0.5506357755076697
53949,0.3073475821101957
53950,0.579873743510613
53951,0.47024112416242025
53952,0.48878220941526473
53953,0.48878220941526473
53954,0.48878220941526473
53955,0.48878220941526473
55175,0.46975171435436375
55176,0.4452339224129831
55177,0.5377494453991168
55178,0.45812877719208217
55179,0.36755457881458287
55180,0.36755457881458287
55181,0.36755457881458287
55182,0.36755457881458287
56383,0.5111752111350463
56384,0.3979341136335105
56385,0.5404994705309972
56386,0.49015418518616505
56387,0.4770529374565819
56388,0.4770529374565819
56389,0.4770529374565819
56390,0.4770529374565819
57602,0.4568103223462744
57603,0.263806957661176
57604,0.6892595609206638
57605,0.5451379908878617
57606,0.5078101835601139
57607,0.5078101835601139
57608,0.5078101835601139
57609,0.5078101835601139
58819,0.47881613332041234
58820,0.383603114696552
58821,0.42360540439684113
58822,0.40563633447950437
58823,0.4312997831921354
58824,0.4312997831921354
58825,0.4312997831921354
58826,0.4312997831921354
60029,0.49577011662493675
60030,0.3598517547508587
60031,0.512957493524879
60032,0.46499437316817543
60033,0.4418923090930709
60034,0.4418923090930709
60035,0.4418923090930709
60036,0.4418923090930709
61252,0.2671846274971205
61253,0.217447197200031
61254,0.27364190352293494
61255,0.18109219629105586
61256,0.14764217437909957
61257,0.14764217437909957
61258,0.14764217437909957
61259,0.14764217437909957
