,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
724,2007-08-01,41.704572,-87.565666,69,0,2007,8,31,44.4,17.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
725,2007-08-01,41.704572,-87.565666,12,0,2007,8,31,44.4,17.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
726,2007-08-01,41.704572,-87.565666,1,0,2007,8,31,44.4,17.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,56.1635566720445,0.0
727,2007-08-01,41.846075,-87.716277,2,0,2007,8,31,24.4,7.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
728,2007-08-01,41.846075,-87.716277,1,0,2007,8,31,24.4,7.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
729,2007-08-01,41.891118,-87.654491,41,0,2007,8,31,25.8,14.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
730,2007-08-01,41.891118,-87.654491,28,0,2007,8,31,25.8,14.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
731,2007-08-01,41.891118,-87.654491,7,0,2007,8,31,25.8,14.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.0,56.1635566720445,0.0
732,2007-08-01,41.843811,-87.686763,4,0,2007,8,31,26.4,8.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
733,2007-08-01,41.843811,-87.686763,3,0,2007,8,31,26.4,8.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
734,2007-08-01,41.932094,-87.700117,2,0,2007,8,31,20.5,16.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
735,2007-08-01,41.836644,-87.677737,5,0,2007,8,31,27.5,8.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
736,2007-08-01,41.836644,-87.677737,6,0,2007,8,31,27.5,8.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
737,2007-08-01,41.857402,-87.694991,5,0,2007,8,31,25.0,9.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
738,2007-08-01,41.857402,-87.694991,5,0,2007,8,31,25.0,9.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
739,2007-08-01,41.857402,-87.694991,3,0,2007,8,31,25.0,9.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.0,56.1635566720445,0.0
740,2007-08-01,41.94016,-87.794896,11,1,2007,8,31,13.0,17.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
741,2007-08-01,41.94016,-87.794896,42,0,2007,8,31,13.0,17.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
742,2007-08-01,41.94016,-87.794896,1,0,2007,8,31,13.0,17.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,80.33333333333333,54.934204480487104,0.0
743,2007-08-01,41.883284,-87.705085,1,0,2007,8,31,22.6,11.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.66666666666667,53.704852288929715,0.0
744,2007-08-01,41.883284,-87.705085,1,0,2007,8,31,22.6,11.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,81.0,52.47550009737231,0.0
745,2007-08-01,41.883284,-87.705085,1,0,2007,8,31,22.6,11.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.66666666666667,53.704852288929715,0.0
746,2007-08-01,41.682587,-87.707973,26,0,2007,8,31,39.4,12.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
747,2007-08-01,41.682587,-87.707973,53,0,2007,8,31,39.4,12.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
748,2007-08-01,41.682587,-87.707973,2,0,2007,8,31,39.4,12.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
749,2007-08-01,41.800737,-87.71188,9,0,2007,8,31,28.3,3.7,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
750,2007-08-01,41.800737,-87.71188,5,0,2007,8,31,28.3,3.7,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
751,2007-08-01,41.800737,-87.71188,1,0,2007,8,31,28.3,3.7,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
752,2007-08-01,41.944869,-87.832763,16,0,2007,8,31,10.0,18.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.0,56.1635566720445,0.0
753,2007-08-01,41.944869,-87.832763,16,0,2007,8,31,10.0,18.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0,56.1635566720445,0.0
754,2007-08-01,41.944869,-87.832763,2,0,2007,8,31,10.0,18.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.33333333333333,54.934204480487104,0.0
755,2007-08-01,41.948167,-87.730698,8,0,2007,8,31,17.6,18.1,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.66666666666667,53.704852288929715,0.0
756,2007-08-01,41.948167,-87.730698,12,0,2007,8,31,17.6,18.1,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,81.0,52.47550009737231,0.0
757,2007-08-01,41.948167,-87.730698,1,0,2007,8,31,17.6,18.1,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,81.0,52.47550009737231,0.0
758,2007-08-01,41.94983,-87.698457,1,0,2007,8,31,20.1,18.7,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,81.0,52.47550009737231,0.0
759,2007-08-01,41.94983,-87.698457,4,0,2007,8,31,20.1,18.7,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,81.0,52.47550009737231,0.0
760,2007-08-01,41.94983,-87.698457,1,0,2007,8,31,20.1,18.7,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,80.66666666666667,53.704852288929715,0.0
761,2007-08-01,41.822536,-87.666343,12,0,2007,8,31,29.3,8.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
762,2007-08-01,41.822536,-87.666343,65,0,2007,8,31,29.3,8.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
763,2007-08-01,41.822536,-87.666343,5,0,2007,8,31,29.3,8.2,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
764,2007-08-01,41.953067,-87.776792,3,0,2007,8,31,13.8,18.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
765,2007-08-01,41.953067,-87.776792,5,0,2007,8,31,13.8,18.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
766,2007-08-01,41.953705,-87.733974,1,0,2007,8,31,17.1,18.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.33333333333333,54.934204480487104,0.0
767,2007-08-01,41.953705,-87.733974,3,0,2007,8,31,17.1,18.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.66666666666667,53.704852288929715,0.0
768,2007-08-01,41.821582,-87.627796,3,0,2007,8,31,31.8,11.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81.0,52.47550009737231,0.0
769,2007-08-01,41.821582,-87.627796,20,1,2007,8,31,31.8,11.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.47550009737231,0.0
770,2007-08-01,41.821582,-87.627796,1,0,2007,8,31,31.8,11.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.66666666666667,53.704852288929715,0.0
771,2007-08-01,41.95469,-87.800991,67,0,2007,8,31,11.8,19.2,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.33333333333333,54.934204480487104,0.0
772,2007-08-01,41.95469,-87.800991,104,1,2007,8,31,11.8,19.2,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0,56.1635566720445,0.0
773,2007-08-01,41.95469,-87.800991,8,0,2007,8,31,11.8,19.2,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.33333333333333,54.934204480487104,0.0
774,2007-08-01,41.958271,-87.702575,4,0,2007,8,31,19.5,19.6,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.66666666666667,53.704852288929715,0.0
775,2007-08-01,41.958271,-87.702575,12,0,2007,8,31,19.5,19.6,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,81.0,52.47550009737231,0.0
776,2007-08-01,41.958271,-87.702575,5,0,2007,8,31,19.5,19.6,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,81.0,52.475500097372326,0.0
777,2007-08-01,41.662014,-87.724608,67,1,2007,8,31,40.8,14.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81.0,52.47550009737231,0.0
778,2007-08-01,41.662014,-87.724608,89,1,2007,8,31,40.8,14.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.475500097372326,0.0
779,2007-08-01,41.662014,-87.724608,2,0,2007,8,31,40.8,14.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.66666666666667,53.704852288929715,0.0
780,2007-08-01,41.662014,-87.724608,1,0,2007,8,31,40.8,14.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
781,2007-08-01,41.837085,-87.729384,3,0,2007,8,31,24.4,6.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
782,2007-08-01,41.837085,-87.729384,4,0,2007,8,31,24.4,6.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
783,2007-08-01,41.963976,-87.69181,2,1,2007,8,31,20.3,20.4,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
784,2007-08-01,41.964242,-87.757639,2,0,2007,8,31,14.9,19.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.0,56.1635566720445,0.0
785,2007-08-01,41.964242,-87.757639,5,0,2007,8,31,14.9,19.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.33333333333333,54.934204480487104,0.0
786,2007-08-01,41.964242,-87.757639,2,0,2007,8,31,14.9,19.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.66666666666667,53.704852288929715,0.0
787,2007-08-01,41.799282,-87.585487,2,0,2007,8,31,36.1,13.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.0,52.47550009737231,0.0
788,2007-08-01,41.799282,-87.585487,4,0,2007,8,31,36.1,13.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.0,52.475500097372326,0.0
789,2007-08-01,41.979243,-87.750938,2,0,2007,8,31,15.2,21.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.66666666666667,53.704852288929715,0.0
790,2007-08-01,41.979243,-87.750938,5,0,2007,8,31,15.2,21.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.33333333333333,54.934204480487104,0.0
791,2007-08-01,41.979243,-87.750938,1,0,2007,8,31,15.2,21.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,80.33333333333333,54.934204480487104,0.0
792,2007-08-01,41.801498,-87.763416,2,0,2007,8,31,25.7,2.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
793,2007-08-01,41.801498,-87.763416,9,0,2007,8,31,25.7,2.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.47550009737231,0.0
794,2007-08-01,41.803423,-87.642984,52,0,2007,8,31,32.1,9.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
795,2007-08-01,41.803423,-87.642984,69,1,2007,8,31,32.1,9.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
796,2007-08-01,41.803423,-87.642984,2,0,2007,8,31,32.1,9.3,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
797,2007-08-01,41.798697,-87.736812,5,0,2007,8,31,27.2,1.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
798,2007-08-01,41.798697,-87.736812,51,0,2007,8,31,27.2,1.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
799,2007-08-01,41.798697,-87.736812,3,0,2007,8,31,27.2,1.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
800,2007-08-01,41.798697,-87.736812,3,0,2007,8,31,27.2,1.9,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.0,56.1635566720445,0.0
801,2007-08-01,41.797616,-87.797894,7,0,2007,8,31,24.6,4.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
802,2007-08-01,41.797616,-87.797894,15,0,2007,8,31,24.6,4.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
803,2007-08-01,41.797616,-87.797894,1,0,2007,8,31,24.6,4.0,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.0,56.1635566720445,0.0
804,2007-08-01,41.961743,-87.76007,6,0,2007,8,31,14.8,19.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.0,56.1635566720445,0.0
805,2007-08-01,41.961743,-87.76007,1,0,2007,8,31,14.8,19.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,80.0,56.1635566720445,0.0
806,2007-08-01,41.984809,-87.728492,11,0,2007,8,31,17.0,22.2,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.33333333333333,54.934204480487104,0.0
807,2007-08-01,41.984809,-87.728492,1,0,2007,8,31,17.0,22.2,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.66666666666667,53.704852288929715,0.0
808,2007-08-01,41.986921,-87.689778,2,0,2007,8,31,20.2,22.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,81.0,52.47550009737231,0.0
809,2007-08-01,41.986921,-87.689778,4,0,2007,8,31,20.2,22.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.0,52.475500097372326,0.0
810,2007-08-01,41.990284,-87.797127,3,0,2007,8,31,11.3,23.0,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,81.0,52.47550009737231,0.0
811,2007-08-01,41.990284,-87.797127,4,0,2007,8,31,11.3,23.0,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.0,52.475500097372326,0.0
812,2007-08-01,41.960616,-87.777189,2,0,2007,8,31,13.5,19.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,81.0,52.47550009737231,0.0
813,2007-08-01,41.960616,-87.777189,1,0,2007,8,31,13.5,19.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,81.0,52.475500097372326,0.0
814,2007-08-01,41.942114,-87.776385,1,0,2007,8,31,14.2,17.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,81.0,52.47550009737231,0.0
815,2007-08-01,41.942114,-87.776385,1,0,2007,8,31,14.2,17.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,81.0,52.475500097372326,0.0
816,2007-08-01,41.991429,-87.747113,10,0,2007,8,31,15.4,22.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,81.0,52.47550009737231,0.0
817,2007-08-01,41.991429,-87.747113,11,0,2007,8,31,15.4,22.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.0,52.475500097372326,0.0
818,2007-08-01,41.991429,-87.747113,4,0,2007,8,31,15.4,22.8,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,81.0,52.47550009737231,0.0
819,2007-08-01,41.781416,-87.776532,2,0,2007,8,31,27.0,2.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81.0,52.475500097372326,0.0
820,2007-08-01,41.781416,-87.776532,8,0,2007,8,31,27.0,2.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.47550009737231,0.0
821,2007-08-01,41.923738,-87.785288,5,0,2007,8,31,14.6,15.5,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.66666666666667,53.704852288929715,0.0
822,2007-08-01,41.994991,-87.769279,1,0,2007,8,31,13.6,23.3,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,80.33333333333333,54.934204480487104,0.0
823,2007-08-01,41.776156,-87.778927,2,0,2007,8,31,27.5,2.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.33333333333333,54.934204480487104,0.0
824,2007-08-01,41.776156,-87.778927,15,0,2007,8,31,27.5,2.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
825,2007-08-01,41.776156,-87.778927,2,0,2007,8,31,27.5,2.5,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.66666666666667,53.704852288929715,0.0
826,2007-08-01,41.778748,-87.586427,2,0,2007,8,31,37.5,13.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.33333333333333,54.934204480487104,0.0
827,2007-08-01,41.778748,-87.586427,9,0,2007,8,31,37.5,13.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,56.1635566720445,0.0
828,2007-08-01,41.778748,-87.586427,1,0,2007,8,31,37.5,13.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,56.1635566720445,0.0
829,2007-08-01,41.970248,-87.787992,17,0,2007,8,31,12.3,20.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.0,56.1635566720445,0.0
830,2007-08-01,41.970248,-87.787992,16,0,2007,8,31,12.3,20.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0,56.1635566720445,0.0
831,2007-08-01,41.970248,-87.787992,1,0,2007,8,31,12.3,20.7,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,80.33333333333333,54.934204480487104,0.0
832,2007-08-01,41.999129,-87.795585,17,0,2007,8,31,11.4,23.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,80.66666666666667,53.704852288929715,0.0
833,2007-08-01,41.999129,-87.795585,14,0,2007,8,31,11.4,23.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,81.0,52.47550009737231,0.0
834,2007-08-01,41.999129,-87.795585,1,0,2007,8,31,11.4,23.9,1,92,69,81.0,62,69,0.0,52.47550009737232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,81.0,52.475500097372326,0.0
835,2007-08-01,41.775051,-87.655356,8,0,2007,8,31,33.6,8.1,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,81.0,52.47550009737231,0.0
836,2007-08-01,41.772846,-87.740029,1,0,2007,8,31,29.4,1.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81.0,52.475500097372326,0.0
837,2007-08-01,41.772846,-87.740029,6,0,2007,8,31,29.4,1.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.66666666666667,53.704852288929715,0.0
838,2007-08-01,41.772846,-87.740029,1,0,2007,8,31,29.4,1.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,80.33333333333333,54.934204480487104,0.0
839,2007-08-01,41.772846,-87.740029,1,0,2007,8,31,29.4,1.8,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80.0,56.1635566720445,0.0
840,2007-08-01,41.77166,-87.703047,21,0,2007,8,31,31.3,4.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,80.0,56.1635566720445,0.0
841,2007-08-01,41.77166,-87.703047,55,0,2007,8,31,31.3,4.4,2,91,69,80.0,63,70,0.0,56.1635566720445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,80.0,56.1635566720445,0.0
