,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
2561,2007-09-25,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,10,0,2007,9,39
2562,2007-09-25,CULEX PIPIENS,T209,41.740641,-87.546587,24,0,2007,9,39
2563,2007-09-25,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,9,0,2007,9,39
2564,2007-09-25,CULEX TERRITANS,T209,41.740641,-87.546587,1,0,2007,9,39
2565,2007-09-25,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,158,0,2007,9,39
2566,2007-09-25,CULEX PIPIENS,T206,41.737052,-87.543067,1,0,2007,9,39
2567,2007-09-25,CULEX PIPIENS/RESTUANS,T206,41.737052,-87.543067,1,0,2007,9,39
2568,2007-09-25,CULEX PIPIENS,T138,41.726465,-87.585413,9,0,2007,9,39
2569,2007-09-25,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,7,0,2007,9,39
2570,2007-09-25,CULEX RESTUANS,T138,41.726465,-87.585413,1,0,2007,9,39
2571,2007-09-25,CULEX PIPIENS,T200,41.678618,-87.559308,53,0,2007,9,39
2572,2007-09-25,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,27,0,2007,9,39
2573,2007-09-25,CULEX TERRITANS,T200,41.678618,-87.559308,1,0,2007,9,39
2574,2007-10-04,CULEX PIPIENS,T073,41.773215,-87.60088,3,0,2007,10,40
2575,2007-10-04,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,7,0,2007,10,40
2576,2007-10-04,CULEX PIPIENS,T030,41.89923,-87.716788,3,0,2007,10,40
2577,2007-10-04,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,3,0,2007,10,40
2578,2007-10-04,CULEX PIPIENS,T088,41.869107,-87.696293,5,0,2007,10,40
2579,2007-10-04,CULEX PIPIENS/RESTUANS,T088,41.869107,-87.696293,3,0,2007,10,40
2580,2007-10-04,CULEX PIPIENS,T085,41.721474,-87.648064,1,0,2007,10,40
2581,2007-10-04,CULEX PIPIENS/RESTUANS,T085,41.721474,-87.648064,8,0,2007,10,40
2582,2007-10-04,CULEX PIPIENS,T160,41.903002,-87.688267,3,0,2007,10,40
2583,2007-10-04,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,14,0,2007,10,40
2584,2007-10-04,CULEX PIPIENS,T048,41.867108,-87.654224,6,0,2007,10,40
2585,2007-10-04,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,15,0,2007,10,40
2586,2007-10-04,CULEX PIPIENS,T047,41.868142,-87.696269,2,0,2007,10,40
2587,2007-10-04,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,2,0,2007,10,40
2588,2007-10-04,CULEX PIPIENS,T091,41.862292,-87.64886,1,0,2007,10,40
2589,2007-10-04,CULEX PIPIENS/RESTUANS,T091,41.862292,-87.64886,8,0,2007,10,40
2590,2007-10-04,CULEX PIPIENS,T092,41.869216,-87.627561,2,0,2007,10,40
2591,2007-10-04,CULEX PIPIENS/RESTUANS,T092,41.869216,-87.627561,1,0,2007,10,40
2592,2007-10-04,CULEX PIPIENS,T049,41.896282,-87.655232,1,0,2007,10,40
2593,2007-10-04,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,1,0,2007,10,40
2594,2007-10-04,CULEX PIPIENS,T033,41.906638,-87.701431,12,0,2007,10,40
2595,2007-10-04,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,10,0,2007,10,40
2596,2007-10-04,CULEX PIPIENS/RESTUANS,T153,41.907645,-87.760886,21,0,2007,10,40
2597,2007-10-04,CULEX RESTUANS,T153,41.907645,-87.760886,1,0,2007,10,40
2598,2007-10-04,CULEX PIPIENS/RESTUANS,T149,41.994469,-87.667736,1,0,2007,10,40
2599,2007-10-04,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,7,0,2007,10,40
2600,2007-10-04,CULEX PIPIENS,T039,41.911824,-87.726737,7,0,2007,10,40
2601,2007-10-04,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,33,0,2007,10,40
2602,2007-10-04,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,3,0,2007,10,40
2603,2007-10-04,CULEX PIPIENS/RESTUANS,T150,42.006858,-87.675919,1,0,2007,10,40
2604,2007-10-04,CULEX PIPIENS,T219,41.966987,-87.674677,3,0,2007,10,40
2605,2007-10-04,CULEX PIPIENS/RESTUANS,T219,41.966987,-87.674677,5,0,2007,10,40
2606,2007-10-04,CULEX RESTUANS,T219,41.966987,-87.674677,1,0,2007,10,40
2607,2007-10-04,CULEX PIPIENS,T084,41.692555,-87.598865,3,0,2007,10,40
2608,2007-10-04,CULEX PIPIENS/RESTUANS,T084,41.692555,-87.598865,9,0,2007,10,40
2609,2007-10-04,CULEX PIPIENS,T154,41.918705,-87.752329,6,0,2007,10,40
2610,2007-10-04,CULEX PIPIENS/RESTUANS,T154,41.918705,-87.752329,9,0,2007,10,40
2611,2007-10-04,CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,0,2007,10,40
2612,2007-10-04,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,2,0,2007,10,40
2613,2007-10-04,CULEX TERRITANS,T054,41.921965,-87.632085,1,0,2007,10,40
2614,2007-10-04,CULEX PIPIENS,T086,41.688324,-87.676709,14,0,2007,10,40
2615,2007-10-04,CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,25,0,2007,10,40
2616,2007-10-04,CULEX PIPIENS,T061,41.801179,-87.679447,2,0,2007,10,40
2617,2007-10-04,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,8,0,2007,10,40
2618,2007-10-04,CULEX PIPIENS,T069,41.768388,-87.678649,8,0,2007,10,40
2619,2007-10-04,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,7,0,2007,10,40
2620,2007-10-04,CULEX PIPIENS,T096,41.731922,-87.677512,5,0,2007,10,40
2621,2007-10-04,CULEX PIPIENS/RESTUANS,T096,41.731922,-87.677512,8,0,2007,10,40
2622,2007-10-04,CULEX PIPIENS,T060,41.823065,-87.678378,3,0,2007,10,40
2623,2007-10-04,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,0,2007,10,40
2624,2007-10-04,CULEX PIPIENS,T051,41.846283,-87.656913,1,0,2007,10,40
2625,2007-10-04,CULEX PIPIENS/RESTUANS,T051,41.846283,-87.656913,3,0,2007,10,40
2626,2007-10-04,CULEX PIPIENS,T046,41.891118,-87.654491,26,0,2007,10,40
2627,2007-10-04,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,8,0,2007,10,40
2628,2007-10-04,CULEX PIPIENS,T034,41.843811,-87.686763,4,0,2007,10,40
2629,2007-10-04,CULEX PIPIENS/RESTUANS,T034,41.843811,-87.686763,3,0,2007,10,40
2630,2007-10-04,CULEX PIPIENS,T147,41.932094,-87.700117,1,0,2007,10,40
2631,2007-10-04,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,4,0,2007,10,40
2632,2007-10-04,CULEX PIPIENS,T035,41.836644,-87.677737,14,0,2007,10,40
2633,2007-10-04,CULEX PIPIENS/RESTUANS,T035,41.836644,-87.677737,3,0,2007,10,40
2634,2007-10-04,CULEX PIPIENS,T043,41.857402,-87.694991,7,0,2007,10,40
2635,2007-10-04,CULEX PIPIENS,T144,41.94016,-87.794896,10,0,2007,10,40
2636,2007-10-04,CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,15,0,2007,10,40
2637,2007-10-04,CULEX PIPIENS,T095,41.704336,-87.703736,1,0,2007,10,40
2638,2007-10-04,CULEX PIPIENS,T044,41.883284,-87.705085,1,0,2007,10,40
2639,2007-10-04,CULEX PIPIENS,T158,41.682587,-87.707973,7,0,2007,10,40
2640,2007-10-04,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,3,0,2007,10,40
2641,2007-10-04,CULEX PIPIENS,T062,41.800737,-87.71188,12,1,2007,10,40
2642,2007-10-04,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,5,0,2007,10,40
2643,2007-10-04,CULEX SALINARIUS,T062,41.800737,-87.71188,1,0,2007,10,40
2644,2007-10-04,CULEX TERRITANS,T062,41.800737,-87.71188,1,0,2007,10,40
2645,2007-10-04,CULEX PIPIENS,T011,41.944869,-87.832763,2,0,2007,10,40
2646,2007-10-04,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,5,0,2007,10,40
2647,2007-10-04,CULEX PIPIENS,T218,41.948167,-87.730698,2,0,2007,10,40
2648,2007-10-04,CULEX PIPIENS,T063,41.82561,-87.726549,2,0,2007,10,40
2649,2007-10-04,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,10,0,2007,10,40
2650,2007-10-04,CULEX PIPIENS,T019,41.94983,-87.698457,2,0,2007,10,40
2651,2007-10-04,CULEX PIPIENS/RESTUANS,T019,41.94983,-87.698457,3,0,2007,10,40
2652,2007-10-04,CULEX PIPIENS,T074,41.822536,-87.666343,2,0,2007,10,40
2653,2007-10-04,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,2,0,2007,10,40
2654,2007-10-04,CULEX PIPIENS,T001,41.953705,-87.733974,1,0,2007,10,40
2655,2007-10-04,CULEX TERRITANS,T001,41.953705,-87.733974,1,0,2007,10,40
2656,2007-10-04,CULEX PIPIENS,T081,41.821582,-87.627796,7,0,2007,10,40
2657,2007-10-04,CULEX PIPIENS/RESTUANS,T081,41.821582,-87.627796,1,0,2007,10,40
2658,2007-10-04,CULEX PIPIENS,T002,41.95469,-87.800991,53,0,2007,10,40
2659,2007-10-04,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,29,0,2007,10,40
2660,2007-10-04,CULEX PIPIENS,T146,41.958271,-87.702575,3,0,2007,10,40
2661,2007-10-04,CULEX PIPIENS/RESTUANS,T146,41.958271,-87.702575,9,0,2007,10,40
2662,2007-10-04,CULEX PIPIENS,T135,41.662014,-87.724608,13,0,2007,10,40
2663,2007-10-04,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,17,0,2007,10,40
2664,2007-10-04,CULEX PIPIENS,T036,41.837085,-87.729384,3,0,2007,10,40
2665,2007-10-04,CULEX PIPIENS/RESTUANS,T036,41.837085,-87.729384,2,0,2007,10,40
2666,2007-10-04,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,3,0,2007,10,40
2667,2007-10-04,CULEX PIPIENS,T003,41.964242,-87.757639,9,0,2007,10,40
2668,2007-10-04,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,10,0,2007,10,40
2669,2007-10-04,CULEX PIPIENS,T075,41.799282,-87.585487,4,0,2007,10,40
2670,2007-10-04,CULEX PIPIENS/RESTUANS,T075,41.799282,-87.585487,1,0,2007,10,40
2671,2007-10-04,CULEX RESTUANS,T075,41.799282,-87.585487,1,0,2007,10,40
2672,2007-10-04,CULEX PIPIENS,T025,41.979243,-87.750938,5,0,2007,10,40
2673,2007-10-04,CULEX PIPIENS/RESTUANS,T025,41.979243,-87.750938,1,0,2007,10,40
2674,2007-10-04,CULEX PIPIENS,T004,41.962728,-87.748367,8,0,2007,10,40
2675,2007-10-04,CULEX PIPIENS,T031,41.801498,-87.763416,16,0,2007,10,40
2676,2007-10-04,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,3,0,2007,10,40
2677,2007-10-04,CULEX TERRITANS,T031,41.801498,-87.763416,1,0,2007,10,40
2678,2007-10-04,CULEX PIPIENS,T082,41.803423,-87.642984,6,0,2007,10,40
2679,2007-10-04,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,5,0,2007,10,40
2680,2007-10-04,CULEX PIPIENS,T114,41.798697,-87.736812,17,0,2007,10,40
2681,2007-10-04,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,6,0,2007,10,40
2682,2007-10-04,CULEX TERRITANS,T114,41.798697,-87.736812,4,0,2007,10,40
2683,2007-10-04,CULEX PIPIENS,T070,41.797616,-87.797894,2,0,2007,10,40
2684,2007-10-04,CULEX PIPIENS/RESTUANS,T070,41.797616,-87.797894,4,0,2007,10,40
2685,2007-10-04,CULEX PIPIENS,T141,41.961743,-87.76007,2,0,2007,10,40
2686,2007-10-04,CULEX PIPIENS/RESTUANS,T141,41.961743,-87.76007,3,0,2007,10,40
2687,2007-10-04,CULEX PIPIENS,T028,41.986921,-87.689778,6,0,2007,10,40
2688,2007-10-04,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,5,0,2007,10,40
2689,2007-10-04,CULEX PIPIENS,T006,41.990284,-87.797127,1,0,2007,10,40
2690,2007-10-04,CULEX PIPIENS/RESTUANS,T006,41.990284,-87.797127,10,0,2007,10,40
2691,2007-10-04,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,0,2007,10,40
2692,2007-10-04,CULEX PIPIENS/RESTUANS,T005,41.942114,-87.776385,2,0,2007,10,40
2693,2007-10-04,CULEX PIPIENS,T012,41.991429,-87.747113,3,0,2007,10,40
2694,2007-10-04,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,11,0,2007,10,40
2695,2007-10-04,CULEX PIPIENS,T071,41.781416,-87.776532,3,0,2007,10,40
2696,2007-10-04,CULEX PIPIENS/RESTUANS,T071,41.781416,-87.776532,4,0,2007,10,40
2697,2007-10-04,CULEX PIPIENS,T013,41.923738,-87.785288,37,0,2007,10,40
2698,2007-10-04,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,53,0,2007,10,40
2699,2007-10-04,CULEX PIPIENS,T007,41.994991,-87.769279,1,0,2007,10,40
2700,2007-10-04,CULEX PIPIENS/RESTUANS,T007,41.994991,-87.769279,2,0,2007,10,40
2701,2007-10-04,CULEX PIPIENS,T155,41.776156,-87.778927,27,0,2007,10,40
2702,2007-10-04,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,23,0,2007,10,40
2703,2007-10-04,CULEX PIPIENS,T077,41.778748,-87.586427,1,0,2007,10,40
2704,2007-10-04,CULEX PIPIENS,T014,41.970248,-87.787992,19,0,2007,10,40
2705,2007-10-04,CULEX PIPIENS/RESTUANS,T014,41.970248,-87.787992,9,0,2007,10,40
2706,2007-10-04,CULEX PIPIENS,T143,41.999129,-87.795585,2,0,2007,10,40
2707,2007-10-04,CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,0,2007,10,40
2708,2007-10-04,CULEX PIPIENS,T156,41.772846,-87.740029,8,1,2007,10,40
2709,2007-10-04,CULEX PIPIENS/RESTUANS,T156,41.772846,-87.740029,5,0,2007,10,40
2710,2007-10-04,CULEX PIPIENS,T066,41.77166,-87.703047,30,0,2007,10,40
2711,2007-10-04,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,31,0,2007,10,40
2712,2007-10-04,CULEX RESTUANS,T066,41.77166,-87.703047,1,0,2007,10,40
2713,2007-10-04,CULEX TERRITANS,T066,41.77166,-87.703047,1,0,2007,10,40
2714,2007-10-04,CULEX PIPIENS,T037,41.921177,-87.79518,9,0,2007,10,40
2715,2007-10-04,CULEX PIPIENS/RESTUANS,T037,41.921177,-87.79518,11,0,2007,10,40
2716,2007-10-04,CULEX PIPIENS,T008,42.008314,-87.777921,15,0,2007,10,40
2717,2007-10-04,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,12,0,2007,10,40
2718,2007-10-04,CULEX PIPIENS,T151,41.916265,-87.800515,17,0,2007,10,40
2719,2007-10-04,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,13,0,2007,10,40
2720,2007-10-04,CULEX PIPIENS,T079,41.766202,-87.562889,4,0,2007,10,40
2721,2007-10-04,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,4,0,2007,10,40
2722,2007-10-04,CULEX RESTUANS,T079,41.766202,-87.562889,1,0,2007,10,40
2723,2007-10-04,CULEX PIPIENS,T016,42.011601,-87.811506,26,0,2007,10,40
2724,2007-10-04,CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,23,0,2007,10,40
2725,2007-10-04,CULEX TERRITANS,T016,42.011601,-87.811506,1,0,2007,10,40
2726,2007-10-04,CULEX PIPIENS,T067,41.759346,-87.745602,3,0,2007,10,40
2727,2007-10-04,CULEX PIPIENS/RESTUANS,T067,41.759346,-87.745602,11,0,2007,10,40
2728,2007-10-04,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,15,0,2007,10,40
2729,2007-10-04,CULEX PIPIENS,T015,41.974089,-87.824812,9,0,2007,10,40
2730,2007-10-04,CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,0,2007,10,40
2731,2007-10-04,CULEX PIPIENS,T162,41.725517,-87.614258,4,0,2007,10,40
2732,2007-10-04,CULEX PIPIENS/RESTUANS,T162,41.725517,-87.614258,4,0,2007,10,40
2733,2007-10-04,CULEX PIPIENS,T161,41.719059,-87.675088,3,0,2007,10,40
2734,2007-10-04,CULEX PIPIENS/RESTUANS,T161,41.719059,-87.675088,7,0,2007,10,40
2735,2007-10-04,CULEX PIPIENS,T100,41.717753,-87.531657,12,0,2007,10,40
2736,2007-10-04,CULEX PIPIENS/RESTUANS,T100,41.717753,-87.531657,2,0,2007,10,40
2737,2007-10-04,CULEX PIPIENS,T065,41.778297,-87.752411,29,0,2007,10,40
2738,2007-10-04,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,13,0,2007,10,40
2739,2007-10-04,CULEX TERRITANS,T065,41.778297,-87.752411,3,0,2007,10,40
2740,2007-10-04,CULEX PIPIENS,T145,41.878114,-87.629798,3,0,2007,10,40
2741,2007-10-04,CULEX PIPIENS,T097,41.644612,-87.604498,2,0,2007,10,40
2742,2007-10-04,CULEX RESTUANS,T097,41.644612,-87.604498,1,0,2007,10,40
2743,2007-10-04,CULEX PIPIENS,T129,41.891126,-87.61156,9,0,2007,10,40
2744,2007-10-04,CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,6,0,2007,10,40
2745,2007-10-04,CULEX RESTUANS,T129,41.891126,-87.61156,1,0,2007,10,40
2746,2007-10-04,CULEX TERRITANS,T129,41.891126,-87.61156,5,0,2007,10,40
2747,2007-10-04,CULEX PIPIENS,T103,41.702724,-87.536497,11,0,2007,10,40
2748,2007-10-04,CULEX PIPIENS/RESTUANS,T103,41.702724,-87.536497,15,0,2007,10,40
2749,2007-10-04,CULEX PIPIENS,T102,41.750498,-87.605294,10,0,2007,10,40
2750,2007-10-04,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,2,0,2007,10,40
2751,2007-10-04,CULEX PIPIENS,T089,41.723195,-87.64997,1,0,2007,10,40
2752,2007-10-04,CULEX PIPIENS,T090,41.868077,-87.666901,10,0,2007,10,40
2753,2007-10-04,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,30,0,2007,10,40
2754,2007-10-04,CULEX PIPIENS,T157,41.825902,-87.667827,2,0,2007,10,40
2755,2007-10-09,CULEX PIPIENS,T128,41.704572,-87.565666,3,0,2007,10,41
2756,2007-10-09,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,1,0,2007,10,41
2757,2007-10-09,CULEX PIPIENS,T212,41.680946,-87.535198,22,0,2007,10,41
2758,2007-10-09,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,34,0,2007,10,41
2759,2007-10-09,CULEX PIPIENS/RESTUANS,T215,41.686398,-87.531635,6,0,2007,10,41
2760,2007-10-09,CULEX PIPIENS,T221,41.659112,-87.538693,1,0,2007,10,41
2761,2007-10-09,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,1,0,2007,10,41
2762,2007-10-09,CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,1,0,2007,10,41
2763,2007-10-09,CULEX PIPIENS,T107,41.729669,-87.582699,3,0,2007,10,41
2764,2007-10-09,CULEX PIPIENS/RESTUANS,T107,41.729669,-87.582699,1,0,2007,10,41
2765,2007-10-09,CULEX PIPIENS,T209,41.740641,-87.546587,19,0,2007,10,41
2766,2007-10-09,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,18,0,2007,10,41
2767,2007-10-09,CULEX TERRITANS,T209,41.740641,-87.546587,3,0,2007,10,41
2768,2007-10-09,CULEX PIPIENS,T115,41.673408,-87.599862,104,0,2007,10,41
2769,2007-10-09,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,55,0,2007,10,41
2770,2007-10-09,CULEX PIPIENS,T206,41.737052,-87.543067,4,0,2007,10,41
2771,2007-10-09,CULEX PIPIENS,T138,41.726465,-87.585413,23,0,2007,10,41
2772,2007-10-09,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,9,0,2007,10,41
2773,2007-10-09,CULEX PIPIENS,T200,41.678618,-87.559308,18,0,2007,10,41
2774,2007-10-09,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,7,0,2007,10,41
2775,2009-05-28,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,8,0,2009,5,22
2776,2009-05-28,CULEX RESTUANS,T073,41.773215,-87.60088,1,0,2009,5,22
2777,2009-05-28,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,5,0,2009,5,22
2778,2009-05-28,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,1,0,2009,5,22
2779,2009-05-28,CULEX PIPIENS/RESTUANS,T045,41.9216,-87.666455,1,0,2009,5,22
2780,2009-05-28,CULEX RESTUANS,T039,41.911824,-87.726737,1,0,2009,5,22
2781,2009-05-28,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,2,0,2009,5,22
2782,2009-05-28,CULEX RESTUANS,T094,41.720848,-87.666014,3,0,2009,5,22
2783,2009-05-28,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,1,0,2009,5,22
2784,2009-05-28,CULEX RESTUANS,T054,41.921965,-87.632085,1,0,2009,5,22
2785,2009-05-28,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,2,0,2009,5,22
2786,2009-05-28,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,1,0,2009,5,22
2787,2009-05-28,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,0,2009,5,22
2788,2009-05-28,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,5,0,2009,5,22
2789,2009-05-28,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,1,0,2009,5,22
2790,2009-05-28,CULEX RESTUANS,T212,41.680946,-87.535198,4,0,2009,5,22
2791,2009-05-28,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,1,0,2009,5,22
2792,2009-05-28,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,3,0,2009,5,22
2793,2009-05-28,CULEX PIPIENS,T221,41.659112,-87.538693,1,0,2009,5,22
2794,2009-05-28,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,2,0,2009,5,22
2795,2009-05-28,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,2,0,2009,5,22
2796,2009-05-28,CULEX PIPIENS,T135,41.662014,-87.724608,1,0,2009,5,22
2797,2009-05-28,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,13,0,2009,5,22
2798,2009-05-28,CULEX RESTUANS,T135,41.662014,-87.724608,8,0,2009,5,22
2799,2009-05-28,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,1,0,2009,5,22
2800,2009-05-28,CULEX RESTUANS,T220,41.963976,-87.69181,1,0,2009,5,22
2801,2009-05-28,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,1,0,2009,5,22
2802,2009-05-28,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,21,0,2009,5,22
2803,2009-05-28,CULEX RESTUANS,T031,41.801498,-87.763416,7,0,2009,5,22
2804,2009-05-28,CULEX RESTUANS,T082,41.803423,-87.642984,2,0,2009,5,22
2805,2009-05-28,CULEX RESTUANS,T114,41.798697,-87.736812,2,0,2009,5,22
2806,2009-05-28,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,1,0,2009,5,22
2807,2009-05-28,CULEX RESTUANS,T017,41.960616,-87.777189,1,0,2009,5,22
2808,2009-05-28,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,3,0,2009,5,22
2809,2009-05-28,CULEX RESTUANS,T012,41.991429,-87.747113,9,0,2009,5,22
2810,2009-05-28,CULEX RESTUANS,T155,41.776156,-87.778927,1,0,2009,5,22
2811,2009-05-28,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,6,0,2009,5,22
2812,2009-05-28,CULEX RESTUANS,T151,41.916265,-87.800515,1,0,2009,5,22
2813,2009-05-28,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,0,2009,5,22
2814,2009-05-28,CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,2,0,2009,5,22
2815,2009-05-28,CULEX RESTUANS,T148,42.01743,-87.687769,2,0,2009,5,22
2816,2009-05-28,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,3,0,2009,5,22
2817,2009-05-28,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,2,0,2009,5,22
2818,2009-05-28,CULEX RESTUANS,T009,41.992478,-87.862995,1,0,2009,5,22
2819,2009-05-28,CULEX RESTUANS,T900,41.974689,-87.890615,34,0,2009,5,22
2820,2009-05-28,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,3,0,2009,5,22
2821,2009-05-28,CULEX RESTUANS,T102,41.750498,-87.605294,1,0,2009,5,22
2822,2009-05-28,CULEX PIPIENS,T115,41.673408,-87.599862,1,0,2009,5,22
2823,2009-05-28,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,2,0,2009,5,22
2824,2009-05-28,CULEX RESTUANS,T115,41.673408,-87.599862,1,0,2009,5,22
2825,2009-05-28,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,1,0,2009,5,22
2826,2009-05-28,CULEX RESTUANS,T138,41.726465,-87.585413,1,0,2009,5,22
2827,2009-05-28,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,1,0,2009,5,22
2828,2009-05-28,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,2,0,2009,5,22
2829,2009-05-28,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,5,0,2009,5,22
2830,2009-05-28,CULEX RESTUANS,T090,41.868077,-87.666901,1,0,2009,5,22
2831,2009-06-02,CULEX PIPIENS,T073,41.773215,-87.60088,1,0,2009,6,23
2832,2009-06-02,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,4,0,2009,6,23
2833,2009-06-02,CULEX RESTUANS,T073,41.773215,-87.60088,5,0,2009,6,23
2834,2009-06-02,CULEX PIPIENS,T030,41.89923,-87.716788,1,0,2009,6,23
2835,2009-06-02,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,2,0,2009,6,23
2836,2009-06-02,CULEX PIPIENS,T160,41.903002,-87.688267,3,0,2009,6,23
2837,2009-06-02,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,6,0,2009,6,23
2838,2009-06-02,CULEX RESTUANS,T160,41.903002,-87.688267,1,0,2009,6,23
2839,2009-06-02,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,3,0,2009,6,23
2840,2009-06-02,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,2009,6,23
2841,2009-06-02,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,3,0,2009,6,23
2842,2009-06-02,CULEX RESTUANS,T018,42.010412,-87.66214,4,0,2009,6,23
