Id,WnvPresent
37976,0.005901196274763086
37977,0.005953104106007489
37978,0.006380871630377952
37979,0.006380871630377952
37980,0.006380871630377952
37981,0.006380871630377952
39195,0.014899441297211987
39196,0.008963331313272609
39197,0.02333939682808894
39198,0.014892286120847784
39199,0.011056204972770373
39200,0.011056204972770373
39201,0.011056204972770373
39202,0.011056204972770373
40435,0.016898343369260202
40436,0.00907402983886044
40437,0.010889219921146154
40438,0.009998501678258487
40439,0.01478522687381868
40440,0.01478522687381868
40441,0.01478522687381868
40442,0.01478522687381868
41675,0.02273983615831784
41676,0.012124771535398446
41677,0.015440182283571517
41678,0.02757590794047794
41679,0.018277973269946235
41680,0.018277973269946235
41681,0.018277973269946235
41682,0.018277973269946235
42890,0.27217851356344636
42891,0.13902453645487056
42892,0.143717910278037
42893,0.07011212896075246
42894,0.08178492820210902
42895,0.08178492820210902
42896,0.08178492820210902
42897,0.08178492820210902
44139,0.2734411453306569
44140,0.20174941533018959
44141,0.17380117913248655
44142,0.16203773145789657
44143,0.16203773145789657
44144,0.16203773145789657
44145,0.16203773145789657
44146,0.16203773145789657
45353,0.20027465746662976
45354,0.0975809636104985
45355,0.045893135121060295
45356,0.0823075477197823
45357,0.04379975757840767
45358,0.04379975757840767
45359,0.04379975757840767
45360,0.04379975757840767
46583,0.07523988408311899
46584,0.03393871692950735
46585,0.034840617749557094
46586,0.0382255108574017
46587,0.09706953401755677
46588,0.09706953401755677
46589,0.09706953401755677
46590,0.09706953401755677
47793,0.1803772033989033
47794,0.08677910656106595
47795,0.10380638342767769
47796,0.11310635163288645
47797,0.11310635163288645
47798,0.11310635163288645
47799,0.11310635163288645
47800,0.11310635163288645
49019,0.5422510582112082
49020,0.2941317075703877
49021,0.21946567822021387
49022,0.17623388246659766
49023,0.10878324123378744
49024,0.10878324123378744
49025,0.10878324123378744
49026,0.10878324123378744
50227,0.20675485311675632
50228,0.0839839829890284
50229,0.10365521733942308
50230,0.11294334939399943
50231,0.23748657156050862
50232,0.23748657156050862
50233,0.23748657156050862
50234,0.23748657156050862
51452,0.20396070146441855
51453,0.11842261761468127
51454,0.3965064575531845
51455,0.31754989091341645
51456,0.4080871375627844
51457,0.4080871375627844
51458,0.4080871375627844
51459,0.4080871375627844
52676,0.8442659300429026
52677,0.6858284146954954
52678,0.8513805843587205
52679,0.6137861254371149
52680,0.35850002229435235
52681,0.35850002229435235
52682,0.35850002229435235
52683,0.35850002229435235
53884,0.11861703023585861
53885,0.06590745280153676
53886,0.6075995219773452
53887,0.3536218566883087
53888,0.40095186188159626
53889,0.40095186188159626
53890,0.40095186188159626
53891,0.40095186188159626
55111,0.9001488377330642
55112,0.7782806107149165
55113,0.896223638273644
55114,0.8007790341031877
55115,0.611156067236799
55116,0.611156067236799
55117,0.611156067236799
55118,0.611156067236799
56319,0.7997917169286622
56320,0.608685051414553
56321,0.8357506120565469
56322,0.7714730199304619
56323,0.6783071056268264
56324,0.6783071056268264
56325,0.6783071056268264
56326,0.6783071056268264
57538,0.29447862454953083
57539,0.10052560264084047
57540,0.8854353136404427
57541,0.647439111058806
57542,0.6151807274491585
57543,0.6151807274491585
57544,0.6151807274491585
57545,0.6151807274491585
58755,0.7899847704364821
58756,0.629940830061003
58757,0.8855637562317485
58758,0.803383434629671
58759,0.5524533667755092
58760,0.5524533667755092
58761,0.5524533667755092
58762,0.5524533667755092
59965,0.5113573733011391
59966,0.23651419111316968
59967,0.5033173897708707
59968,0.3460273247184999
59969,0.2957389879025247
59970,0.2957389879025247
59971,0.2957389879025247
59972,0.2957389879025247
61188,0.0846130139065925
61189,0.018468544008230982
61190,0.4375204012628296
61191,0.21298679963789835
61192,0.16921173036229348
61193,0.16921173036229348
61194,0.16921173036229348
61195,0.16921173036229348
62396,0.6487446092512393
62397,0.2733447035749699
62398,0.7271975994347454
62399,0.5710217078392475
62400,0.36358566527236724
62401,0.36358566527236724
62402,0.36358566527236724
62403,0.36358566527236724
63611,0.10045799808045071
63612,0.02240807670406641
63613,0.07687244032812411
63614,0.05746697216283928
63615,0.04954658597112829
63616,0.04954658597112829
63617,0.04954658597112829
63618,0.04954658597112829
64819,0.14063640119820717
64820,0.036352587116729146
64821,0.15918041387586832
64822,0.0539952360494836
64823,0.0539952360494836
64824,0.0539952360494836
64825,0.0539952360494836
64826,0.0539952360494836
66033,0.033464016928444765
66034,0.009263907381353551
66035,0.01342276872942682
66036,0.007503980379501975
66037,0.005849616835190858
66038,0.005849616835190858
66039,0.005849616835190858
66040,0.005849616835190858
67248,0.014721717381309878
67249,0.012411379467900496
67250,0.009603393423133336
67251,0.011744645497460371
67252,0.006380871630377952
67253,0.006380871630377952
67254,0.006380871630377952
67255,0.006380871630377952
68462,0.006082961595721895
68463,0.006148103841337607
68464,0.005019299348434767
68465,0.005676886139630772
68466,0.005472916157314386
68467,0.005472916157314386
68468,0.005472916157314386
68469,0.005472916157314386
69675,0.015246559606672849
69676,0.00917344150570353
69677,0.010596908564547508
69678,0.011004269245507412
69679,0.012774031556878857
69680,0.012774031556878857
69681,0.012774031556878857
69682,0.012774031556878857
70897,0.032602326057773336
70898,0.017637164340171388
70899,0.023595308488159744
70900,0.023288899949051763
70901,0.023287076334278633
70902,0.023287076334278633
70903,0.023287076334278633
70904,0.023287076334278633
72131,0.039451322709777456
72132,0.039451322709777456
72133,0.02120618564362474
72134,0.02694352996217198
72135,0.023110401728605474
72136,0.023110401728605474
72137,0.023110401728605474
72138,0.023110401728605474
72139,0.023110401728605474
73432,0.057598290733927686
73433,0.04774515572583927
73434,0.08566302377839782
73435,0.06523930125226624
73436,0.06523930125226624
73437,0.06523930125226624
73438,0.06523930125226624
73439,0.06523930125226624
74688,0.38366077935423726
74689,0.2317742535671844
74690,0.3638133795755889
74691,0.10735628962958674
74692,0.10589785845456497
74693,0.10589785845456497
74694,0.10589785845456497
74695,0.10589785845456497
75933,0.10921878239492554
75934,0.07297340852496854
75935,0.06367628555096098
75936,0.0756646835670682
75937,0.08427247295240071
75938,0.08427247295240071
75939,0.08427247295240071
75940,0.08427247295240071
77187,0.20547650198308046
77188,0.10045052012627036
77189,0.020626193385932978
77190,0.13159907046526703
77191,0.09785378722308569
77192,0.09785378722308569
77193,0.09785378722308569
77194,0.09785378722308569
78459,0.4266751536539321
78460,0.28730100769668954
78461,0.45797714440656007
78462,0.4895599177773281
78463,0.20550943344607328
78464,0.20550943344607328
78465,0.20550943344607328
78466,0.20550943344607328
79741,0.7242787763941966
79742,0.46963725477302637
79743,0.6388464661332334
79744,0.34658516164011516
79745,0.1725463033579195
79746,0.1725463033579195
79747,0.1725463033579195
79748,0.1725463033579195
80953,0.14148865932730736
80954,0.05263181648020061
80955,0.18215808804721445
80956,0.12646454486267864
80957,0.16560689670737064
80958,0.16560689670737064
80959,0.16560689670737064
80960,0.16560689670737064
82188,0.23675135674747488
82189,0.09466505436050347
82190,0.25016575088330834
82191,0.12197513480325224
82192,0.11240551996483995
82193,0.11240551996483995
82194,0.11240551996483995
82195,0.11240551996483995
83400,0.6851105161869442
83401,0.5380632811598396
83402,0.7035945629218803
83403,0.579365127687372
83404,0.5423178054403546
83405,0.5423178054403546
83406,0.5423178054403546
83407,0.5423178054403546
84629,0.13210457640836298
84630,0.06648923058197481
84631,0.16755752312734437
84632,0.14128019068922137
84633,0.15103193574081403
84634,0.15103193574081403
84635,0.15103193574081403
84636,0.15103193574081403
85837,0.09814391336618536
85838,0.04440127843223131
85839,0.13932556407278937
85840,0.06968611874398974
85841,0.06968611874398974
85842,0.06968611874398974
85843,0.06968611874398974
85844,0.06968611874398974
87060,0.22932012851781614
87061,0.07551826766223114
87062,0.30681818536085903
87063,0.16999609364071674
87064,0.1334799650658203
87065,0.1334799650658203
87066,0.1334799650658203
87067,0.1334799650658203
88269,0.2007534271276454
88270,0.09384639425645395
88271,0.2651476790377449
88272,0.14307265328561034
88273,0.2511573176806951
88274,0.2511573176806951
88275,0.2511573176806951
88276,0.2511573176806951
89488,0.26625469153745884
89489,0.09699818686054489
89490,0.17661304534383632
89491,0.04935061582836321
89492,0.05512367605712164
89493,0.05512367605712164
89494,0.05512367605712164
89495,0.05512367605712164
90710,0.05211473708086194
90711,0.011067951225789345
90712,0.2889835809424768
90713,0.1261081319625473
90714,0.10584793215650078
90715,0.10584793215650078
90716,0.10584793215650078
90717,0.10584793215650078
91935,0.21244195517689554
91936,0.044861579697295456
91937,0.15849091077657332
91938,0.050357238390812
91939,0.01518650121524356
91940,0.01518650121524356
91941,0.01518650121524356
91942,0.01518650121524356
93148,0.021669578776724097
93149,0.007133124625498511
93150,0.025674158122001026
93151,0.03309706905421211
93152,0.054904851687666255
93153,0.054904851687666255
93154,0.054904851687666255
93155,0.054904851687666255
94363,0.003819584937575003
94364,0.003323149723576732
94365,0.006752894589001288
94366,0.0043687227492402855
94367,0.00470608554452758
94368,0.00470608554452758
94369,0.00470608554452758
94370,0.00470608554452758
95583,0.011569035366178098
95584,0.006950435852447789
95585,0.013271041582900841
95586,0.026815051014879927
95587,0.009178198121746715
95588,0.009178198121746715
95589,0.009178198121746715
95590,0.009178198121746715
96813,0.011151631478536103
96814,0.00597201115997684
96815,0.004908193147625708
96816,0.003946339787734481
96817,0.004215017571034795
96818,0.004215017571034795
96819,0.004215017571034795
96820,0.004215017571034795
98042,0.007748117467460186
98043,0.005151338022443958
98044,0.006574337212365709
98045,0.006225511323670483
98046,0.0027234294101306914
98047,0.0027234294101306914
98048,0.0027234294101306914
98049,0.0027234294101306914
99266,0.007996447991959222
99267,0.0047997665791463025
99268,0.004278050137045763
99269,0.005896826944706776
99270,0.016055001847913156
99271,0.016055001847913156
99272,0.016055001847913156
99273,0.016055001847913156
100493,0.08021273459889115
100494,0.04439632590315546
100495,0.0247928128659672
100496,0.02722906508038359
100497,0.015165148213332685
100498,0.015165148213332685
100499,0.015165148213332685
100500,0.015165148213332685
101722,0.17634986608005956
101723,0.09406215946548578
101724,0.0863803758456613
101725,0.1051168153082405
101726,0.1051168153082405
101727,0.1051168153082405
101728,0.1051168153082405
101729,0.1051168153082405
102941,0.18404867696980554
102942,0.09859862304908484
102943,0.18096373666895613
102944,0.1648903733457069
102945,0.1648903733457069
102946,0.1648903733457069
102947,0.1648903733457069
102948,0.1648903733457069
104166,0.3380763867088813
104167,0.15229832182733893
104168,0.19390659409917826
104169,0.1322032870388638
104170,0.17792943467276
104171,0.17792943467276
104172,0.17792943467276
104173,0.17792943467276
105415,0.5018262719533544
105416,0.2534905841255246
105417,0.41013211943423433
105418,0.2719463017875604
105419,0.2719463017875604
105420,0.2719463017875604
105421,0.2719463017875604
105422,0.2719463017875604
106664,0.5376591556290399
106665,0.39020163413581915
106666,0.7837046035070558
106667,0.5423178054403546
106668,0.5423178054403546
106669,0.5423178054403546
106670,0.5423178054403546
106671,0.5423178054403546
107913,0.32444367854865225
107914,0.10278750606584877
107915,0.5378303789603394
107916,0.7338869958440095
107917,0.2048172487549147
107918,0.2048172487549147
107919,0.2048172487549147
107920,0.2048172487549147
109161,0.2409831734914939
109162,0.07040392302339794
109163,0.7776168856863854
109164,0.6186130212043015
109165,0.7348504336153995
109166,0.7348504336153995
109167,0.7348504336153995
109168,0.7348504336153995
110389,0.8003388074933637
110390,0.4888040992834456
110391,0.7616935033877159
110392,0.6037953790110708
110393,0.6091460436948269
110394,0.6091460436948269
110395,0.6091460436948269
110396,0.6091460436948269
111619,0.6716411665255733
111620,0.2940848067719577
111621,0.5283570688324422
111622,0.5109336309187651
111623,0.2448879691846983
111624,0.2448879691846983
111625,0.2448879691846983
111626,0.2448879691846983
112840,0.1339530997390115
112841,0.027910672823123903
112842,0.11872132990006494
112843,0.06571756868647609
112844,0.042829856509046686
112845,0.042829856509046686
112846,0.042829856509046686
112847,0.042829856509046686
114060,0.13355733773728654
114061,0.03462788277504069
114062,0.1421242113083703
114063,0.08769861935524308
114064,0.10263934274094753
114065,0.10263934274094753
114066,0.10263934274094753
114067,0.10263934274094753
115278,0.04492709981234847
115279,0.011958628765588272
115280,0.055918286946383566
115281,0.024782698501356754
115282,0.027290708399991176
115283,0.027290708399991176
115284,0.027290708399991176
115285,0.027290708399991176
201,0.0039899364871138435
202,0.005310685916425294
203,0.0029742822369469013
204,0.002420417764984578
205,0.0016411813630229477
206,0.0016411813630229477
207,0.0016411813630229477
208,0.0016411813630229477
1409,0.0043524564429640355
1410,0.0036633576517219654
1411,0.0026769690497529166
1412,0.00235030599312738
1413,0.00235030599312738
1414,0.00235030599312738
1415,0.00235030599312738
1416,0.00235030599312738
2617,0.008887658289367615
2618,0.008677087786025233
2619,0.006708219877895624
2620,0.008431056337363744
2621,0.011636327777170686
2622,0.011636327777170686
2623,0.011636327777170686
2624,0.011636327777170686
3834,0.009255171156990991
3835,0.008057981989284804
3836,0.00450619592559381
3837,0.004896865939580705
3838,0.004896865939580705
3839,0.004896865939580705
3840,0.004896865939580705
3841,0.004896865939580705
5045,0.008642153941030994
5046,0.008437350523249607
5047,0.0065225220998442
5048,0.01433436241939839
5049,0.011315763630064549
5050,0.011315763630064549
5051,0.011315763630064549
5052,0.011315763630064549
6254,0.011518433751407474
6255,0.006169507004709718
6256,0.005950766935319762
6257,0.005150141278938985
6258,0.003884577026154292
6259,0.003884577026154292
6260,0.003884577026154292
6261,0.003884577026154292
7463,0.11851924324193233
7464,0.08656265850424753
7465,0.07290969409422822
7466,0.17688938933685142
7467,0.09574086550312721
7468,0.09574086550312721
7469,0.09574086550312721
7470,0.09574086550312721
8680,0.05671607120937726
8681,0.028316353836248368
8682,0.06992178384325298
8683,0.03450931687943418
8684,0.026275705632101687
8685,0.026275705632101687
8686,0.026275705632101687
8687,0.026275705632101687
9891,0.23693208173888866
9892,0.17955107716951613
9893,0.1536995061003306
9894,0.3662627793672095
9895,0.1642557906838343
9896,0.1642557906838343
9897,0.1642557906838343
9898,0.1642557906838343
11104,0.2702750589186155
11105,0.20159244597368586
11106,0.16304997738314705
11107,0.1642557906838343
11108,0.1642557906838343
11109,0.1642557906838343
11110,0.1642557906838343
11111,0.1642557906838343
12337,0.13092589167087673
12338,0.056143176131288226
12339,0.21123038598958907
12340,0.17534196247281172
12341,0.04334972567557323
12342,0.04334972567557323
12343,0.04334972567557323
12344,0.04334972567557323
13547,0.10224287608967118
13548,0.038517721846793744
13549,0.10438442656101926
13550,0.12405344098327176
13551,0.12405344098327176
13552,0.12405344098327176
13553,0.12405344098327176
13554,0.12405344098327176
14771,0.40533715150991184
14772,0.18684200165371445
14773,0.48521644973868566
14774,0.336149183211559
14775,0.336149183211559
14776,0.336149183211559
14777,0.336149183211559
14778,0.336149183211559
15983,0.4668808130253406
15984,0.2279263002155323
15985,0.49118456148376627
15986,0.31039193056612696
15987,0.292487218520596
15988,0.292487218520596
15989,0.292487218520596
15990,0.292487218520596
17201,0.49062797622899595
17202,0.2451073717963392
17203,0.5235366926594295
17204,0.42340436418851685
17205,0.10789863620879334
17206,0.10789863620879334
17207,0.10789863620879334
17208,0.10789863620879334
18415,0.21108765824823147
18416,0.0827338837105528
18417,0.29828667111635854
18418,0.16436698240713027
18419,0.16084520656887422
18420,0.16084520656887422
18421,0.16084520656887422
18422,0.16084520656887422
19653,0.35740732073126735
19654,0.11713560726758902
19655,0.6954432592865625
19656,0.4082246497359226
19657,0.28242485173558585
19658,0.28242485173558585
19659,0.28242485173558585
19660,0.28242485173558585
20898,0.5092335799675565
20899,0.19840933728640506
20900,0.6703999745918281
20901,0.23852171309181802
20902,0.26107658232243813
20903,0.26107658232243813
20904,0.26107658232243813
20905,0.26107658232243813
22117,0.3086526819717619
22118,0.09624771797611557
22119,0.3636045957742622
22120,0.20909799737455362
22121,0.20909799737455362
22122,0.20909799737455362
22123,0.20909799737455362
22124,0.20909799737455362
23360,0.02780597053099502
23361,0.012468176646875702
23362,0.14861611862639482
23363,0.05860579486634104
23364,0.048374225217893606
23365,0.048374225217893606
23366,0.048374225217893606
23367,0.048374225217893606
24595,0.5354865119266291
24596,0.23586544743240392
24597,0.7560124618950004
24598,0.47226958566240856
24599,0.4388556052281053
24600,0.4388556052281053
24601,0.4388556052281053
24602,0.4388556052281053
25826,0.3727983282418703
25827,0.1267205334072862
25828,0.2119111462171872
25829,0.16283575958450108
25830,0.1781625116345854
25831,0.1781625116345854
25832,0.1781625116345854
25833,0.1781625116345854
27056,0.08611147139418841
27057,0.025374498461326066
27058,0.08913130681115058
27059,0.04098094259348972
27060,0.04098094259348972
27061,0.04098094259348972
27062,0.04098094259348972
27063,0.04098094259348972
28272,0.17636852314006995
28273,0.045480103212838546
28274,0.19321523232604826
28275,0.08278819785597841
28276,0.03681795645374047
28277,0.03681795645374047
28278,0.03681795645374047
28279,0.03681795645374047
29483,0.003533307955831452
29484,0.0014577156969169658
29485,0.013555912467787217
29486,0.005763409098795704
29487,0.003924167804320327
29488,0.003924167804320327
29489,0.003924167804320327
29490,0.003924167804320327
30699,0.0009878177353139271
30700,0.0006552546805305106
30701,0.0004994977932253084
30702,0.0003377151258475976
30703,0.0004991450249267793
30704,0.0004991450249267793
30705,0.0004991450249267793
30706,0.0004991450249267793
31911,0.00293543143880853
31912,0.0019484550555932472
31913,0.002691923065957479
31914,0.008436247088530014
31915,0.006711967393923309
31916,0.006711967393923309
31917,0.006711967393923309
31918,0.006711967393923309
33122,0.011087405990242905
33123,0.005937437494415772
33124,0.004234766018337128
33125,0.007620185071017939
33126,0.009554643705804909
33127,0.009554643705804909
33128,0.009554643705804909
33129,0.009554643705804909
34333,0.02025420663176873
34334,0.01298487869706362
34335,0.008095816063889715
34336,0.006997897238109687
34337,0.0032445283467992716
34338,0.0032445283467992716
34339,0.0032445283467992716
34340,0.0032445283467992716
35547,0.005694905812187232
35548,0.00304198480495184
35549,0.003125480072642507
35550,0.003440114320997688
35551,0.0054826194825234684
35552,0.0054826194825234684
35553,0.0054826194825234684
35554,0.0054826194825234684
36774,0.003009722037539036
36775,0.0026182688496007513
36776,0.002469078801358528
36777,0.002181450645564251
36778,0.00235030599312738
36779,0.00235030599312738
36780,0.00235030599312738
36781,0.00235030599312738
37982,0.00592323604668106
37983,0.004986690545934968
37984,0.0038519356601781534
37985,0.0038858883407824805
37986,0.0039336304959171715
37987,0.0039336304959171715
37988,0.0039336304959171715
37989,0.0039336304959171715
39203,0.005806246230054096
39204,0.0034801717019390757
39205,0.009143067209065258
39206,0.0058034321636033495
39207,0.004774347113956834
39208,0.004774347113956834
39209,0.004774347113956834
39210,0.004774347113956834
40443,0.0073217043193763666
40444,0.003913936843099416
40445,0.00423296405006485
40446,0.003884577026154292
40447,0.005761329704694012
40448,0.005761329704694012
40449,0.005761329704694012
40450,0.005761329704694012
41683,0.01410755957525819
41684,0.0074911942439889545
41685,0.009551845391822033
41686,0.017140006775480488
41687,0.011319846557370337
41688,0.011319846557370337
41689,0.011319846557370337
41690,0.011319846557370337
42898,0.12366895237709762
42899,0.05743486067438648
42900,0.05956437944779818
42901,0.027665702000879474
42902,0.032518829048505365
42903,0.032518829048505365
42904,0.032518829048505365
42905,0.032518829048505365
44147,0.1560013078583561
44148,0.1104208387109231
44149,0.09679808870884628
44150,0.07144339953806064
44151,0.07144339953806064
44152,0.07144339953806064
44153,0.07144339953806064
44154,0.07144339953806064
45361,0.0907148282301912
45362,0.04129841046980145
45363,0.02394795662040369
45364,0.0437481384479566
45365,0.022027930878579217
45366,0.022027930878579217
45367,0.022027930878579217
45368,0.022027930878579217
46591,0.04661862174717149
46592,0.02067713552766475
46593,0.021234364145781608
46594,0.023329312268182568
46595,0.06068923659047366
46596,0.06068923659047366
46597,0.06068923659047366
46598,0.06068923659047366
47801,0.11681367656974624
47802,0.05402475955874233
47803,0.06508320252795255
47804,0.07118955493008376
47805,0.07118955493008376
47806,0.07118955493008376
47807,0.07118955493008376
47808,0.07118955493008376
49027,0.36808928476698993
49028,0.17005580392042877
49029,0.12146669948609908
49030,0.0951852295697499
49031,0.05662244092989466
49032,0.05662244092989466
49033,0.05662244092989466
49034,0.05662244092989466
50235,0.13543197076761093
50236,0.05222430908755433
50237,0.06498433742563343
50238,0.07108211918011186
50239,0.15766954137920627
50240,0.15766954137920627
50241,0.15766954137920627
50242,0.15766954137920627
51460,0.10863196112421061
51461,0.060057087623133894
51462,0.19867742880018943
51463,0.14936470246811792
51464,0.21252722831533047
51465,0.21252722831533047
51466,0.21252722831533047
51467,0.21252722831533047
52684,0.7217394822822004
52685,0.5108675350109263
52686,0.7254385413826702
52687,0.4229648760549845
52688,0.20493196115332912
52689,0.20493196115332912
52690,0.20493196115332912
52691,0.20493196115332912
53892,0.07256137221942321
53893,0.03940251826993481
53894,0.4166268145034366
53895,0.20148709521476485
53896,0.23588573521831427
53897,0.23588573521831427
53898,0.23588573521831427
53899,0.23588573521831427
55119,0.7884268619072382
55120,0.5920059385241169
55121,0.7811774556148517
55122,0.6242812036529185
55123,0.3938311698313587
55124,0.3938311698313587
55125,0.3938311698313587
55126,0.3938311698313587
56327,0.7238248668839666
56328,0.5050771774866986
56329,0.7694956362656061
56330,0.6889400469743322
56331,0.5094253727090365
56332,0.5094253727090365
56333,0.5094253727090365
56334,0.5094253727090365
57546,0.11607576191799023
57547,0.03396741939785129
57548,0.7535798436222215
57549,0.44674521522466
57550,0.42169203546149353
57551,0.42169203546149353
57552,0.42169203546149353
57553,0.42169203546149353
58763,0.6784935217258725
58764,0.4884986799181653
58765,0.7585514437135259
58766,0.6653951878768398
58767,0.37529728878055985
58768,0.37529728878055985
58769,0.37529728878055985
58770,0.37529728878055985
59973,0.40275959931727295
59974,0.19308305394061315
59975,0.4390682831253716
59976,0.2901281340594944
59977,0.1958079512571484
59978,0.1958079512571484
59979,0.1958079512571484
59980,0.1958079512571484
61196,0.03192445072412728
61197,0.00798224715482171
61198,0.2556078036655337
61199,0.10671851360694613
61200,0.09084133588323898
61201,0.09084133588323898
61202,0.09084133588323898
61203,0.09084133588323898
62404,0.39237345764313863
62405,0.13617994718415513
62406,0.5276671511567815
62407,0.3342201621097654
62408,0.177261131765275
62409,0.177261131765275
62410,0.177261131765275
62411,0.177261131765275
63619,0.06821575201789545
63620,0.017692780369277742
63621,0.06141631097833178
63622,0.055150175682253846
63623,0.047532998707739936
63624,0.047532998707739936
63625,0.047532998707739936
63626,0.047532998707739936
64827,0.08023256452531903
64828,0.023535372294133376
64829,0.10790582873823124
64830,0.027481927641778238
64831,0.027481927641778238
64832,0.027481927641778238
64833,0.027481927641778238
64834,0.027481927641778238
66041,0.006354620126236182
66042,0.004523229315873983
66043,0.006350788291134473
66044,0.0035392126140272743
66045,0.002756513145354499
66046,0.002756513145354499
66047,0.002756513145354499
66048,0.002756513145354499
67256,0.009639126080017392
67257,0.00811984610571625
67258,0.006276618125775218
67259,0.007681858236082867
67260,0.0039336304959171715
67261,0.0039336304959171715
67262,0.0039336304959171715
67263,0.0039336304959171715
68470,0.0037495460548271704
68471,0.0037897951071287138
68472,0.0030926335774135293
68473,0.003498692247790988
68474,0.0033727191023228344
68475,0.0033727191023228344
68476,0.0033727191023228344
68477,0.0033727191023228344
69683,0.009431356183521896
69684,0.005661274741567983
69685,0.006543348730958864
69686,0.00679595495702945
69687,0.007894317193228586
69688,0.007894317193228586
69689,0.007894317193228586
69690,0.007894317193228586
70905,0.02030393124529201
70906,0.010920269600630795
70907,0.014643151734294946
70908,0.014451275253698572
70909,0.014450133422332216
70910,0.014450133422332216
70911,0.014450133422332216
70912,0.014450133422332216
72140,0.024635111324669782
72141,0.013147225477302448
72142,0.016742827128833654
72143,0.014995570959251305
72144,0.014339518713605861
72145,0.014339518713605861
72146,0.014339518713605861
72147,0.014339518713605861
73440,0.045723958237311804
73441,0.03782060268924502
73442,0.0550631575423429
73443,0.0327905611035334
73444,0.0327905611035334
73445,0.0327905611035334
73446,0.0327905611035334
73447,0.0327905611035334
74696,0.13475628116293142
74697,0.07018673393924538
74698,0.12517012935160576
74699,0.04105814137506253
74700,0.04190692495505599
74701,0.04190692495505599
74702,0.04190692495505599
74703,0.04190692495505599
75941,0.07829521163890002
75942,0.051716340553699565
75943,0.04344677385538765
75944,0.04689002107165983
75945,0.05240994464610095
75946,0.05240994464610095
75947,0.05240994464610095
75948,0.05240994464610095
77195,0.1065686500790535
77196,0.0489811650165188
77197,0.009620224851907066
77198,0.06532874115444273
77199,0.04764448833755826
77200,0.04764448833755826
77201,0.04764448833755826
77202,0.04764448833755826
78467,0.25553646371952915
78468,0.15677820481544646
78469,0.23334038252223507
78470,0.25677050353976494
78471,0.10510021163709322
78472,0.10510021163709322
78473,0.10510021163709322
78474,0.10510021163709322
79749,0.5777438557428372
79750,0.31564293929114334
79751,0.47953479462755494
79752,0.21647104695572744
79753,0.08307652584918987
79754,0.08307652584918987
79755,0.08307652584918987
79756,0.08307652584918987
80961,0.05226155514937153
80962,0.018249415866289725
80963,0.09031347803113257
80964,0.05488237126935209
80965,0.07373940940314189
80966,0.07373940940314189
80967,0.07373940940314189
80968,0.07373940940314189
82196,0.12712559771494475
82197,0.046797267743168
82198,0.13543072169141449
82199,0.06758517354139587
82200,0.061981518563475536
82201,0.061981518563475536
82202,0.061981518563475536
82203,0.061981518563475536
83408,0.4923354029201998
83409,0.34175773156617356
83410,0.514109959594865
83411,0.3558636556921523
83412,0.32216210085096253
83413,0.32216210085096253
83414,0.32216210085096253
83415,0.32216210085096253
84637,0.09079583888460793
84638,0.044642838922702474
84639,0.09018860357906068
84640,0.09247861663087871
84641,0.09925120572023038
84642,0.09925120572023038
84643,0.09925120572023038
84644,0.09925120572023038
85845,0.06314693544596996
85846,0.02797386806355134
85847,0.09112751532834304
85848,0.044337966903569836
85849,0.044337966903569836
85850,0.044337966903569836
85851,0.044337966903569836
85852,0.044337966903569836
87068,0.1579021107472452
87069,0.04895659665011102
87070,0.21809476989908436
87071,0.11431315146060932
87072,0.0884829268489596
87073,0.0884829268489596
87074,0.0884829268489596
87075,0.0884829268489596
88277,0.13278004766645524
88278,0.05938143492507047
88279,0.18028922684618742
88280,0.09237229745111518
88281,0.1697421212592915
88282,0.1697421212592915
88283,0.1697421212592915
88284,0.1697421212592915
89496,0.15005082246798182
89497,0.058949094748851176
89498,0.1111788567093574
89499,0.029383853258279677
89500,0.03290203088824462
89501,0.03290203088824462
89502,0.03290203088824462
89503,0.03290203088824462
90718,0.025465215283622868
90719,0.006335506231691743
90720,0.15212664560628872
90721,0.05988877062565382
90722,0.05488568080008037
90723,0.05488568080008037
90724,0.05488568080008037
90725,0.05488568080008037
91943,0.08638126137894565
91944,0.03142418921720581
91945,0.10480077759916574
91946,0.0408008931173865
91947,0.01221866653313669
91948,0.01221866653313669
91949,0.01221866653313669
91950,0.01221866653313669
93156,0.00802853430830034
93157,0.004183056696051453
93158,0.011409747398187764
93159,0.01477105573723455
93160,0.019335847073756015
93161,0.019335847073756015
93162,0.019335847073756015
93163,0.019335847073756015
94371,0.0018820648947123282
94372,0.0016370372461914397
94373,0.0033324033556060865
94374,0.002153249534413458
94375,0.002319927048156347
94376,0.002319927048156347
94377,0.002319927048156347
94378,0.002319927048156347
95591,0.006199338733837963
95592,0.0037163737698059727
95593,0.007117057338377874
95594,0.014472621907788563
95595,0.00463914886649346
95596,0.00463914886649346
95597,0.00463914886649346
95598,0.00463914886649346
96821,0.003900470832035664
96822,0.0020817212105761723
96823,0.0018995961199315705
96824,0.001526429891509793
96825,0.0014617642744278578
96826,0.0014617642744278578
96827,0.0014617642744278578
96828,0.0014617642744278578
98050,0.003722665786728042
98051,0.0024716547492590053
98052,0.0031567704175525864
98053,0.003333391672239002
98054,0.0014558513458869347
98055,0.0014558513458869347
98056,0.0014558513458869347
98057,0.0014558513458869347
99274,0.0036630539862436743
99275,0.002194868853587168
99276,0.0019557385015652284
