Id,WnvPresent
52566,0.6612392361166068
52567,0.5175146269396858
52568,0.5033310614445944
52569,0.5033310614445944
52570,0.5033310614445944
52571,0.5033310614445944
53772,0.5440102387972761
53773,0.2959116891551436
53774,0.6037978373990114
53775,0.4821041624355912
53776,0.4874466595339625
53777,0.4874466595339625
53778,0.4874466595339625
53779,0.4874466595339625
54999,0.521588514464596
55000,0.39955660379970426
55001,0.5729748266339109
55002,0.489044853045482
55003,0.420590535234682
55004,0.420590535234682
55005,0.420590535234682
55006,0.420590535234682
56207,0.5169533401344516
56208,0.4768633925520716
56209,0.53180187605814
56210,0.48821334550139317
56211,0.4714904482606218
56212,0.4714904482606218
56213,0.4714904482606218
56214,0.4714904482606218
57426,0.4713766716762226
57427,0.24928516914372967
57428,0.6951485959438973
57429,0.5339391733333934
57430,0.5115114339817195
57431,0.5115114339817195
57432,0.5115114339817195
57433,0.5115114339817195
58643,0.5156662511957858
58644,0.3261913032073251
58645,0.5299015654133514
58646,0.44979335708113394
58647,0.4681185834575438
58648,0.4681185834575438
58649,0.4681185834575438
58650,0.4681185834575438
59853,0.49609527606736187
59854,0.4306369037699986
59855,0.5058750293595069
59856,0.4619689571666473
59857,0.44111538694924063
59858,0.44111538694924063
59859,0.44111538694924063
59860,0.44111538694924063
61076,0.2877543058657043
61077,0.20649965635469753
61078,0.36021248234943826
61079,0.26290369712577116
61080,0.22924129234047075
61081,0.22924129234047075
61082,0.22924129234047075
61083,0.22924129234047075
62284,0.38253543193826867
62285,0.22626338985300035
62286,0.45929277877598046
62287,0.436465990470099
62288,0.38947088856674933
62289,0.38947088856674933
62290,0.38947088856674933
62291,0.38947088856674933
63499,0.33790554418827545
63500,0.175636961269532
63501,0.3235047651912894
63502,0.3700660480329908
63503,0.34560610231196115
63504,0.34560610231196115
63505,0.34560610231196115
63506,0.34560610231196115
64707,0.2785512549094303
64708,0.20516260090228766
64709,0.34427326883833836
64710,0.2100391968712446
64711,0.18866048202157645
64712,0.18866048202157645
64713,0.18866048202157645
64714,0.18866048202157645
65921,0.16240846481034413
65922,0.10523473356407355
65923,0.20304819781853492
65924,0.1433534110064863
65925,0.135684651041969
65926,0.135684651041969
65927,0.135684651041969
65928,0.135684651041969
67136,0.08249075444600013
67137,0.09693794497789364
67138,0.09784507686385034
67139,0.08174166014209588
67140,0.10595712394683962
67141,0.10595712394683962
67142,0.10595712394683962
67143,0.10595712394683962
68350,0.0989425826520423
68351,0.10025916488874632
68352,0.11958530790177965
68353,0.09364030700001606
68354,0.09614030700001608
68355,0.09614030700001608
68356,0.09614030700001608
68357,0.09614030700001608
69563,0.17027588540055597
69564,0.09983601606345317
69565,0.22194205413468132
69566,0.14220962905924067
69567,0.15291611935447041
69568,0.15291611935447041
69569,0.15291611935447041
69570,0.15291611935447041
70779,0.1928489491222942
70780,0.06758209152979598
70781,0.22757461146311708
70782,0.15466528729984538
70783,0.15466528729984538
70784,0.15466528729984538
70785,0.15466528729984538
70786,0.15466528729984538
72011,0.17973524314392514
72012,0.1277115503097402
72013,0.24758190461076113
72014,0.15535005191644213
72015,0.152776953220897
72016,0.152776953220897
72017,0.152776953220897
72018,0.152776953220897
73307,0.24595196081702864
73308,0.14656001189034146
73309,0.2850503209293625
73310,0.23839797256446363
73311,0.2682333746161064
73312,0.2682333746161064
73313,0.2682333746161064
73314,0.2682333746161064
74559,0.41057308945423526
74560,0.23411799062552952
74561,0.34829493470145956
74562,0.2655826392641516
74563,0.23472602652314925
74564,0.23472602652314925
74565,0.23472602652314925
74566,0.23472602652314925
75821,0.3096455969681406
75822,0.2239317700645506
75823,0.3025428601282922
75824,0.2748259813963541
75825,0.27096187618122497
75826,0.27096187618122497
75827,0.27096187618122497
75828,0.27096187618122497
77067,0.3533266482471316
77068,0.21500081416472647
77069,0.3045861365539091
77070,0.28447254758873197
77071,0.28447254758873197
77072,0.28447254758873197
77073,0.28447254758873197
77074,0.28447254758873197
78347,0.5209131555429074
78348,0.3884112722969347
78349,0.4628391616125556
78350,0.4417366914389796
78351,0.4414991446652307
78352,0.4414991446652307
78353,0.4414991446652307
78354,0.4414991446652307
79629,0.5843807632787734
79630,0.3533238209047274
79631,0.6377869772683842
79632,0.5196564978367272
79633,0.42190734432839005
79634,0.42190734432839005
79635,0.42190734432839005
79636,0.42190734432839005
80841,0.2363284239962929
80842,0.1522144330127291
80843,0.21076316244751298
80844,0.1743488668095918
80845,0.2089909002857332
80846,0.2089909002857332
80847,0.2089909002857332
80848,0.2089909002857332
82073,0.2046594073466409
82074,0.14487352930374542
82075,0.20700544909567895
82076,0.14877297102367656
82077,0.14250418234109477
82078,0.14250418234109477
82079,0.14250418234109477
82080,0.14250418234109477
83288,0.42814642224184946
83289,0.3315847553119143
83290,0.5212813305872165
83291,0.4731062170426073
83292,0.49325046695789054
83293,0.49325046695789054
83294,0.49325046695789054
83295,0.49325046695789054
84517,0.44880287477335323
84518,0.39831608409695385
84519,0.42468480500914074
84520,0.3519540513856515
84521,0.3584642853037801
84522,0.3584642853037801
84523,0.3584642853037801
84524,0.3584642853037801
85725,0.390131926989401
85726,0.2911807448877665
85727,0.4081208331248839
85728,0.354461783215186
85729,0.3502185071345292
85730,0.3502185071345292
85731,0.3502185071345292
85732,0.3502185071345292
86948,0.3959389986447659
86949,0.2849917006654461
86950,0.4300355692598587
86951,0.36247494269859076
86952,0.36247494269859076
86953,0.36247494269859076
86954,0.36247494269859076
86955,0.36247494269859076
88157,0.5259484379255274
88158,0.32780819775515324
88159,0.5679834522290017
88160,0.4573200946219936
88161,0.48943502687690726
88162,0.48943502687690726
88163,0.48943502687690726
88164,0.48943502687690726
89376,0.3942945290065474
89377,0.2982909059524068
89378,0.4411928257551061
89379,0.3141159873643456
89380,0.3006526867228047
89381,0.3006526867228047
89382,0.3006526867228047
89383,0.3006526867228047
90598,0.18725596300886724
90599,0.13242618154617009
90600,0.2124366180164969
90601,0.12751459630303086
90602,0.12589478814869584
90603,0.12589478814869584
90604,0.12589478814869584
90605,0.12589478814869584
91823,0.24991319372069953
91824,0.1489585713483548
91825,0.3173772446588675
91826,0.24822190488545345
91827,0.18877442877047151
91828,0.18877442877047151
91829,0.18877442877047151
91830,0.18877442877047151
93036,0.25507845703317
93037,0.12515041817178543
93038,0.20911078161416893
93039,0.26227296060892885
93040,0.2565457030966165
93041,0.2565457030966165
93042,0.2565457030966165
93043,0.2565457030966165
94251,0.06567915845773023
94252,0.033694614633252684
94253,0.06758385682693448
94254,0.033688551760602994
94255,0.03349752308271753
94256,0.03349752308271753
94257,0.03349752308271753
94258,0.03349752308271753
95471,0.1340712055802685
95472,0.09002034633765374
95473,0.1636985325417803
95474,0.13105978479598548
95475,0.15355540295300282
95476,0.15355540295300282
95477,0.15355540295300282
95478,0.15355540295300282
96701,0.15158599316330895
96702,0.07046840197716732
96703,0.13702425721173994
96704,0.077562775604023
96705,0.07395965387498413
96706,0.07395965387498413
96707,0.07395965387498413
96708,0.07395965387498413
97930,0.09803323471270904
97931,0.09038189011189476
97932,0.1210273339801548
97933,0.08194469390475335
97934,0.08750820835076566
97935,0.08750820835076566
97936,0.08750820835076566
97937,0.08750820835076566
99153,0.06348022190125546
99154,0.04566169266564064
99155,0.08450517466549425
99156,0.07557657865850756
99157,0.08580291217487396
99158,0.08580291217487396
99159,0.08580291217487396
99160,0.08580291217487396
100380,0.14787973713620703
100381,0.11319031991931724
100382,0.18558241164791411
100383,0.14942508710636415
100384,0.11348016590283155
100385,0.11348016590283155
100386,0.11348016590283155
100387,0.11348016590283155
101610,0.2126623579403295
101611,0.2293263260098368
101612,0.1999341998192161
101613,0.18346126119849537
101614,0.18318348342071758
101615,0.18318348342071758
101616,0.18318348342071758
101617,0.18318348342071758
102829,0.17499280629928912
102830,0.16181667430672644
102831,0.17665470507950307
102832,0.16229878798594857
102833,0.16229878798594857
102834,0.16229878798594857
102835,0.16229878798594857
102836,0.16229878798594857
104052,0.36889022353609546
104053,0.2005777172924147
104054,0.30798756803996014
104055,0.2964501013114594
104056,0.38889336859901114
104057,0.38889336859901114
104058,0.38889336859901114
104059,0.38889336859901114
105298,0.5715405883070219
105299,0.3246146616549205
105300,0.6279142701693304
105301,0.5090285560109296
105302,0.5047042377075969
105303,0.5047042377075969
105304,0.5047042377075969
105305,0.5047042377075969
106546,0.5440393196040886
106547,0.37579177842907635
106548,0.6405103118549339
106549,0.4794571506899911
106550,0.46828808182757575
106551,0.46828808182757575
106552,0.46828808182757575
106553,0.46828808182757575
107798,0.461176963317284
107799,0.2550573186631412
107800,0.5136025448804779
107801,0.5502245512526337
107802,0.4951874373027339
107803,0.4951874373027339
107804,0.4951874373027339
107805,0.4951874373027339
109047,0.5514613564498507
109048,0.3375305386850059
109049,0.6652040912575288
109050,0.5449608471137597
109051,0.5845917071074599
109052,0.5845917071074599
109053,0.5845917071074599
109054,0.5845917071074599
110277,0.6353414466215416
110278,0.3494176326359053
110279,0.6826523369630828
110280,0.528242755733988
110281,0.529334153957616
110282,0.529334153957616
110283,0.529334153957616
110284,0.529334153957616
111507,0.4724153378973959
111508,0.28817070752015794
111509,0.330867293772242
111510,0.35496151835194373
111511,0.35277169411217557
111512,0.35277169411217557
111513,0.35277169411217557
111514,0.35277169411217557
112728,0.2783518585568341
112729,0.1998031099642942
112730,0.23915590097642508
112731,0.23397956532190256
112732,0.2251511267945423
112733,0.2251511267945423
112734,0.2251511267945423
112735,0.2251511267945423
113948,0.29566847177680217
113949,0.25051247554871847
113950,0.2934611783528997
113951,0.2800545405271927
113952,0.286766994644684
113953,0.286766994644684
113954,0.286766994644684
113955,0.286766994644684
115166,0.18413045491425034
115167,0.12402334833174766
115168,0.15760896371564997
115169,0.12598517301058795
115170,0.15113472916480386
115171,0.15113472916480386
115172,0.15113472916480386
115173,0.15113472916480386
89,0.1589219059233788
90,0.13254531833493416
91,0.18269438306153724
92,0.15444054903647367
93,0.1405577573512488
94,0.1405577573512488
95,0.1405577573512488
96,0.1405577573512488
1297,0.11140832177069887
1298,0.09166813877590167
1299,0.10287895934038513
1300,0.0365249374928994
1301,0.035594044381493696
1302,0.035594044381493696
1303,0.035594044381493696
1304,0.035594044381493696
2505,0.06923650995994327
2506,0.04839066520582284
2507,0.0890644718430298
2508,0.06091584430205566
2509,0.06230066695275675
2510,0.06230066695275675
2511,0.06230066695275675
2512,0.06230066695275675
3722,0.11822294571369633
3723,0.11302290212657068
3724,0.15727850110681127
3725,0.14402788680346565
3726,0.12053525438610205
3727,0.12053525438610205
3728,0.12053525438610205
3729,0.12053525438610205
4933,0.08470263289253183
4934,0.05704097783661182
4935,0.0961877327800222
4936,0.06153296773577587
4937,0.07509243465855807
4938,0.07509243465855807
4939,0.07509243465855807
4940,0.07509243465855807
6142,0.16293389877323627
6143,0.08625017166265143
6144,0.2148179579798735
6145,0.17700487727863476
6146,0.17710445562194857
6147,0.17710445562194857
6148,0.17710445562194857
6149,0.17710445562194857
7351,0.3864765014682462
7352,0.35133149512425793
7353,0.3282761636551769
7354,0.3383445051828313
7355,0.3102965606298391
7356,0.3102965606298391
7357,0.3102965606298391
7358,0.3102965606298391
8568,0.25905167225675874
8569,0.17498775254663682
8570,0.20446744694264254
8571,0.1682915980437037
8572,0.16389773611149822
8573,0.16389773611149822
8574,0.16389773611149822
8575,0.16389773611149822
9779,0.3323335485432219
9780,0.29942998291719175
9781,0.2871162375081029
9782,0.2859176990804357
9783,0.20526219331873322
9784,0.20526219331873322
9785,0.20526219331873322
9786,0.20526219331873322
10991,0.20899060177711934
10992,0.2409240725484915
10993,0.2054911302408882
10994,0.20526219331873322
10995,0.20526219331873322
10996,0.20526219331873322
10997,0.20526219331873322
10998,0.20526219331873322
12225,0.4264823193247278
12226,0.2663838884953138
12227,0.4865104617250011
12228,0.4214265312980675
12229,0.4112189990866038
12230,0.4112189990866038
12231,0.4112189990866038
12232,0.4112189990866038
13435,0.5539077437967085
13436,0.2375993386138492
13437,0.4838376622285578
13438,0.4573286943953241
13439,0.45341883007148054
13440,0.45341883007148054
13441,0.45341883007148054
13442,0.45341883007148054
14657,0.5201436409577881
14658,0.27386441660877764
14659,0.6171627838028004
14660,0.4436649833147105
14661,0.44536382130568336
14662,0.44536382130568336
14663,0.44536382130568336
14664,0.44536382130568336
15870,0.6793295696694658
15871,0.31955532724171876
15872,0.761861223374125
15873,0.5907509758465453
15874,0.5946608401703888
15875,0.5946608401703888
15876,0.5946608401703888
15877,0.5946608401703888
17088,0.5370772588943072
17089,0.3729213142536449
17090,0.5835363939611977
17091,0.5184552967730044
17092,0.4041759294183984
17093,0.4041759294183984
17094,0.4041759294183984
17095,0.4041759294183984
18302,0.4976269713412937
18303,0.2931057776658505
18304,0.511627713753495
18305,0.45440217633083746
18306,0.44918651280654454
18307,0.44918651280654454
18308,0.44918651280654454
18309,0.44918651280654454
19541,0.5705048841514079
19542,0.3399757920211847
19543,0.723383750143887
19544,0.5802943111762661
19545,0.570902717831359
19546,0.570902717831359
19547,0.570902717831359
19548,0.570902717831359
20785,0.5264022651378979
20786,0.3394248689221912
20787,0.5796709746712615
20788,0.3766845866212149
20789,0.3866358960221272
20790,0.3866358960221272
20791,0.3866358960221272
20792,0.3866358960221272
22004,0.4370250115708526
22005,0.329532234085363
22006,0.4416285438054679
22007,0.40247238594750057
22008,0.40247238594750057
22009,0.40247238594750057
22010,0.40247238594750057
22011,0.40247238594750057
23242,0.4020142167197474
23243,0.2632294583281007
23244,0.4883492180295547
23245,0.4249674354878874
23246,0.41319965576977014
23247,0.41319965576977014
23248,0.41319965576977014
23249,0.41319965576977014
24483,0.5821387086835603
24484,0.34688786400353977
24485,0.6872480454997348
24486,0.5662566874550145
24487,0.6027907673305583
24488,0.6027907673305583
24489,0.6027907673305583
24490,0.6027907673305583
25705,0.4819466720636484
25706,0.29131721211927425
25707,0.3629084554112345
25708,0.31677343528260377
25709,0.333404841449447
25710,0.333404841449447
25711,0.333404841449447
25712,0.333404841449447
26943,0.2630816379682991
26944,0.2074397971262935
26945,0.24391286892714942
26946,0.20348843387817855
26947,0.20044109302452429
26948,0.20044109302452429
26949,0.20044109302452429
26950,0.20044109302452429
28160,0.3194697710832579
28161,0.2505647100056482
28162,0.34540064147819666
28163,0.3170714978187635
28164,0.2991823317109365
28165,0.2991823317109365
28166,0.2991823317109365
28167,0.2991823317109365
29371,0.0989624494089971
29372,0.06960826052997127
29373,0.053857498558093624
29374,0.03748338537114205
29375,0.03063153351929019
29376,0.03063153351929019
29377,0.03063153351929019
29378,0.03063153351929019
30587,0.0438113052914685
30588,0.050388512617955
30589,0.03459167841918421
30590,0.05122424501868661
30591,0.04809908935243506
30592,0.04809908935243506
30593,0.04809908935243506
30594,0.04809908935243506
31799,0.15206582382119546
31800,0.12436342034084959
31801,0.17036959029726134
31802,0.19910847455443303
31803,0.18153507367531777
31804,0.18153507367531777
31805,0.18153507367531777
31806,0.18153507367531777
33010,0.2242477436135945
33011,0.0955432872505845
33012,0.2648587405371283
33013,0.18648532657340972
33014,0.18648532657340972
33015,0.18648532657340972
33016,0.18648532657340972
33017,0.18648532657340972
34220,0.211033025078974
34221,0.11088762786833412
34222,0.25330401435562305
34223,0.174754584088869
34224,0.17014471322457397
34225,0.17014471322457397
34226,0.17014471322457397
34227,0.17014471322457397
35435,0.20910853368655316
35436,0.11533645689944899
35437,0.25386028073056166
35438,0.17790863864820164
35439,0.17790863864820164
35440,0.17790863864820164
35441,0.17790863864820164
35442,0.17790863864820164
36662,0.1234863294802828
36663,0.11104380546981071
36664,0.09815362442517434
36665,0.037479959793742516
36666,0.03472879018464096
36667,0.03472879018464096
36668,0.03472879018464096
36669,0.03472879018464096
37870,0.09707801827642042
37871,0.10172313246297303
37872,0.12168793075391751
37873,0.1037873982841278
37874,0.11568884765177036
37875,0.11568884765177036
37876,0.11568884765177036
37877,0.11568884765177036
39091,0.1943782580608696
39092,0.07705033087495342
39093,0.24733643809801606
39094,0.17598737812481854
39095,0.16988739890653007
39096,0.16988739890653007
39097,0.16988739890653007
39098,0.16988739890653007
40326,0.2104108717044625
40327,0.09291761851887062
40328,0.26090248179234515
40329,0.1741042710239627
40330,0.1741495882445065
40331,0.1741495882445065
40332,0.1741495882445065
40333,0.1741495882445065
41570,0.2043376702513202
41571,0.12908179413336326
41572,0.2592279223538965
41573,0.17216044013853865
41574,0.16958734144299345
41575,0.16958734144299345
41576,0.16958734144299345
41577,0.16958734144299345
42786,0.39316618995517616
42787,0.22642315317334183
42788,0.3315300242377204
42789,0.2950403319333267
42790,0.2926539682969631
42791,0.2926539682969631
42792,0.2926539682969631
42793,0.2926539682969631
44035,0.4642750901568785
44036,0.23297919030407274
44037,0.36034181458966474
44038,0.39156005755655804
44039,0.4126348815077981
44040,0.4126348815077981
44041,0.4126348815077981
44042,0.4126348815077981
45249,0.4279625608123006
45250,0.31349487729898756
45251,0.2979764584950411
45252,0.28858456128195753
45253,0.29795088147323795
45254,0.29795088147323795
45255,0.29795088147323795
45256,0.29795088147323795
46479,0.3737268049508116
46480,0.23880809303069586
46481,0.32290247747691275
46482,0.3045341987445569
46483,0.30970007277572925
46484,0.30970007277572925
46485,0.30970007277572925
46486,0.30970007277572925
47689,0.37548764025999204
47690,0.21687159529560815
47691,0.31104150878516046
47692,0.297236870830571
47693,0.297236870830571
47694,0.297236870830571
47695,0.297236870830571
47696,0.297236870830571
48915,0.5243088208182979
48916,0.2880196381739417
48917,0.45112824562435544
48918,0.41939319188103463
48919,0.41199596987479226
48920,0.41199596987479226
48921,0.41199596987479226
48922,0.41199596987479226
50123,0.5495088162122659
50124,0.30887663208143123
50125,0.47723334682111845
50126,0.45674442391298437
50127,0.48964508611559737
50128,0.48964508611559737
50129,0.48964508611559737
50130,0.48964508611559737
51348,0.6511490762550268
51349,0.32372559159153463
51350,0.720483388231867
51351,0.5807579401117796
51352,0.5792997814417425
51353,0.5792997814417425
51354,0.5792997814417425
51355,0.5792997814417425
52572,0.6406347859256659
52573,0.354518667839416
52574,0.7184575398456795
52575,0.5624589955392625
52576,0.5473413510927048
52577,0.5473413510927048
52578,0.5473413510927048
52579,0.5473413510927048
53780,0.6079564231674562
53781,0.33031134306020865
53782,0.6611455886341945
53783,0.5409132163654412
53784,0.5462557134638125
53785,0.5462557134638125
53786,0.5462557134638125
53787,0.5462557134638125
55007,0.5299584804743482
55008,0.41480611301910814
55009,0.6003287706052405
55010,0.49766842162565067
55011,0.40214378872669476
55012,0.40214378872669476
55013,0.40214378872669476
55014,0.40214378872669476
56215,0.5332974808213207
56216,0.44963788698695806
56217,0.5403017965483344
56218,0.49432604181907097
56219,0.4776031445782995
56220,0.4776031445782995
56221,0.4776031445782995
56222,0.4776031445782995
57434,0.5052030099435977
57435,0.26516694346090847
57436,0.7457070109292799
57437,0.6016870846186211
57438,0.5937971365466878
57439,0.5937971365466878
57440,0.5937971365466878
57441,0.5937971365466878
58651,0.5177802042229549
58652,0.32842911416419507
58653,0.5019026032214203
58654,0.4053924205483012
58655,0.42506244562373774
58656,0.42506244562373774
58657,0.42506244562373774
58658,0.42506244562373774
59861,0.5116337050307115
59862,0.40239735314803227
59863,0.5135692381261819
59864,0.47134090732907524
59865,0.4472280832669183
59866,0.4472280832669183
59867,0.4472280832669183
59868,0.4472280832669183
61084,0.2877834041361435
61085,0.19487547310827938
61086,0.3331685417207466
61087,0.24144616876492525
61088,0.2077837639796249
61089,0.2077837639796249
61090,0.2077837639796249
61091,0.2077837639796249
62292,0.34072488434425174
62293,0.19521284428896193
62294,0.42678769928367977
62295,0.3793865319102301
62296,0.34253163770950684
62297,0.34253163770950684
62298,0.34253163770950684
62299,0.34253163770950684
63507,0.3518512608359178
63508,0.1740828287908764
63509,0.33490088984332983
63510,0.4046434191516741
63511,0.39299451671362445
63512,0.39299451671362445
63513,0.39299451671362445
63514,0.39299451671362445
64715,0.31515200513689207
64716,0.2355914497353435
64717,0.3689015266137591
64718,0.21188015047104092
64719,0.18818031813689268
64720,0.18818031813689268
64721,0.18818031813689268
64722,0.18818031813689268
65929,0.15624389098030206
65930,0.10445227503485054
65931,0.19049072679691081
65932,0.14360652847065272
65933,0.13906276850613536
65934,0.13906276850613536
65935,0.13906276850613536
65936,0.13906276850613536
67144,0.09361121470062433
67145,0.09527910762895392
67146,0.12395209935686259
67147,0.09147103035050358
67148,0.11568884765177036
67149,0.11568884765177036
67150,0.11568884765177036
67151,0.11568884765177036
68358,0.11511243209443002
68359,0.10685624601819961
68360,0.16152390966959637
68361,0.1132414663323982
68362,0.11574146633239821
68363,0.11574146633239821
68364,0.11574146633239821
68365,0.11574146633239821
69571,0.20200203754989082
69572,0.12357537577374346
69573,0.2506583607933316
69574,0.16703689153468876
69575,0.1777433818299185
69576,0.1777433818299185
69577,0.1777433818299185
69578,0.1777433818299185
70787,0.22151878720219714
70788,0.08407497038203028
70789,0.25882643715360015
70790,0.1759652212131079
70791,0.1779183462131079
70792,0.1779183462131079
70793,0.1779183462131079
70794,0.1779183462131079
72019,0.2101390253502533
72020,0.14215267803151843
72021,0.2761676358778659
72022,0.17216044013853865
72023,0.16958734144299345
72024,0.16958734144299345
72025,0.16958734144299345
72026,0.16958734144299345
73315,0.2432935514702425
73316,0.14220085814447736
73317,0.291738198290434
73318,0.25318367389644864
73319,0.29270302275055726
73320,0.29270302275055726
73321,0.29270302275055726
73322,0.29270302275055726
74567,0.4657483719664177
74568,0.2872719488774459
74569,0.3871862598909276
74570,0.3018721464711276
74571,0.28259805156442236
74572,0.28259805156442236
74573,0.28259805156442236
74574,0.28259805156442236
75829,0.3495299657453973
75830,0.2518595935269664
75831,0.32787775464900354
75832,0.30001783984692865
75833,0.30006359895564294
75834,0.30006359895564294
75835,0.30006359895564294
75836,0.30006359895564294
77075,0.39248493620065816
77076,0.2448221329412755
77077,0.33176623514650916
77078,0.3152241269550431
77079,0.3152241269550431
77080,0.3152241269550431
77081,0.3152241269550431
77082,0.3152241269550431
78355,0.5824525054594895
78356,0.40953736631937665
78357,0.5396845824494174
78358,0.5229059906023931
78359,0.5226684438286441
78360,0.5226684438286441
78361,0.5226684438286441
78362,0.5226684438286441
79637,0.6274004159529827
79638,0.3692033331469042
79639,0.670635027167253
79640,0.5477977790870265
79641,0.4303681458018601
79642,0.4303681458018601
79643,0.4303681458018601
79644,0.4303681458018601
80849,0.23323035006444492
80850,0.15257565361251063
80851,0.20202796527210293
80852,0.16910557802324544
80853,0.2037476114993867
80854,0.2037476114993867
80855,0.2037476114993867
80856,0.2037476114993867
82081,0.20419702680092125
82082,0.14655657705576
82083,0.19913746462198592
82084,0.1465717583270253
82085,0.1403029696444435
82086,0.1403029696444435
82087,0.1403029696444435
82088,0.1403029696444435
83296,0.39161250902618755
83297,0.31141498729274786
83298,0.4940528854732708
83299,0.43679691507224017
83300,0.46121650329619435
83301,0.46121650329619435
83302,0.46121650329619435
83303,0.46121650329619435
84525,0.47683568960341466
84526,0.38687013891915867
84527,0.4464516330890272
84528,0.4047897792068113
84529,0.41130001312493997
84530,0.41130001312493997
84531,0.41130001312493997
84532,0.41130001312493997
85733,0.45345450049774605
85734,0.3113594779053859
85735,0.4701093240431666
85736,0.4086289728773918
85737,0.404385696796735
85738,0.404385696796735
85739,0.404385696796735
85740,0.404385696796735
86956,0.4526987458599718
86957,0.3107333808024053
86958,0.49811645476853633
86959,0.4162197614288415
86960,0.4162197614288415
86961,0.4162197614288415
86962,0.4162197614288415
86963,0.4162197614288415
88165,0.5888501766602657
88166,0.3535618300989991
88167,0.6338685572718895
88168,0.515918036249735
88169,0.5483108622839864
88170,0.5483108622839864
88171,0.5483108622839864
88172,0.5483108622839864
89384,0.41309281234805917
89385,0.298309580073205
89386,0.46687546861017215
89387,0.29952115526079337
89388,0.2865838433554347
89389,0.2865838433554347
89390,0.2865838433554347
89391,0.2865838433554347
90606,0.1738783628146075
90607,0.12158174936228988
90608,0.20120470034027954
90609,0.11638438851896968
90610,0.11476458036463466
90611,0.11476458036463466
90612,0.11476458036463466
90613,0.11476458036463466
91831,0.2165836720388574
91832,0.12863197683381275
91833,0.2913186670337664
91834,0.23788137088167186
91835,0.17734520297068102
91836,0.17734520297068102
91837,0.17734520297068102
91838,0.17734520297068102
93044,0.23222614897207536
93045,0.11441104287495855
93046,0.19695229005446088
93047,0.2247004476723246
93048,0.2117930128968678
93049,0.2117930128968678
93050,0.2117930128968678
93051,0.2117930128968678
94259,0.05835428989512682
94260,0.031126615616383607
94261,0.07467197842481883
94262,0.032660073059379166
94263,0.035594044381493696
94264,0.035594044381493696
94265,0.035594044381493696
94266,0.035594044381493696
95479,0.1569730291483595
95480,0.09982832409606787
95481,0.1921624545064708
95482,0.15342235979971283
95483,0.16551964044964265
95484,0.16551964044964265
95485,0.16551964044964265
95486,0.16551964044964265
96709,0.1657486320274468
96710,0.0981950430957333
96711,0.14777307285027713
96712,0.10295531942231914
96713,0.09126920919533454
96714,0.09126920919533454
96715,0.09126920919533454
96716,0.09126920919533454
97938,0.11076276237837894
97939,0.10564831455495316
97940,0.11775283712961027
97941,0.09099909484807013
97942,0.09969594807585815
97943,0.09969594807585815
97944,0.09969594807585815
97945,0.09969594807585815
99161,0.07134786191724901
99162,0.050549712861484804
99163,0.07757547144164277
99164,0.07931507724363457
99165,0.08954141076000098
99166,0.08954141076000098
99167,0.08954141076000098
99168,0.08954141076000098
100388,0.16414638019801533
100389,0.12191280008104048
100390,0.1901153950110992
100391,0.16281133177067594
100392,0.12955480403957143
100393,0.12955480403957143
100394,0.12955480403957143
100395,0.12955480403957143
101618,0.22742334359564842
101619,0.22663688063802342
101620,0.20585880178265412
101621,0.19280828798052954
101622,0.1942286234102989
101623,0.1942286234102989
101624,0.1942286234102989
101625,0.1942286234102989
102837,0.17427609100526095
102838,0.1676301415943387
102839,0.1867125782768043
102840,0.1598432405409888
102841,0.1598432405409888
102842,0.1598432405409888
102843,0.1598432405409888
102844,0.1598432405409888
104060,0.4012558662823051
104061,0.20857110600586773
104062,0.33435792565239725
104063,0.3147768249693804
104064,0.4383559152850654
104065,0.4383559152850654
104066,0.4383559152850654
104067,0.4383559152850654
105306,0.6161451066453462
105307,0.3344550545283404
105308,0.6698362054036147
105309,0.5430772584545908
105310,0.5370351569414192
105311,0.5370351569414192
105312,0.5370351569414192
105313,0.5370351569414192
106554,0.5442421368036358
106555,0.37389510189522285
106556,0.643104699451567
106557,0.44242318702829486
106558,0.44139682865900703
106559,0.44139682865900703
106560,0.44139682865900703
106561,0.44139682865900703
107806,0.4944826194017136
107807,0.27987472215830506
107808,0.5386556379780704
107809,0.612720053922563
107810,0.5682251813182067
107811,0.5682251813182067
107812,0.5682251813182067
107813,0.5682251813182067
109055,0.6021463981415548
109056,0.3596772530240467
109057,0.7064435526525062
109058,0.7151450733260816
109059,0.6109193821038658
109060,0.6109193821038658
109061,0.6109193821038658
109062,0.6109193821038658
109063,0.6109193821038658
110285,0.6901351994870466
110286,0.3725210078630345
110287,0.7358581587634601
110288,0.5853886254234542
110289,0.5880811524577464
110290,0.5880811524577464
110291,0.5880811524577464
110292,0.5880811524577464
111515,0.4667632732464304
111516,0.2704912869984304
111517,0.2964584652083738
111518,0.30864669631963215
111519,0.29629631869057144
111520,0.29629631869057144
111521,0.29629631869057144
111522,0.29629631869057144
112736,0.24218469968556694
112737,0.18129153978743562
112738,0.19928988341533638
112739,0.2003987491248786
112740,0.19157031059751833
112741,0.19157031059751833
112742,0.19157031059751833
112743,0.19157031059751833
113956,0.27040862089717316
113957,0.2352312361029584
113958,0.2652614455196281
113959,0.25289325587061584
113960,0.26491881092369846
113961,0.26491881092369846
113962,0.26491881092369846
113963,0.26491881092369846
115174,0.1846457706307214
115175,0.12236402270715199
115176,0.15396080087173208
115177,0.13166649553060106
