Id,WnvPresent
23281,0.5035886716341208
24515,0.5035886716341208
24516,0.492001318419756
24517,0.5057543793602208
24518,0.5035886716341208
24519,0.4914558736002266
24520,0.4914558736002266
24521,0.4914558736002266
24522,0.4914558736002266
25737,0.47908463159498893
25738,0.47908463159498893
25739,0.46753008188460143
25740,0.4783305815894022
25741,0.4761691688136723
25742,0.4761691688136723
25743,0.4761691688136723
25744,0.4761691688136723
25745,0.4761691688136723
26975,0.45301675379656303
26976,0.44155798228077275
26977,0.45516439047436846
26978,0.45301675379656303
26979,0.45301675379656303
26980,0.45301675379656303
26981,0.45301675379656303
26982,0.45301675379656303
28192,0.45301675379656303
28193,0.44155798228077275
28194,0.45516439047436846
28195,0.45301675379656303
28196,0.45591383723721435
28197,0.45591383723721435
28198,0.45591383723721435
28199,0.45591383723721435
29403,0.4228838914819497
29404,0.41161375005592077
29405,0.42214661337974735
29406,0.420034662282186
29407,0.420034662282186
29408,0.420034662282186
29409,0.420034662282186
29410,0.420034662282186
30619,0.2856564398977731
30620,0.2762926270495242
30621,0.2874275847838377
30622,0.2856564398977731
30623,0.28804686140311936
30624,0.28804686140311936
30625,0.28804686140311936
30626,0.28804686140311936
31831,0.2964350536561871
31832,0.28685980229297026
31833,0.29824512652748486
31834,0.3066565094596397
31835,0.3066565094596397
31836,0.3066565094596397
31837,0.3066565094596397
31838,0.3066565094596397
33042,0.3066565094596397
33043,0.29689041512848435
33044,0.30850162859828795
33045,0.3066565094596397
33046,0.3066565094596397
33047,0.3066565094596397
33048,0.3066565094596397
33049,0.3066565094596397
34252,0.3066565094596397
34253,0.29689041512848435
34254,0.30850162859828795
34255,0.3066565094596397
34256,0.3066565094596397
34257,0.3066565094596397
34258,0.3066565094596397
34259,0.3066565094596397
35467,0.3066565094596397
35468,0.29689041512848435
35469,0.30850162859828795
35470,0.3066565094596397
35471,0.3066565094596397
35472,0.3066565094596397
35473,0.3066565094596397
35474,0.3066565094596397
36694,0.3010012845054813
36695,0.2913396141948017
36696,0.2926795405577793
36697,0.2908892441200131
36698,0.2908892441200131
36699,0.2908892441200131
36700,0.2908892441200131
36701,0.2908892441200131
37902,0.29932540914168865
37903,0.2896952376766844
37904,0.30114557669038183
37905,0.29932540914168865
37906,0.29932540914168865
37907,0.29932540914168865
37908,0.29932540914168865
37909,0.29932540914168865
39123,0.3767043686946301
39124,0.36588468391145557
39125,0.3902261146659529
39126,0.38816658509533153
39127,0.38816658509533153
39128,0.38816658509533153
39129,0.38816658509533153
39130,0.38816658509533153
40358,0.38816658509533153
40359,0.3772169245095505
40360,0.3902261146659529
40361,0.38816658509533153
40362,0.38816658509533153
40363,0.38816658509533153
40364,0.38816658509533153
40365,0.38816658509533153
41602,0.38816658509533153
41603,0.3772169245095505
41604,0.3902261146659529
41605,0.38816658509533153
41606,0.38816658509533153
41607,0.38816658509533153
41608,0.38816658509533153
41609,0.38816658509533153
42818,0.4746759047680157
42819,0.4631331495979615
42820,0.47683670945700757
42821,0.4746759047680157
42822,0.4746759047680157
42823,0.4746759047680157
42824,0.4746759047680157
42825,0.4746759047680157
44067,0.4746759047680157
44068,0.4631331495979615
44069,0.47683670945700757
44070,0.45706090410565353
44071,0.45706090410565353
44072,0.45706090410565353
44073,0.45706090410565353
44074,0.45706090410565353
45281,0.45706090410565353
45282,0.44558316922744595
45283,0.4592116172625755
45284,0.4746759047680157
45285,0.4746759047680157
45286,0.4746759047680157
45287,0.4746759047680157
45288,0.4746759047680157
46511,0.4746759047680157
46512,0.4631331495979615
46513,0.47683670945700757
46514,0.4746759047680157
46515,0.4746759047680157
46516,0.4746759047680157
46517,0.4746759047680157
46518,0.4746759047680157
47721,0.4746759047680157
47722,0.4631331495979615
47723,0.47683670945700757
47724,0.4746759047680157
47725,0.4746759047680157
47726,0.4746759047680157
47727,0.4746759047680157
47728,0.4746759047680157
48947,0.48096986957151455
48948,0.46941082428514264
48949,0.4831329753651478
48950,0.48096986957151455
48951,0.48096986957151455
48952,0.48096986957151455
48953,0.48096986957151455
48954,0.48096986957151455
50155,0.48096986957151455
50156,0.46941082428514264
50157,0.4831329753651478
50158,0.48096986957151455
50159,0.48096986957151455
50160,0.48096986957151455
50161,0.48096986957151455
50162,0.48096986957151455
51380,0.5035886716341208
51381,0.492001318419756
51382,0.5057543793602208
51383,0.5035886716341208
51384,0.5035886716341208
51385,0.5035886716341208
51386,0.5035886716341208
51387,0.5035886716341208
52604,0.5035886716341208
52605,0.492001318419756
52606,0.5057543793602208
52607,0.5035886716341208
52608,0.5035886716341208
52609,0.5035886716341208
52610,0.5035886716341208
52611,0.5035886716341208
53812,0.5035886716341208
53813,0.492001318419756
53814,0.5057543793602208
53815,0.5035886716341208
53816,0.5035886716341208
53817,0.5035886716341208
53818,0.5035886716341208
53819,0.5035886716341208
55039,0.4969044982680198
55040,0.4853205812274325
55041,0.4990703599702552
55042,0.4969044982680198
55043,0.4847754749935493
55044,0.4847754749935493
55045,0.4847754749935493
55046,0.4847754749935493
56247,0.4914558736002266
56248,0.47987781845215544
56249,0.4936212880657698
56250,0.4914558736002266
56251,0.5035886716341208
56252,0.5035886716341208
56253,0.5035886716341208
56254,0.5035886716341208
57466,0.5035886716341208
57467,0.492001318419756
57468,0.5057543793602208
57469,0.5035886716341208
57470,0.4858931358807718
57471,0.4858931358807718
57472,0.4858931358807718
57473,0.4858931358807718
58683,0.47921709787006933
58684,0.4676622215536388
58685,0.48693963898642173
58686,0.4847754749935493
58687,0.48185741555752254
58688,0.48185741555752254
58689,0.48185741555752254
58690,0.48185741555752254
59893,0.44036472126418075
59894,0.42897499319339155
59895,0.4453854931369804
59896,0.44324645974322946
59897,0.4403656367799209
59898,0.4403656367799209
59899,0.4403656367799209
59900,0.4403656367799209
61116,0.4727241892659929
61117,0.46118722850601185
61118,0.47779798537921736
61119,0.47272326330275344
61120,0.47272326330275344
61121,0.47272326330275344
61122,0.47272326330275344
61123,0.47272326330275344
62324,0.4761691688136723
62325,0.46462221775734713
62326,0.4783305815894022
62327,0.4761691688136723
62328,0.4761691688136723
62329,0.4761691688136723
62330,0.4761691688136723
62331,0.4761691688136723
63539,0.4596499456208643
63540,0.4481608611930107
63541,0.4647080140340111
63542,0.4625535767854641
63543,0.47463880318838825
63544,0.47463880318838825
63545,0.47463880318838825
63546,0.47463880318838825
64747,0.4679766400804269
64748,0.4564552416506754
64749,0.4701342408809412
64750,0.45591383723721435
64751,0.45591383723721435
64752,0.45591383723721435
64753,0.45591383723721435
64754,0.45591383723721435
65961,0.42626019481391403
65962,0.4149647716445458
65963,0.4283803273458919
65964,0.4234049067666299
65965,0.4234049067666299
65966,0.4234049067666299
65967,0.4234049067666299
65968,0.4234049067666299
67176,0.26766851452613777
67177,0.25868082145056376
67178,0.26707734162903846
67179,0.2676692427308514
67180,0.2676692427308514
67181,0.2676692427308514
67182,0.2676692427308514
67183,0.2676692427308514
68390,0.2676692427308514
68391,0.2586815338408227
68392,0.27902927064079536
68393,0.2772897383489759
68394,0.2772897383489759
68395,0.2772897383489759
68396,0.2772897383489759
68397,0.2772897383489759
69603,0.30417841987259936
69604,0.29445772867441217
69605,0.30601520949088207
69606,0.30417841987259936
69607,0.3066565094596397
69608,0.3066565094596397
69609,0.3066565094596397
69610,0.3066565094596397
70819,0.3066565094596397
70820,0.29689041512848435
70821,0.30850162859828795
70822,0.3066565094596397
70823,0.3066565094596397
70824,0.3066565094596397
70825,0.3066565094596397
70826,0.3066565094596397
72051,0.3545011492671597
72052,0.3439672570141583
72053,0.3564861314935843
72054,0.35183262142570537
72055,0.35183262142570537
72056,0.35183262142570537
72057,0.35183262142570537
72058,0.35183262142570537
73347,0.3853959426007282
73348,0.3744766021764882
73349,0.38745008094233657
73350,0.3853959426007282
73351,0.38816658509533153
73352,0.38816658509533153
73353,0.38816658509533153
73354,0.38816658509533153
74599,0.4746759047680157
74600,0.4631331495979615
74601,0.47683670945700757
74602,0.4746759047680157
74603,0.4746759047680157
74604,0.4746759047680157
74605,0.4746759047680157
74606,0.4746759047680157
75861,0.4746759047680157
75862,0.4631331495979615
75863,0.47683670945700757
75864,0.4746759047680157
75865,0.4746759047680157
75866,0.4746759047680157
75867,0.4746759047680157
75868,0.4746759047680157
77107,0.4746759047680157
77108,0.4631331495979615
77109,0.47683670945700757
77110,0.4746759047680157
77111,0.4746759047680157
77112,0.4746759047680157
77113,0.4746759047680157
77114,0.4746759047680157
78387,0.48096986957151455
78388,0.46941082428514264
78389,0.4831329753651478
78390,0.48096986957151455
78391,0.48096986957151455
78392,0.48096986957151455
78393,0.48096986957151455
78394,0.48096986957151455
79669,0.4934498898729547
79670,0.4818693706631133
79671,0.49561552769984213
79672,0.4934498898729547
79673,0.4813245156449307
79674,0.4813245156449307
79675,0.4813245156449307
79676,0.4813245156449307
80881,0.4813245156449307
80882,0.4697646613571042
80883,0.48348773066033707
80884,0.4813245156449307
80885,0.4813245156449307
80886,0.4813245156449307
80887,0.4813245156449307
80888,0.4813245156449307
82113,0.4813245156449307
82114,0.4697646613571042
82115,0.48348773066033707
82116,0.4813245156449307
82117,0.4813245156449307
82118,0.4813245156449307
82119,0.4813245156449307
82120,0.4813245156449307
83328,0.4847754749935493
83329,0.473208355364246
83330,0.48693963898642173
83331,0.4847754749935493
83332,0.4847754749935493
83333,0.4847754749935493
83334,0.4847754749935493
83335,0.4847754749935493
84557,0.4555014901060939
84558,0.4440308890907424
84559,0.4576510505879682
84560,0.46465579256616363
84561,0.46465579256616363
84562,0.46465579256616363
84563,0.46465579256616363
84564,0.46465579256616363
85765,0.46465579256616363
85766,0.45314651542472456
85767,0.4668115166806176
85768,0.46465579256616363
85769,0.46465579256616363
85770,0.46465579256616363
85771,0.46465579256616363
85772,0.46465579256616363
86988,0.500668341330125
86989,0.4890819802351452
86990,0.5028342115527991
86991,0.5035886716341208
86992,0.5035886716341208
86993,0.5035886716341208
86994,0.5035886716341208
86995,0.5035886716341208
88197,0.5035886716341208
88198,0.492001318419756
88199,0.5057543793602208
88200,0.5035886716341208
88201,0.5035886716341208
88202,0.5035886716341208
88203,0.5035886716341208
88204,0.5035886716341208
89416,0.491207017542215
89417,0.4796292957371227
89418,0.49337239929545673
89419,0.47908463159498893
89420,0.4761691688136723
89421,0.4761691688136723
89422,0.4761691688136723
89423,0.4761691688136723
90638,0.4761691688136723
90639,0.46462221775734713
90640,0.4783305815894022
90641,0.4761691688136723
90642,0.4761691688136723
90643,0.4761691688136723
90644,0.4761691688136723
90645,0.4761691688136723
91863,0.41756546720138255
91864,0.40633726902405864
91865,0.4196739869713686
91866,0.41756546720138255
91867,0.4147272225990188
91868,0.4147272225990188
91869,0.4147272225990188
91870,0.4147272225990188
93076,0.42055563053781175
93077,0.409303531797575
93078,0.42266829207718887
93079,0.4234049067666299
93080,0.4234049067666299
93081,0.4234049067666299
93082,0.4234049067666299
93083,0.4234049067666299
94291,0.2597937523990315
94292,0.25097985666443695
94293,0.2614632349590455
94294,0.2597937523990315
94295,0.257553687098741
94296,0.257553687098741
94297,0.257553687098741
94298,0.257553687098741
95511,0.28327871699306784
95512,0.2739629538799653
95513,0.2874283456458656
95514,0.28804686140311936
95515,0.28804686140311936
95516,0.28804686140311936
95517,0.28804686140311936
95518,0.28804686140311936
96741,0.28804686140311936
96742,0.2786352547179331
96743,0.2898268141866459
96744,0.28804686140311936
96745,0.28804686140311936
96746,0.28804686140311936
96747,0.28804686140311936
96748,0.28804686140311936
97970,0.28804686140311936
97971,0.2786352547179331
97972,0.2898268141866459
97973,0.28804686140311936
97974,0.28804686140311936
97975,0.28804686140311936
97976,0.28804686140311936
97977,0.28804686140311936
99193,0.2908892441200131
99194,0.28142147617220886
99195,0.2926795405577793
99196,0.2908892441200131
99197,0.2908892441200131
99198,0.2908892441200131
99199,0.2908892441200131
99200,0.2908892441200131
100420,0.3704475452843094
100421,0.3597038591054069
100422,0.37247029465256176
100423,0.3704475452843094
100424,0.3704475452843094
100425,0.3704475452843094
100426,0.3704475452843094
100427,0.3704475452843094
101650,0.4559507454343853
101651,0.44447806624607505
101652,0.4581006423189279
101653,0.4559507454343853
101654,0.4559507454343853
101655,0.4559507454343853
101656,0.4559507454343853
101657,0.4559507454343853
102869,0.43742428058714816
102870,0.4260527059163876
102871,0.4395573996151623
102872,0.43742428058714816
102873,0.4345517632311507
102874,0.4345517632311507
102875,0.4345517632311507
102876,0.4345517632311507
104092,0.4659593300465132
104093,0.45444517368461035
104094,0.47102538025857493
104095,0.4688673086457678
104096,0.4688673086457678
104097,0.4688673086457678
104098,0.4688673086457678
104099,0.4688673086457678
105338,0.4914558736002266
105339,0.47987781845215544
105340,0.4936212880657698
105341,0.4914558736002266
105342,0.4914558736002266
105343,0.4914558736002266
105344,0.4914558736002266
105345,0.4914558736002266
106586,0.4847754749935493
106587,0.473208355364246
106588,0.48693963898642173
106589,0.4847754749935493
106590,0.48185741555752254
106591,0.48185741555752254
106592,0.48185741555752254
106593,0.48185741555752254
107838,0.48853573116890425
107839,0.47696194838784706
107840,0.4936212880657698
107841,0.4914558736002266
107842,0.5035886716341208
107843,0.5035886716341208
107844,0.5035886716341208
107845,0.5035886716341208
109088,0.5035886716341208
109089,0.492001318419756
109090,0.5057543793602208
109091,0.5035886716341208
109092,0.4914558736002266
109093,0.4914558736002266
109094,0.4914558736002266
109095,0.4914558736002266
110317,0.4914558736002266
110318,0.47987781845215544
110319,0.5057543793602208
110320,0.5035886716341208
110321,0.5035886716341208
110322,0.5035886716341208
110323,0.5035886716341208
110324,0.5035886716341208
111547,0.485972271178245
111548,0.47440288899646393
111549,0.47601921090809174
111550,0.47094634318381234
111551,0.47094634318381234
111552,0.47094634318381234
111553,0.47094634318381234
111554,0.47094634318381234
112768,0.45301675379656303
112769,0.44155798228077275
112770,0.45516439047436846
112771,0.45301675379656303
112772,0.45301675379656303
112773,0.45301675379656303
112774,0.45301675379656303
112775,0.45301675379656303
113988,0.4234049067666299
113989,0.41213079579518175
113990,0.42552137048710437
113991,0.4234049067666299
113992,0.4234049067666299
113993,0.4234049067666299
113994,0.4234049067666299
113995,0.4234049067666299
115206,0.420034662282186
115207,0.4087866687529754
115208,0.4249996704705384
115209,0.4228838914819497
115210,0.4228838914819497
115211,0.4228838914819497
115212,0.4228838914819497
115213,0.4228838914819497
129,0.27673007487856854
130,0.267549275823595
131,0.27846744901929144
132,0.2865488063785018
133,0.2841666104575794
134,0.2841666104575794
135,0.2841666104575794
136,0.2841666104575794
1337,0.2787593842057757
1338,0.26953635011340504
1339,0.28050455769777144
1340,0.2691068857565381
1341,0.2691068857565381
1342,0.2691068857565381
1343,0.2691068857565381
1344,0.2691068857565381
2545,0.2984118021543899
2546,0.2887989089344621
2547,0.3002287946238672
2548,0.3008632254158933
2549,0.3008632254158933
2550,0.3008632254158933
2551,0.3008632254158933
2552,0.3008632254158933
3762,0.27950462701592277
3763,0.27026617542681786
3764,0.28125264672179673
3765,0.27715824265220756
3766,0.27715824265220756
3767,0.27715824265220756
3768,0.27715824265220756
3769,0.27715824265220756
4973,0.2984118021543899
4974,0.2887989089344621
4975,0.3002287946238672
4976,0.3008632254158933
4977,0.3008632254158933
4978,0.3008632254158933
4979,0.3008632254158933
4980,0.3008632254158933
6182,0.3880107388089701
6183,0.3770627651241217
6184,0.39006996866829463
6185,0.3995964252256898
6186,0.3995964252256898
6187,0.3995964252256898
6188,0.3995964252256898
6189,0.3995964252256898
7391,0.4900800887543782
7392,0.4785039481949016
7393,0.4922453089370658
7394,0.4900800887543782
7395,0.4900800887543782
7396,0.4900800887543782
7397,0.4900800887543782
7398,0.4900800887543782
8608,0.4742502849606774
8609,0.4627087634279258
8610,0.47641090924873264
8611,0.4742502849606774
8612,0.4742502849606774
8613,0.4742502849606774
8614,0.4742502849606774
8615,0.4742502849606774
9819,0.4900800887543782
9820,0.4785039481949016
9821,0.4922453089370658
9822,0.4900800887543782
9823,0.4779593882074169
9824,0.4779593882074169
9825,0.4779593882074169
9826,0.4779593882074169
11031,0.4779593882074169
11032,0.46640767823235235
11033,0.48012147903984886
11034,0.4779593882074169
11035,0.4779593882074169
11036,0.4779593882074169
11037,0.4779593882074169
11038,0.4779593882074169
12265,0.4808060438804326
12266,0.469247376229247
12267,0.4950963561221339
12268,0.4929307698105214
12269,0.4929307698105214
12270,0.4929307698105214
12271,0.4929307698105214
12272,0.4929307698105214
13475,0.4929307698105214
13476,0.4813508566640677
13477,0.4950963561221339
13478,0.4929307698105214
13479,0.4929307698105214
13480,0.4929307698105214
13481,0.4929307698105214
13482,0.4929307698105214
14697,0.5031619581257694
14698,0.4915747005747728
14699,0.5053276988133496
14700,0.5031619581257694
14701,0.5031619581257694
14702,0.5031619581257694
14703,0.5031619581257694
14704,0.5031619581257694
15910,0.5155533397922031
15911,0.5039701785945769
15912,0.5177168391331526
15913,0.5155533397922031
15914,0.5155533397922031
15915,0.5155533397922031
15916,0.5155533397922031
15917,0.5155533397922031
17128,0.5054189290019854
17129,0.49383135691387287
17130,0.5075844595666166
17131,0.5054189290019854
17132,0.49328585333480723
17133,0.49328585333480723
17134,0.49328585333480723
17135,0.49328585333480723
18342,0.5034246142999727
18343,0.4918372958681649
18344,0.5055903350719578
18345,0.5034246142999727
18346,0.5034246142999727
18347,0.5034246142999727
18348,0.5034246142999727
18349,0.5034246142999727
19581,0.5034246142999727
19582,0.4918372958681649
19583,0.5177168391331526
19584,0.5155533397922031
19585,0.5155533397922031
19586,0.5155533397922031
19587,0.5155533397922031
19588,0.5155533397922031
20825,0.5054189290019854
20826,0.49383135691387287
20827,0.5075844595666166
20828,0.49328585333480723
20829,0.49328585333480723
20830,0.49328585333480723
20831,0.49328585333480723
20832,0.49328585333480723
22044,0.49328585333480723
22045,0.4817055229392912
22046,0.4954514753881061
22047,0.49328585333480723
22048,0.49328585333480723
22049,0.49328585333480723
22050,0.49328585333480723
22051,0.49328585333480723
23282,0.4673993870712694
23283,0.455880022629732
23284,0.48166089373028714
23285,0.47949826444755256
23286,0.47658351413228206
23287,0.47658351413228206
23288,0.47658351413228206
23289,0.47658351413228206
24523,0.512635277114913
24524,0.501049868963327
24525,0.5177168391331526
24526,0.5155533397922031
24527,0.5155533397922031
24528,0.5155533397922031
24529,0.5155533397922031
24530,0.5155533397922031
25746,0.5031756942639153
25747,0.4915884333705867
25748,0.4932083634357888
25749,0.48812295990867444
25750,0.48812295990867444
25751,0.48812295990867444
25752,0.48812295990867444
25753,0.48812295990867444
26983,0.4649051635023031
26984,0.45339494083265247
26985,0.4670610351834149
26986,0.4649051635023031
26987,0.4649051635023031
26988,0.4649051635023031
26989,0.4649051635023031
26990,0.4649051635023031
28200,0.4649051635023031
28201,0.45339494083265247
28202,0.4670610351834149
28203,0.46781325110804656
28204,0.46781325110804656
28205,0.46781325110804656
28206,0.46781325110804656
28207,0.46781325110804656
29411,0.43460984382708095
29412,0.42325638838107255
29413,0.436739892935367
29414,0.43174071329824454
29415,0.43174071329824454
29416,0.43174071329824454
29417,0.43174071329824454
29418,0.43174071329824454
30627,0.2955257743677961
30628,0.285967955962866
30629,0.29733264145652133
30630,0.2979643352266789
30631,0.2833696805205267
30632,0.2833696805205267
30633,0.2833696805205267
30634,0.2833696805205267
31839,0.2916774697773496
31840,0.282194256421861
31841,0.3083616469707616
31842,0.31692948996060916
31843,0.31692948996060916
31844,0.31692948996060916
31845,0.31692948996060916
31846,0.31692948996060916
33050,0.31692948996060916
33051,0.30698108516003225
33052,0.3188079988537237
33053,0.31692948996060916
33054,0.31692948996060916
33055,0.31692948996060916
33056,0.31692948996060916
33057,0.31692948996060916
34260,0.31692948996060916
34261,0.30698108516003225
34262,0.3188079988537237
34263,0.31692948996060916
34264,0.31692948996060916
34265,0.31692948996060916
34266,0.31692948996060916
34267,0.31692948996060916
35475,0.31692948996060916
35476,0.30698108516003225
35477,0.3188079988537237
35478,0.31692948996060916
35479,0.31692948996060916
35480,0.31692948996060916
35481,0.31692948996060916
35482,0.31692948996060916
36702,0.28111405204307593
36703,0.27184247512368614
36704,0.2731272908680852
36705,0.2714107015920673
36706,0.2691068857565381
36707,0.2691068857565381
36708,0.2691068857565381
36709,0.2691068857565381
37910,0.27715824265220756
37911,0.26796850155535645
37912,0.2788972683663719
37913,0.27715824265220756
37914,0.28698613808012824
37915,0.28698613808012824
37916,0.28698613808012824
37917,0.28698613808012824
39131,0.39679710920531264
39132,0.3857574904097895
39133,0.4016767853082636
39134,0.3995964252256898
39135,0.3995964252256898
39136,0.3995964252256898
39137,0.3995964252256898
39138,0.3995964252256898
40366,0.3995964252256898
40367,0.388529088988596
40368,0.4016767853082636
40369,0.3995964252256898
40370,0.3995964252256898
40371,0.3995964252256898
40372,0.3995964252256898
40373,0.3995964252256898
41610,0.3995964252256898
41611,0.388529088988596
41612,0.4016767853082636
41613,0.3995964252256898
41614,0.3995964252256898
41615,0.3995964252256898
41616,0.3995964252256898
41617,0.3995964252256898
42826,0.4866270334390351
42827,0.47505646946752705
42828,0.48879162149970523
42829,0.4866270334390351
42830,0.4866270334390351
42831,0.4866270334390351
42832,0.4866270334390351
42833,0.4866270334390351
44075,0.4866270334390351
44076,0.47505646946752705
44077,0.48879162149970523
44078,0.46896445158481187
44079,0.46896445158481187
44080,0.46896445158481187
44081,0.46896445158481187
44082,0.46896445158481187
45289,0.46896445158481187
45290,0.45743964382995306
45291,0.47112257371590216
45292,0.4866270334390351
45293,0.4866270334390351
45294,0.4866270334390351
45295,0.4866270334390351
45296,0.4866270334390351
46519,0.4866270334390351
46520,0.47505646946752705
46521,0.48879162149970523
46522,0.4866270334390351
46523,0.4866270334390351
46524,0.4866270334390351
46525,0.4866270334390351
46526,0.4866270334390351
47729,0.4866270334390351
47730,0.47505646946752705
47731,0.48879162149970523
47732,0.4866270334390351
47733,0.4866270334390351
47734,0.4866270334390351
47735,0.4866270334390351
47736,0.4866270334390351
48955,0.4929307698105214
48956,0.4813508566640677
48957,0.4950963561221339
48958,0.4929307698105214
48959,0.4929307698105214
48960,0.4929307698105214
48961,0.4929307698105214
48962,0.4929307698105214
50163,0.4929307698105214
50164,0.4813508566640677
50165,0.4950963561221339
50166,0.4929307698105214
50167,0.4929307698105214
50168,0.4929307698105214
50169,0.4929307698105214
50170,0.4929307698105214
51388,0.5155533397922031
51389,0.5039701785945769
51390,0.5177168391331526
51391,0.5155533397922031
51392,0.5155533397922031
51393,0.5155533397922031
51394,0.5155533397922031
51395,0.5155533397922031
52612,0.5155533397922031
52613,0.5039701785945769
52614,0.5177168391331526
52615,0.5155533397922031
52616,0.5155533397922031
52617,0.5155533397922031
52618,0.5155533397922031
52619,0.5155533397922031
53820,0.5155533397922031
53821,0.5039701785945769
53822,0.5177168391331526
53823,0.5155533397922031
53824,0.5155533397922031
53825,0.5155533397922031
53826,0.5155533397922031
53827,0.5155533397922031
55047,0.508873153115188
55048,0.49728601415093576
55049,0.5110381912099354
55050,0.508873153115188
55051,0.4967404394902005
55052,0.4967404394902005
55053,0.4967404394902005
55054,0.4967404394902005
56255,0.5068791773302525
56256,0.4952916533420855
56257,0.5090445249273398
56258,0.5068791773302525
56259,0.5068791773302525
56260,0.5068791773302525
56261,0.5068791773302525
56262,0.5068791773302525
57474,0.5034246142999727
57475,0.4918372958681649
57476,0.5177168391331526
57477,0.5155533397922031
57478,0.5155533397922031
57479,0.5155533397922031
57480,0.5155533397922031
57481,0.5155533397922031
58691,0.508873153115188
58692,0.49728601415093576
58693,0.4989062952380277
58694,0.4967404394902005
58695,0.4967404394902005
58696,0.4967404394902005
58697,0.4967404394902005
58698,0.4967404394902005
59901,0.501181261438517
59902,0.4895946688801701
59903,0.5033471138177873
59904,0.501181261438517
59905,0.501181261438517
59906,0.501181261438517
59907,0.501181261438517
59908,0.501181261438517
61124,0.4875896514043905
61125,0.4760174219723879
61126,0.4897544364589978
61127,0.4875896514043905
61128,0.48467058740931257
61129,0.48467058740931257
61130,0.48467058740931257
61131,0.48467058740931257
62332,0.48812295990867444
62333,0.4765498446687477
62334,0.49028784718781804
62335,0.48812295990867444
62336,0.48812295990867444
62337,0.48812295990867444
62338,0.48812295990867444
62339,0.48812295990867444
63547,0.47156235745077285
63548,0.46002901295884746
63549,0.4766358826084082
63550,0.4865898629827971
63551,0.4865898629827971
63552,0.4865898629827971
63553,0.4865898629827971
63554,0.4865898629827971
64755,0.47991318827461715
64756,0.4683566223306956
64757,0.4820759557114978
64758,0.46781325110804656
64759,0.46781325110804656
64760,0.46781325110804656
64761,0.46781325110804656
64762,0.46781325110804656
65969,0.40286686987998704
65970,0.39176805809588416
65971,0.4049527726183582
65972,0.40005901737830823
65973,0.3972586049014471
65974,0.3972586049014471
65975,0.3972586049014471
65976,0.3972586049014471
67184,0.27482330200545063
67185,0.26568252476150256
67186,0.2788972683663719
67187,0.27715824265220756
67188,0.28698613808012824
67189,0.28698613808012824
67190,0.28698613808012824
67191,0.28698613808012824
68398,0.28698613808012824
68399,0.27759567595331097
68400,0.28876219474289655
68401,0.28698613808012824
68402,0.28698613808012824
68403,0.28698613808012824
68404,0.28698613808012824
68405,0.28698613808012824
69611,0.31440602916191757
69612,0.3045015245972682
69613,0.3162765064219994
69614,0.31440602916191757
69615,0.31692948996060916
69616,0.31692948996060916
69617,0.31692948996060916
69618,0.31692948996060916
70827,0.31692948996060916
70828,0.30698108516003225
70829,0.3188079988537237
70830,0.31692948996060916
70831,0.31692948996060916
70832,0.31692948996060916
70833,0.31692948996060916
70834,0.31692948996060916
72059,0.3995964252256898
72060,0.388529088988596
72061,0.4016767853082636
72062,0.3995964252256898
72063,0.3995964252256898
72064,0.3995964252256898
72065,0.3995964252256898
72066,0.3995964252256898
73355,0.3995964252256898
73356,0.388529088988596
73357,0.4016767853082636
73358,0.3995964252256898
73359,0.3995964252256898
73360,0.3995964252256898
73361,0.3995964252256898
73362,0.3995964252256898
74607,0.4866270334390351
74608,0.47505646946752705
74609,0.48879162149970523
74610,0.4866270334390351
74611,0.4866270334390351
74612,0.4866270334390351
74613,0.4866270334390351
74614,0.4866270334390351
75869,0.4866270334390351
75870,0.47505646946752705
75871,0.48879162149970523
75872,0.4866270334390351
75873,0.4866270334390351
75874,0.4866270334390351
75875,0.4866270334390351
75876,0.4866270334390351
77115,0.4866270334390351
77116,0.47505646946752705
77117,0.48879162149970523
77118,0.4866270334390351
77119,0.4866270334390351
77120,0.4866270334390351
77121,0.4866270334390351
77122,0.4866270334390351
78395,0.4929307698105214
78396,0.4813508566640677
78397,0.4950963561221339
78398,0.4929307698105214
78399,0.4929307698105214
78400,0.4929307698105214
78401,0.4929307698105214
78402,0.4929307698105214
79677,0.5155533397922031
79678,0.5039701785945769
79679,0.5177168391331526
79680,0.5155533397922031
79681,0.5034246142999727
79682,0.5034246142999727
79683,0.5034246142999727
79684,0.5034246142999727
80889,0.49328585333480723
80890,0.4817055229392912
80891,0.4954514753881061
80892,0.49328585333480723
80893,0.49328585333480723
80894,0.49328585333480723
80895,0.49328585333480723
80896,0.49328585333480723
82121,0.49328585333480723
82122,0.4817055229392912
82123,0.4954514753881061
82124,0.49328585333480723
82125,0.49328585333480723
82126,0.49328585333480723
82127,0.49328585333480723
82128,0.49328585333480723
83336,0.4967404394902005
83337,0.48515665882185344
83338,0.4989062952380277
83339,0.4967404394902005
83340,0.4967404394902005
83341,0.4967404394902005
83342,0.4967404394902005
83343,0.4967404394902005
84565,0.4708411388464855
84566,0.45931010184768295
84567,0.47300020481450644
84568,0.4800319409591989
84569,0.4800319409591989
84570,0.4800319409591989
84571,0.4800319409591989
84572,0.4800319409591989
85773,0.47658351413228206
85774,0.46503543530540015
85775,0.4787450887857203
85776,0.47658351413228206
85777,0.47658351413228206
85778,0.47658351413228206
85779,0.47658351413228206
85780,0.47658351413228206
