Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
116,534176060,20,RL,78.0,9360,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,982,Unf,0,179,1161,GasA,TA,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,Gd,5,Typ,1,TA,Attchd,1972.0,RFn,2,676,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,38,4,9.5,0,0,0,0.0,1.0,0.0
127,534430080,20,RL,68.0,9717,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,Mn,GLQ,49,Rec,1029,0,1078,GasA,Gd,Y,FuseA,1078,0,0,1078,1,0,1,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1950.0,Unf,1,240,TA,TA,Y,366,0,112,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,60,14,4.285714285714286,0,0,0,1.0,0.0,0.0
1371,903484020,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,713,0,1469,0,0,1,0,3,1,TA,7,Typ,0,No Fireplace,Detchd,1906.0,Unf,1,216,TA,TA,Y,57,0,239,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2008,WD ,102,13,7.846153846153846,0,0,0,1.0,0.0,0.0
1014,527226020,20,RL,69.54596100278552,31220,Pave,No Alley,IR1,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1632,1632,GasA,TA,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,TA,7,Min2,2,Gd,Attchd,1952.0,Unf,2,495,TA,TA,Y,0,0,144,0,0,0,No Pool,No Fence,Shed,750,5,2008,WD ,56,56,1.0,0,0,0,0.0,1.0,0.0
1507,908250040,50,RL,57.0,8050,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0,No Bsmt,0,0,0,GasA,Gd,Y,SBrkr,929,208,0,1137,0,0,1,1,4,1,TA,8,Min1,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,61,15,4.066666666666666,0,0,0,1.0,0.0,0.0
702,902109140,90,RM,60.0,7596,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,TA,10,Typ,0,No Fireplace,Detchd,1952.0,Unf,2,400,TA,TA,N,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,COD,57,57,1.0,0,0,0,1.0,0.0,0.0
750,903427120,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,TA,No,Unf,0,Unf,0,1048,1048,GasA,Gd,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,TA,8,Typ,0,No Fireplace,Detchd,1930.0,Unf,2,576,Fa,Fa,Y,0,0,150,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,94,59,1.5932203389830508,0,0,0,1.0,0.0,0.0
261,907200290,60,RL,69.54596100278552,10900,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,7,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,CBlock,Gd,TA,No,GLQ,378,Unf,0,311,689,GasA,Ex,Y,SBrkr,689,703,0,1392,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1977.0,Fin,1,299,TA,TA,Y,0,36,0,0,0,0,No Pool,MnPrv,Shed,450,3,2010,WD ,33,33,1.0,0,0,0,0.0,1.0,0.0
1559,911226030,70,C (all),60.0,9000,Grvl,No Alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Stone,Fa,Fa,Mn,Unf,0,Unf,0,592,592,GasA,Ex,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,Fa,5,Min2,0,No Fireplace,Detchd,1920.0,Unf,1,216,Fa,Fa,N,0,30,160,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,88,58,1.5172413793103448,0,0,0,1.0,0.0,0.0
577,533254050,20,RL,110.0,15417,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,TA,Mn,LwQ,121,Unf,0,1619,1740,GasA,TA,Y,SBrkr,1740,0,0,1740,0,0,1,1,2,1,Gd,7,Typ,0,No Fireplace,Attchd,1981.0,RFn,2,540,TA,TA,Y,228,20,218,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,28,28,1.0,0,0,1,0.0,0.0,1.0
2812,907412010,60,RL,89.0,11645,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,860,860,GasA,Ex,Y,SBrkr,860,860,0,1720,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2004.0,RFn,2,565,TA,TA,Y,0,70,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2006,WD ,2,2,1.0,0,0,1,0.0,1.0,0.0
2080,905451390,50,RL,70.0,10512,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,491,Unf,0,497,988,GasA,Ex,Y,SBrkr,988,638,0,1626,0,0,1,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1954.0,Unf,1,332,TA,TA,Y,366,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,53,53,1.0,0,0,0,1.0,0.0,0.0
1368,903476110,50,RM,60.0,5586,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,901,901,GasA,Gd,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,TA,7,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,98,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,9,2008,ConLD,88,10,8.8,0,0,0,1.0,0.0,0.0
2376,527452310,85,RL,68.0,7838,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,Av,ALQ,769,Unf,0,95,864,GasA,TA,Y,SBrkr,900,0,0,900,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1967.0,RFn,1,288,TA,TA,Y,175,144,0,0,0,0,No Pool,MnWw,No Misc Feat,0,12,2006,WD ,39,39,1.0,0,0,0,1.0,0.0,0.0
659,535378020,30,RL,52.0,9022,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,Gd,5,Typ,0,No Fireplace,Detchd,1924.0,Unf,1,240,Fa,Fa,N,316,0,120,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,85,3,28.333333333333332,0,0,1,1.0,0.0,0.0
1235,535150210,20,RL,69.54596100278552,7390,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,CBlock,TA,TA,No,ALQ,902,Unf,0,196,1098,GasA,TA,Y,SBrkr,1098,0,0,1098,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1955.0,Unf,1,260,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,53,53,1.0,0,0,0,1.0,0.0,0.0
332,923228270,160,RM,21.0,1900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,40,40,1.0,0,0,0,1.0,0.0,0.0
1917,535151020,20,RL,73.0,8760,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,873,Unf,0,63,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,Attchd,1957.0,RFn,1,315,TA,TA,Y,0,0,0,219,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,WD ,50,8,6.25,0,0,0,1.0,0.0,0.0
2094,906203140,60,RL,103.0,13125,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Ex,TA,Mn,BLQ,48,GLQ,634,422,1104,GasA,Ex,Y,SBrkr,912,1215,0,2127,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1991.0,RFn,3,833,TA,TA,Y,72,192,224,0,0,0,No Pool,GdPrv,No Misc Feat,0,11,2007,WD ,16,16,1.0,0,0,1,0.0,1.0,0.0
1460,907255020,60,RL,69.54596100278552,9240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1055,1055,GasA,Ex,Y,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,2,905,TA,TA,Y,0,45,0,0,189,0,No Pool,No Fence,No Misc Feat,0,9,2008,WD ,7,6,1.1666666666666667,0,0,1,0.0,1.0,0.0
1471,907295020,20,RL,75.0,13125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,TA,PConc,Gd,TA,Gd,GLQ,994,Unf,0,484,1478,GasA,Ex,Y,SBrkr,1493,0,0,1493,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Fin,2,508,TA,TA,Y,140,39,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,11,10,1.1,0,0,0,0.0,1.0,0.0
1509,908275130,50,RL,70.0,11767,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,352,Unf,0,416,768,GasA,Ex,Y,SBrkr,768,432,0,1200,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1946.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,62,13,4.769230769230769,0,0,0,1.0,0.0,0.0
1922,535155110,20,RL,80.0,9250,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,480,LwQ,468,108,1056,GasA,TA,Y,SBrkr,1056,0,0,1056,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1954.0,Unf,1,260,TA,TA,Y,390,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,53,2,26.5,0,0,0,1.0,0.0,0.0
433,528110020,20,RL,105.0,13693,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,TA,PConc,Ex,TA,Gd,GLQ,2288,Unf,0,342,2630,GasA,Ex,Y,SBrkr,2674,0,0,2674,2,0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3,762,TA,TA,Y,360,50,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2009,WD ,2,2,1.0,1,0,0,0.0,0.0,1.0
460,528180130,120,RL,48.0,6472,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1451,1451,GasA,Ex,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,2,539,TA,TA,Y,192,42,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2009,WD ,1,1,1.0,1,0,0,0.0,0.0,1.0
1116,528431060,20,RL,78.0,10206,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,TA,PConc,Gd,TA,No,GLQ,33,Unf,0,1530,1563,GasA,Ex,Y,SBrkr,1563,0,0,1563,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,3,758,TA,TA,Y,144,99,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2008,WD ,1,1,1.0,0,0,0,0.0,0.0,1.0
1137,531375120,20,RL,66.0,13695,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,814,Unf,0,300,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,2004.0,Unf,2,576,TA,TA,Y,0,78,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,5,4,1.25,0,0,0,0.0,1.0,0.0
53,528228285,120,RL,43.0,3203,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,2006.0,Fin,2,437,TA,TA,Y,100,116,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2010,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
2354,527365010,60,FV,75.0,9512,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,ALQ,788,Unf,0,172,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005.0,Fin,2,541,TA,TA,Y,0,246,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2006,New,1,0,1.0,0,0,1,0.0,0.0,1.0
1475,907412040,20,RL,75.0,9750,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1421,1445,GasA,Ex,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2004.0,Unf,2,470,TA,TA,Y,0,35,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
1761,528320050,60,RL,160.0,15623,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,TA,PConc,Ex,TA,Av,GLQ,2096,Unf,0,300,2396,GasA,Ex,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,Ex,10,Typ,2,TA,Attchd,1996.0,Fin,3,813,TA,TA,Y,171,78,0,0,0,555,Ex,MnPrv,No Misc Feat,0,7,2007,WD ,11,11,1.0,0,0,1,0.0,0.0,1.0
842,907135170,20,RL,60.0,8072,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,0,244,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,2000.0,Unf,2,480,TA,TA,Y,0,64,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2009,WD ,15,14,1.0714285714285714,0,0,0,0.0,1.0,0.0
2739,905427140,80,RL,78.0,11679,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,CBlock,TA,TA,Gd,ALQ,612,Rec,1164,0,1776,GasA,Ex,Y,SBrkr,1560,0,0,1560,0,1,2,0,3,1,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2,528,TA,TA,Y,453,253,144,0,0,0,No Pool,MnPrv,No Misc Feat,0,5,2006,WD ,44,44,1.0,0,0,0,1.0,0.0,0.0
2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,600,600,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Detchd,2005.0,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,1,1,1.0,0,0,1,0.0,0.0,1.0
1007,527164120,60,RL,69.54596100278552,10832,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,712,712,GasA,Ex,Y,SBrkr,1086,809,0,1895,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,Y,143,46,0,0,0,0,No Pool,No Fence,Shed,500,10,2008,WD ,14,12,1.1666666666666667,0,0,1,0.0,1.0,0.0
2610,535402220,50,RL,77.0,9786,Pave,No Alley,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,600,Unf,0,312,912,GasA,TA,Y,SBrkr,1085,649,0,1734,0,0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2,440,TA,TA,Y,0,0,0,0,128,0,No Pool,GdPrv,No Misc Feat,0,6,2006,WD ,44,25,1.76,0,0,0,1.0,0.0,0.0
1952,535382150,30,RL,60.0,5400,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,691,691,GasA,Ex,Y,FuseA,691,0,0,691,0,0,1,0,2,1,Ex,4,Typ,0,No Fireplace,Detchd,1920.0,Unf,1,216,Fa,TA,N,0,20,94,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2007,WD ,87,57,1.5263157894736843,0,0,0,1.0,0.0,0.0
2719,905108120,90,RL,75.0,8235,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,CBlock,TA,TA,No,Rec,483,Unf,0,1466,1949,GasA,TA,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,TA,10,Typ,0,No Fireplace,Attchd,1977.0,RFn,2,586,TA,TA,Y,32,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,29,29,1.0,0,0,0,1.0,0.0,0.0
2921,923228310,160,RM,21.0,1894,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,TA,No,Rec,252,Unf,0,294,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,CarPort,1970.0,Unf,1,286,TA,TA,Y,0,24,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,36,36,1.0,0,0,0,1.0,0.0,0.0
1966,535453180,20,RL,70.0,7903,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Rec,739,Unf,0,503,1242,GasA,Gd,Y,FuseA,1242,0,0,1242,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,324,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,47,47,1.0,0,0,0,1.0,0.0,0.0
292,909250030,50,RL,51.0,9839,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Fa,No,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,TA,7,Typ,1,Gd,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,156,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,79,60,1.3166666666666667,0,0,0,1.0,0.0,0.0
1204,534252270,60,RL,69.54596100278552,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,CBlock,TA,TA,No,BLQ,552,Unf,0,280,832,GasA,Gd,Y,SBrkr,1098,880,0,1978,0,0,2,1,4,1,TA,9,Typ,1,Gd,Attchd,1968.0,RFn,2,486,TA,TA,Y,0,43,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,4,2008,WD ,40,40,1.0,0,0,0,0.0,1.0,0.0
1829,532477040,60,RL,69.54596100278552,17542,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Gd,LwQ,125,ALQ,1031,36,1192,GasA,TA,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,Gd,9,Typ,2,Gd,Attchd,1974.0,RFn,2,518,TA,TA,Y,220,47,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2007,WD ,33,4,8.25,0,0,1,0.0,0.0,1.0
2419,528222020,60,RL,75.0,9073,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,Gd,8,Typ,0,No Fireplace,Attchd,2006.0,Fin,2,440,TA,TA,Y,100,32,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2006,New,0,0,0.0,0,0,1,0.0,1.0,0.0
