Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
1275,535455060,045,RL,64.0,6390,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,TA,Y,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1954.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,6,2008,WD ,112500,17.6056338028169,114.32926829268293,54,54,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2350,527355280,020,RL,79.0,10240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157.0,Gd,CBlock,Gd,TA,No,BLQ,625.0,LwQ,1061.0,0.0,1686.0,GasA,TA,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2.0,612.0,TA,TA,Y,384,131,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,207500,20.263671875,123.0723606168446,26,26,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
2762,906394040,020,RL,78.0,9316,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,TA,PConc,Gd,TA,Gd,GLQ,56.0,Unf,0.0,1558.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,576.0,TA,TA,Y,100,45,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,225000,24.151996565049377,139.40520446096653,1,1,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
2788,907227090,020,RL,60.0,7200,Pave,No Alley,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,437.0,Unf,0.0,427.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1977.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2006,WD ,119900,16.65277777777778,138.77314814814815,34,34,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
2384,528112010,020,RL,108.0,12228,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,Typ,0,No Fireplace,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,0,43,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2006,New,293000,23.961400065423618,168.39080459770116,0,0,0.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
2716,905107240,020,RL,78.0,10335,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,Rec,570.0,Unf,0.0,891.0,1461.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1968.0,RFn,2.0,440.0,TA,TA,Y,0,96,180,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2006,WD ,180000,17.41654571843251,104.59035444509006,38,13,2.923076923076923,<25 years,0,0,0,1.0,0.0,0.0,low_tier
313,914478045,080,RL,69.06627906976745,12328,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,335.0,TA,CBlock,TA,TA,Av,GLQ,539.0,Unf,0.0,473.0,1012.0,GasA,TA,Y,SBrkr,1034,0,0,1034,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1976.0,Unf,3.0,888.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,169900,13.78163530175211,164.31334622823985,34,34,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
84,532351140,090,RM,68.0,8930,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1318,584,0,1902,0.0,0.0,2,0,4,2,TA,8,Typ,0,No Fireplace,Attchd,1978.0,Unf,2.0,539.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,112000,12.541993281075028,58.88538380651946,32,32,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
81,531453010,020,RL,81.0,9672,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1985,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,PConc,Gd,TA,No,GLQ,338.0,Unf,0.0,702.0,1040.0,GasA,TA,Y,SBrkr,1097,0,0,1097,0.0,0.0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1986.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,5,2010,WD ,152000,15.715467328370554,138.55970829535096,26,25,1.04,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
2389,528118110,060,RL,120.0,13975,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,148,95,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2006,New,300000,21.46690518783542,135.9927470534905,1,0,1.0,No Remod,0,0,1,0.0,0.0,1.0,high_tier
280,908152080,080,RL,94.0,7819,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,Av,ALQ,422.0,BLQ,127.0,480.0,1029.0,GasA,TA,Y,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Detchd,1976.0,Unf,2.0,672.0,TA,TA,Y,144,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2010,WD ,107000,13.68461440081852,95.79230080572964,34,34,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
190,902402250,190,RM,60.0,11340,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,777.0,777.0,GasA,Gd,Y,SBrkr,1246,1044,0,2290,0.0,0.0,2,0,4,2,TA,11,Typ,0,No Fireplace,Detchd,1971.0,Unf,2.0,560.0,TA,TA,N,0,0,114,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,122500,10.802469135802468,53.493449781659386,125,60,2.0833333333333335,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2371,527451450,160,RM,21.0,1680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,CBlock,TA,TA,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,Typ,0,No Fireplace,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,89000,52.976190476190474,93.88185654008439,34,34,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
213,904350045,050,RL,65.0,6001,Pave,No Alley,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,TA,No,LwQ,368.0,Unf,0.0,232.0,600.0,GasA,Ex,N,SBrkr,600,319,0,919,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,0,45,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2010,WD ,95000,15.830694884185968,103.37323177366703,70,60,1.1666666666666667,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1864,534125120,020,RL,78.0,11700,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,41.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0,126,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2007,CWD,143450,12.260683760683762,124.52256944444444,39,39,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
37,528108120,060,RL,102.0,12858,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2010,New,376162,29.255094104837454,161.1662382176521,1,0,1.0,No Remod,1,0,0,0.0,0.0,1.0,high_tier
146,535175070,020,RL,73.0,9300,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,324.0,TA,CBlock,TA,TA,No,Rec,697.0,Unf,0.0,571.0,1268.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2.0,461.0,TA,TA,Y,0,0,0,0,143,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,167500,18.010752688172044,132.51582278481013,50,50,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
809,906226080,090,RL,64.0,7018,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,275.0,TA,CBlock,Gd,TA,Av,GLQ,1086.0,Unf,0.0,0.0,1086.0,GasA,TA,Y,SBrkr,1224,0,0,1224,2.0,0.0,0,2,2,2,TA,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,528.0,TA,TA,Y,120,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,153337,21.849102308349956,125.27532679738562,30,30,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
767,904351200,070,RH,54.0,6629,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,No,BLQ,551.0,Unf,0.0,121.0,672.0,GasA,TA,N,SBrkr,697,672,0,1369,1.0,0.0,2,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1930.0,Unf,1.0,300.0,TA,TA,Y,147,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,103600,15.62829989440338,75.67567567567568,84,59,1.423728813559322,>50 years,0,0,0,1.0,0.0,0.0,low_tier
262,907200340,020,RL,75.0,10650,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Gd,Av,LwQ,182.0,ALQ,712.0,0.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1976.0,Unf,1.0,308.0,TA,TA,Y,365,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,2,2010,WD ,128200,12.03755868544601,143.40044742729307,34,34,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
101,533221090,160,FV,69.06627906976745,2117,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,TA,PConc,Gd,TA,No,GLQ,378.0,Unf,0.0,378.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,Gd,5,Typ,0,No Fireplace,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,177500,83.84506376948512,112.84170375079466,10,10,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
48,528176070,060,RL,105.0,13650,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,320000,23.44322344322344,142.22222222222223,8,8,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
489,528290180,060,RL,42.0,8433,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,683.0,Unf,0.0,111.0,794.0,GasA,Ex,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0,72,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,190000,22.530534803747184,125.49537648612946,9,9,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
2369,527451200,160,RM,21.0,1680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,236.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,3,1,TA,7,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,N,201,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,91500,54.464285714285715,75.1231527093596,35,35,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
707,902202150,190,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,811.0,811.0,GasA,TA,Y,FuseA,811,576,0,1387,0.0,0.0,2,0,3,2,Gd,7,Typ,0,No Fireplace,BuiltIn,1954.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2009,WD ,93000,15.5,67.05118961788031,55,55,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1556,911102170,070,C (all),50.0,8500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0.0,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,649.0,649.0,GasA,TA,N,SBrkr,649,668,0,1317,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1.0,250.0,TA,Fa,N,0,54,172,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2008,WD ,40000,4.705882352941177,30.372057706909644,88,58,1.5172413793103448,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2034,903454010,070,RM,60.0,6882,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,TA,Y,SBrkr,773,582,0,1355,0.0,0.0,1,1,3,1,Gd,7,Typ,0,No Fireplace,No Garage,0.0,No Garage,0.0,0.0,No Garage,No Garage,Y,136,0,115,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,127000,18.45393780877652,93.7269372693727,93,1,93.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
308,911204100,030,C (all),66.0,8712,Grvl,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Gd,Y,SBrkr,952,0,0,952,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1896.0,RFn,1.0,330.0,TA,TA,N,0,0,265,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,50138,5.755050505050505,52.66596638655462,114,60,1.9,>50 years,0,1,0,1.0,0.0,0.0,low_tier
2176,908152070,020,RL,69.06627906976745,7917,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,Gd,CBlock,TA,Gd,No,BLQ,751.0,Unf,0.0,392.0,1143.0,GasA,TA,Y,SBrkr,1113,0,0,1113,1.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1987.0,RFn,1.0,504.0,TA,Gd,Y,370,30,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,5,2007,WD ,148000,18.693949728432486,132.973944294699,31,31,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1549,910203020,030,RM,71.0,6900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,403.0,Rec,125.0,212.0,740.0,GasA,Ex,Y,SBrkr,778,0,0,778,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1966.0,Fin,1.0,924.0,Ex,Ex,Y,0,25,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2008,WD ,120500,17.463768115942027,154.88431876606683,68,53,1.2830188679245282,>50 years,0,0,0,1.0,0.0,0.0,low_tier
909,909178160,050,RL,60.0,9900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,778.0,778.0,GasA,TA,Y,SBrkr,944,545,0,1489,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,335,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,7,2009,WD ,139500,14.090909090909092,93.68703828072532,69,59,1.1694915254237288,>50 years,0,0,0,1.0,0.0,0.0,low_tier
892,908154040,020,RL,86.0,13286,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,340.0,TA,PConc,Ex,TA,No,GLQ,1234.0,Unf,0.0,464.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,768.0,TA,TA,Y,327,64,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2009,WD ,320000,24.08550353755833,188.4570082449941,2,1,2.0,<10 years,1,0,0,1.0,0.0,0.0,low_tier
2045,904100100,070,RL,107.0,12888,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,7,8,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,717.0,1005.0,GasA,TA,Y,SBrkr,1262,1005,0,2267,1.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Attchd,1937.0,Fin,2.0,498.0,TA,TA,Y,521,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,219000,16.992551210428307,96.60344067048963,70,27,2.5925925925925926,<50 years,0,0,0,1.0,0.0,0.0,low_tier
2927,923276100,020,RL,69.06627906976745,8885,Pave,No Alley,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902,0,0,902,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,6,2006,WD ,131000,14.743950478334272,145.23281596452327,23,23,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1732,528221030,060,RL,62.0,8857,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,440.0,TA,TA,Y,100,30,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,New,171925,19.411200180648073,115.0,1,1,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
998,527107090,020,RL,53.0,14137,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2008,WD ,177900,12.583999434109076,128.54046242774567,12,11,1.0909090909090908,<25 years,0,0,1,0.0,1.0,0.0,mid_tier
2203,909252170,070,RL,53.0,6720,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,SBrkr,851,585,0,1436,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,184,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,CWD,141500,21.05654761904762,98.53760445682451,86,57,1.5087719298245614,>50 years,0,0,0,0.0,1.0,0.0,mid_tier
356,527162120,060,RL,60.0,7500,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,476.0,Unf,0.0,476.0,952.0,GasA,Gd,Y,SBrkr,952,684,0,1636,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,440.0,TA,TA,Y,0,84,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2009,WD ,191000,25.466666666666665,116.7481662591687,11,10,1.1,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
